count,positive,negative,positive_prevalence,threshold,f1,positive_recall,negative_recall,mcc,brier,ece_10bin,mean_probability,auprc,auroc,random_ap,ap_minus_random,ap_lift_over_random,method,split,task,stratum_type,stratum
322,193,129,0.5993788819875776,0.6942014098167419,0.8923884514435696,0.8808290155440415,0.8604651162790697,0.7369410487127446,0.1031416034151064,0.0515658453061394,0.6485655375564641,0.9638154611093216,0.9422822026750212,0.5993788819875776,0.3644365791217439,1.6080237226798006,F_dynamic_fusion,validation,cold,genus_seen,unknown
345,216,129,0.6260869565217392,0.6942014098167419,0.8988235294117647,0.8842592592592593,0.8604651162790697,0.737351728114865,0.0984753736886111,0.0442079659174192,0.663982738727171,0.9670911693215188,0.9429012345679012,0.6260869565217392,0.3410042127997795,1.5446595065552031,F_dynamic_fusion,validation,cold,pfam_seen,unknown
12,10,2,0.8333333333333334,0.6942014098167419,0.9,0.9,0.5,0.4,0.0935027084103017,0.1277945165832837,0.7515274013082186,0.9909090909090909,0.95,0.8333333333333334,0.1575757575757574,1.189090909090909,F_dynamic_fusion,validation,cold,pfam_seen,unseen
63,17,46,0.2698412698412698,0.6942014098167419,0.6341463414634146,0.7647058823529411,0.7608695652173914,0.4803972592110468,0.1865357624423241,0.2084783933905349,0.4636470375992916,0.7569336253771286,0.8772378516624041,0.2698412698412698,0.4870923555358588,2.805106964632889,F_dynamic_fusion,validation,cold,scientific_source_ids,ISS_CO_AAC
87,19,68,0.2183908045977011,0.6942014098167419,0.5945945945945946,0.5789473684210527,0.8970588235294118,0.4854930989769221,0.1749119155365569,0.2085980576029497,0.413445039553268,0.6660699356964883,0.8475232198142415,0.2183908045977011,0.4476791310987871,3.049899179241814,F_dynamic_fusion,validation,cold,scientific_source_ids,ISS_CO_ESMPSYPRED
11,11,0,1.0,0.6942014098167419,0.9,0.8181818181818182,0.0,0.0,0.0640686418969193,0.2218334024602717,0.7781665975397284,,,,,,F_dynamic_fusion,validation,cold,scientific_source_ids,ISS_SA_HALOCLASS|MX001
14,14,0,1.0,0.6942014098167419,1.0,1.0,0.0,0.0,0.0263696471708238,0.1306801864079066,0.8693198135920933,,,,,,F_dynamic_fusion,validation,cold,scientific_source_ids,OX005
148,148,0,1.0,0.6942014098167419,0.965034965034965,0.9324324324324323,0.0,0.0,0.0393391671417553,0.0901050451840903,0.9098949548159097,,,,,,F_dynamic_fusion,validation,cold,scientific_source_ids,unknown
12,11,1,0.9166666666666666,0.6942014098167419,0.8571428571428571,0.8181818181818182,0.0,-0.1348399724926484,0.1037286645793758,0.1430548578500748,0.7745559960603714,0.9841597796143252,0.8181818181818182,0.9166666666666666,0.0674931129476584,1.0736288504883549,F_dynamic_fusion,validation,cold,organism_names,Escherichia coli str. K-12 substr. MG1655
15,15,0,1.0,0.6942014098167419,0.9655172413793104,0.9333333333333332,0.0,0.0,0.0362297194956174,0.1497986714045206,0.8502013285954794,,,,,,F_dynamic_fusion,validation,cold,organism_names,Shewanella oneidensis MR-1
322,193,129,0.5993788819875776,0.6942014098167419,0.8923884514435696,0.8808290155440415,0.8604651162790697,0.7369410487127446,0.1031416034151064,0.0515658453061394,0.6485655375564641,0.9638154611093216,0.9422822026750212,0.5993788819875776,0.3644365791217439,1.6080237226798006,F_dynamic_fusion,validation,cold,organism_names,unknown
12,11,1,0.9166666666666666,0.6942014098167419,0.8571428571428571,0.8181818181818182,0.0,-0.1348399724926484,0.1037286645793758,0.1430548578500748,0.7745559960603714,0.9841597796143252,0.8181818181818182,0.9166666666666666,0.0674931129476584,1.0736288504883549,F_dynamic_fusion,validation,cold,genus_names,Escherichia
15,15,0,1.0,0.6942014098167419,0.9655172413793104,0.9333333333333332,0.0,0.0,0.0362297194956174,0.1497986714045206,0.8502013285954794,,,,,,F_dynamic_fusion,validation,cold,genus_names,Shewanella
322,193,129,0.5993788819875776,0.6942014098167419,0.8923884514435696,0.8808290155440415,0.8604651162790697,0.7369410487127446,0.1031416034151064,0.0515658453061394,0.6485655375564641,0.9638154611093216,0.9422822026750212,0.5993788819875776,0.3644365791217439,1.6080237226798006,F_dynamic_fusion,validation,cold,genus_names,unknown
345,216,129,0.6260869565217392,0.6942014098167419,0.8988235294117647,0.8842592592592593,0.8604651162790697,0.737351728114865,0.0984753736886111,0.0442079659174192,0.663982738727171,0.9670911693215188,0.9429012345679012,0.6260869565217392,0.3410042127997795,1.5446595065552031,F_dynamic_fusion,validation,cold,primary_pfam_accession,unknown
86,68,18,0.7906976744186046,0.6942014098167419,0.9333333333333332,0.9264705882352942,0.7777777777777778,0.6905614889879584,0.0794738629300506,0.0687421109504675,0.8050304037604419,0.981696221873236,0.9338235294117648,0.7906976744186046,0.1909985474546314,1.2415569864867395,F_dynamic_fusion,validation,cold,length_bin,101-200
147,92,55,0.6258503401360545,0.6942014098167419,0.8926553672316384,0.8586956521739131,0.8909090909090909,0.7345177186663935,0.0896617466041129,0.0876204388415707,0.6435979528963996,0.9700626732833,0.9490118577075098,0.6258503401360545,0.3442123331472456,1.549991445354838,F_dynamic_fusion,validation,cold,length_bin,201-400
30,26,4,0.8666666666666667,0.6942014098167419,0.9433962264150944,0.9615384615384616,0.5,0.5229763603684907,0.0704542585618892,0.0935313045567455,0.856033287404595,0.975499239102478,0.8557692307692308,0.8666666666666667,0.1088325724358112,1.1255760451182435,F_dynamic_fusion,validation,cold,length_bin,30-100
84,37,47,0.4404761904761904,0.6942014098167419,0.8333333333333334,0.8108108108108109,0.8936170212765957,0.7093396486911544,0.1363458396662232,0.0970104672198344,0.5171822359348187,0.9126490346898432,0.9120184013801036,0.4404761904761904,0.4721728442136528,2.071959970647212,F_dynamic_fusion,validation,cold,length_bin,401-800
12,5,7,0.4166666666666667,0.6942014098167419,0.7272727272727273,0.8,0.7142857142857143,0.50709255283711,0.1426524230361179,0.1804243144579231,0.5526162999061247,0.9428571428571428,0.9428571428571428,0.4166666666666667,0.5261904761904761,2.262857142857143,F_dynamic_fusion,validation,cold,length_bin,801-1024
382,316,66,0.8272251308900523,0.6015567779541016,0.9641185647425896,0.9778481012658228,0.7575757575757576,0.7803224755350943,0.0545550239260318,0.0257130109873254,0.8433396776745593,0.9917707203600812,0.962552742616034,0.8272251308900523,0.1645455894700288,1.198912706258073,F_dynamic_fusion,validation,desiccation,source_seen,seen
50,50,0,1.0,0.6015567779541016,0.98989898989899,0.98,0.0,0.0,0.0080761415843974,0.0242861491441726,0.9757138508558272,,,,,,F_dynamic_fusion,validation,desiccation,source_seen,unknown
380,314,66,0.8263157894736842,0.6015567779541016,0.9638932496075352,0.9777070063694268,0.7575757575757576,0.7801039706605054,0.0548419587425282,0.0258712286117338,0.8425380356499533,0.9916617771493106,0.9623142250530786,0.8263157894736842,0.1653459876756263,1.200100239862223,F_dynamic_fusion,validation,desiccation,organism_seen,seen
52,52,0,1.0,0.6015567779541016,0.9902912621359224,0.9807692307692308,0.0,0.0,0.0077669595539098,0.023519310240562,0.9764806897594378,,,,,,F_dynamic_fusion,validation,desiccation,organism_seen,unknown
380,314,66,0.8263157894736842,0.6015567779541016,0.9638932496075352,0.9777070063694268,0.7575757575757576,0.7801039706605054,0.0548419587425282,0.0258712286117338,0.8425380356499533,0.9916617771493106,0.9623142250530786,0.8263157894736842,0.1653459876756263,1.200100239862223,F_dynamic_fusion,validation,desiccation,genus_seen,seen
52,52,0,1.0,0.6015567779541016,0.9902912621359224,0.9807692307692308,0.0,0.0,0.0077669595539098,0.023519310240562,0.9764806897594378,,,,,,F_dynamic_fusion,validation,desiccation,genus_seen,unknown
19,19,0,1.0,0.6015567779541016,1.0,1.0,0.0,0.0,2.841856863517777e-06,0.0006477174006009,0.999352282599399,,,,,,F_dynamic_fusion,validation,desiccation,pfam_seen,seen
376,310,66,0.824468085106383,0.6015567779541016,0.961783439490446,0.9741935483870968,0.7575757575757576,0.7707250009935931,0.0563839655169418,0.0283618399643021,0.8384864116570555,0.990999087462608,0.9600195503421308,0.824468085106383,0.1665310023562251,1.2019859899546472,F_dynamic_fusion,validation,desiccation,pfam_seen,unknown
37,37,0,1.0,0.6015567779541016,1.0,1.0,0.0,0.0,0.001173005116581,0.0085712091342823,0.9914287908657176,,,,,,F_dynamic_fusion,validation,desiccation,pfam_seen,unseen
57,57,0,1.0,0.6015567779541016,1.0,1.0,0.0,0.0,0.00076385298214,0.0059013513096592,0.9940986486903408,,,,,,F_dynamic_fusion,validation,desiccation,scientific_source_ids,DE001|ISS_RD_DNAREPAIR2009|OX002
113,113,0,1.0,0.6015567779541016,1.0,1.0,0.0,0.0,0.0001379780315768,0.0031568460759863,0.9968431539240136,,,,,,F_dynamic_fusion,validation,desiccation,scientific_source_ids,DE001|OX002
134,134,0,1.0,0.6015567779541016,0.9731800766283524,0.9477611940298508,0.0,0.0,0.0440884073530421,0.1223264075259664,0.8776735924740335,,,,,,F_dynamic_fusion,validation,desiccation,scientific_source_ids,DE003
14,0,14,0.0,0.6015567779541016,0.0,0.0,0.7142857142857143,0.0,0.2594790044038604,0.3899284252630813,0.3899284252630813,,,,,,F_dynamic_fusion,validation,desiccation,scientific_source_ids,OX005
51,0,51,0.0,0.6015567779541016,0.0,0.0,0.7647058823529411,0.0,0.2167349917476092,0.340668347673308,0.340668347673308,,,,,,F_dynamic_fusion,validation,desiccation,scientific_source_ids,RA006
50,50,0,1.0,0.6015567779541016,0.98989898989899,0.98,0.0,0.0,0.0080761415843974,0.0242861491441726,0.9757138508558272,,,,,,F_dynamic_fusion,validation,desiccation,scientific_source_ids,unknown
134,134,0,1.0,0.6015567779541016,0.9731800766283524,0.9477611940298508,0.0,0.0,0.0440884073530421,0.1223264075259664,0.8776735924740335,,,,,,F_dynamic_fusion,validation,desiccation,organism_names,Acinetobacter baumannii ATCC 17978-mff
180,180,0,1.0,0.6015567779541016,1.0,1.0,0.0,0.0,0.000329073943628,0.0039386063814162,0.9960613936185836,,,,,,F_dynamic_fusion,validation,desiccation,organism_names,Saccharomyces cerevisiae S288C
66,0,66,0.0,0.6015567779541016,0.0,0.0,0.7575757575757576,0.0,0.2253464307121215,0.3525021409714651,0.3525021409714651,,,,,,F_dynamic_fusion,validation,desiccation,organism_names,Shewanella oneidensis MR-1
52,52,0,1.0,0.6015567779541016,0.9902912621359224,0.9807692307692308,0.0,0.0,0.0077669595539098,0.023519310240562,0.9764806897594378,,,,,,F_dynamic_fusion,validation,desiccation,organism_names,unknown
134,134,0,1.0,0.6015567779541016,0.9731800766283524,0.9477611940298508,0.0,0.0,0.0440884073530421,0.1223264075259664,0.8776735924740335,,,,,,F_dynamic_fusion,validation,desiccation,genus_names,Acinetobacter
180,180,0,1.0,0.6015567779541016,1.0,1.0,0.0,0.0,0.000329073943628,0.0039386063814162,0.9960613936185836,,,,,,F_dynamic_fusion,validation,desiccation,genus_names,Saccharomyces
66,0,66,0.0,0.6015567779541016,0.0,0.0,0.7575757575757576,0.0,0.2253464307121215,0.3525021409714651,0.3525021409714651,,,,,,F_dynamic_fusion,validation,desiccation,genus_names,Shewanella
52,52,0,1.0,0.6015567779541016,0.9902912621359224,0.9807692307692308,0.0,0.0,0.0077669595539098,0.023519310240562,0.9764806897594378,,,,,,F_dynamic_fusion,validation,desiccation,genus_names,unknown
376,310,66,0.824468085106383,0.6015567779541016,0.961783439490446,0.9741935483870968,0.7575757575757576,0.7707250009935931,0.0563839655169418,0.0283618399643021,0.8384864116570555,0.990999087462608,0.9600195503421308,0.824468085106383,0.1665310023562251,1.2019859899546472,F_dynamic_fusion,validation,desiccation,primary_pfam_accession,unknown
88,66,22,0.75,0.6015567779541016,0.9545454545454546,0.9545454545454546,0.8636363636363636,0.8181818181818182,0.0811560482008338,0.0831406031766991,0.755729038612282,0.9806277814313537,0.944214876033058,0.75,0.2306277814313535,1.307503708575138,F_dynamic_fusion,validation,desiccation,length_bin,101-200
149,131,18,0.8791946308724832,0.6015567779541016,0.9701492537313432,0.9923664122137404,0.6111111111111112,0.7227400028601886,0.0423644087612852,0.0277262848720654,0.8941322355687418,0.994495931065984,0.96225614927905,0.8791946308724832,0.1153013001935008,1.131144226937646,F_dynamic_fusion,validation,desiccation,length_bin,201-400
38,21,17,0.5526315789473685,0.6015567779541016,0.8260869565217391,0.9047619047619048,0.6470588235294118,0.5783495974246009,0.1633697388248007,0.1494034346389142,0.676670222494163,0.8976976341482454,0.8655462184873949,0.5526315789473685,0.3450660552008769,1.624405242744444,F_dynamic_fusion,validation,desiccation,length_bin,30-100
138,129,9,0.9347826086956522,0.6015567779541016,0.9961089494163424,0.992248062015504,1.0,0.9449990771497891,0.0068592226476161,0.023590388674073,0.9225472455398868,1.0,1.0,0.9347826086956522,0.0652173913043477,1.069767441860465,F_dynamic_fusion,validation,desiccation,length_bin,401-800
19,19,0,1.0,0.6015567779541016,0.972972972972973,0.9473684210526316,0.0,0.0,0.0334302247971415,0.042810390654363,0.9571896093456368,,,,,,F_dynamic_fusion,validation,desiccation,length_bin,801-1024
413,284,129,0.6876513317191283,0.6456612944602966,0.9616724738675958,0.971830985915493,0.8914728682170543,0.8749155800279336,0.0594414000903129,0.0594004496129242,0.7387126908923971,0.9843889513471769,0.969156021399716,0.6876513317191283,0.2967376196280485,1.4315233693886762,F_dynamic_fusion,validation,oxidative,source_seen,seen
72,72,0,1.0,0.6456612944602966,0.6666666666666666,0.5,0.0,0.0,0.2599498206697629,0.3872996854544099,0.61270031454559,,,,,,F_dynamic_fusion,validation,oxidative,source_seen,unknown
312,260,52,0.8333333333333334,0.6456612944602966,0.992248062015504,0.9846153846153848,1.0,0.9561828874675148,0.0129721181677177,0.0467552140725251,0.8189308574745575,0.9999126381600982,0.9995562130177515,0.8333333333333334,0.1665793048267648,1.1998951657921175,F_dynamic_fusion,validation,oxidative,organism_seen,seen
173,96,77,0.5549132947976878,0.6456612944602966,0.6746987951807228,0.5833333333333334,0.8181818181818182,0.406551235432239,0.2266958639144175,0.165097999747175,0.541597320542084,0.7498945145130944,0.7232142857142857,0.5549132947976878,0.1949812197154066,1.351372406362139,F_dynamic_fusion,validation,oxidative,organism_seen,unknown
312,260,52,0.8333333333333334,0.6456612944602966,0.992248062015504,0.9846153846153848,1.0,0.9561828874675148,0.0129721181677177,0.0467552140725251,0.8189308574745575,0.9999126381600982,0.9995562130177515,0.8333333333333334,0.1665793048267648,1.1998951657921175,F_dynamic_fusion,validation,oxidative,genus_seen,seen
173,96,77,0.5549132947976878,0.6456612944602966,0.6746987951807228,0.5833333333333334,0.8181818181818182,0.406551235432239,0.2266958639144175,0.165097999747175,0.541597320542084,0.7498945145130944,0.7232142857142857,0.5549132947976878,0.1949812197154066,1.351372406362139,F_dynamic_fusion,validation,oxidative,genus_seen,unknown
22,22,0,1.0,0.6456612944602966,1.0,1.0,0.0,0.0,0.0034707020267345,0.0309194163842634,0.9690805836157366,,,,,,F_dynamic_fusion,validation,oxidative,pfam_seen,seen
418,289,129,0.6913875598086124,0.6456612944602966,0.8961748633879781,0.8512110726643599,0.8914728682170543,0.7075100158099442,0.100570014671952,0.0483128447442105,0.6850648680211682,0.9647118272581688,0.923043909766369,0.6913875598086124,0.2733242674495563,1.3953271411554136,F_dynamic_fusion,validation,oxidative,pfam_seen,unknown
45,45,0,1.0,0.6456612944602966,0.9887640449438202,0.9777777777777776,0.0,0.0,0.0255791944012896,0.0772027485900454,0.9227972514099544,,,,,,F_dynamic_fusion,validation,oxidative,pfam_seen,unseen
57,57,0,1.0,0.6456612944602966,1.0,1.0,0.0,0.0,0.0053131526974165,0.0251113960617467,0.9748886039382532,,,,,,F_dynamic_fusion,validation,oxidative,scientific_source_ids,DE001|ISS_RD_DNAREPAIR2009|OX002
113,113,0,1.0,0.6456612944602966,1.0,1.0,0.0,0.0,0.0017873463332015,0.0152533581826538,0.984746641817346,,,,,,F_dynamic_fusion,validation,oxidative,scientific_source_ids,DE001|OX002
84,8,76,0.0952380952380952,0.6456612944602966,0.5333333333333333,1.0,0.8157894736842105,0.544656513504933,0.221396214218068,0.345689116578017,0.4409272118161122,0.2876088184476342,0.8684210526315789,0.0952380952380952,0.1923707232095389,3.0198925937001597,F_dynamic_fusion,validation,oxidative,scientific_source_ids,ISS_OX_AOP2020
12,12,0,1.0,0.6456612944602966,0.9565217391304348,0.9166666666666666,0.0,0.0,0.0764717225746132,0.210101934770743,0.789898065229257,,,,,,F_dynamic_fusion,validation,oxidative,scientific_source_ids,ISS_SA_HALOCLASS|MX001
58,58,0,1.0,0.6456612944602966,1.0,1.0,0.0,0.0,0.0012722426470663,0.0145022889663433,0.9854977110336568,,,,,,F_dynamic_fusion,validation,oxidative,scientific_source_ids,OX002
14,14,0,1.0,0.6456612944602966,0.9230769230769232,0.8571428571428571,0.0,0.0,0.0542934002875757,0.1983512554849897,0.8016487445150103,,,,,,F_dynamic_fusion,validation,oxidative,scientific_source_ids,OX005
52,0,52,0.0,0.6456612944602966,0.0,0.0,1.0,0.0,0.0240293949839257,0.1192405253577117,0.1192405253577117,,,,,,F_dynamic_fusion,validation,oxidative,scientific_source_ids,SA006
72,72,0,1.0,0.6456612944602966,0.6666666666666666,0.5,0.0,0.0,0.2599498206697629,0.3872996854544099,0.61270031454559,,,,,,F_dynamic_fusion,validation,oxidative,scientific_source_ids,unknown
14,14,0,1.0,0.6456612944602966,0.9629629629629628,0.9285714285714286,0.0,0.0,0.0745552782040428,0.2140490178550992,0.7859509821449008,,,,,,F_dynamic_fusion,validation,oxidative,organism_names,Escherichia coli str. K-12 substr. MG1655
52,0,52,0.0,0.6456612944602966,0.0,0.0,1.0,0.0,0.0240293949839257,0.1192405253577117,0.1192405253577117,,,,,,F_dynamic_fusion,validation,oxidative,organism_names,Nitratidesulfovibrio vulgaris str. Hildenborough
230,230,0,1.0,0.6456612944602966,1.0,1.0,0.0,0.0,0.0025433125455156,0.017728618176087,0.9822713818239128,,,,,,F_dynamic_fusion,validation,oxidative,organism_names,Saccharomyces cerevisiae S288C
15,15,0,1.0,0.6456612944602966,0.9285714285714286,0.8666666666666667,0.0,0.0,0.0550975663797544,0.2023009300231933,0.7976990699768066,,,,,,F_dynamic_fusion,validation,oxidative,organism_names,Shewanella oneidensis MR-1
173,96,77,0.5549132947976878,0.6456612944602966,0.6746987951807228,0.5833333333333334,0.8181818181818182,0.406551235432239,0.2266958639144175,0.165097999747175,0.541597320542084,0.7498945145130944,0.7232142857142857,0.5549132947976878,0.1949812197154066,1.351372406362139,F_dynamic_fusion,validation,oxidative,organism_names,unknown
14,14,0,1.0,0.6456612944602966,0.9629629629629628,0.9285714285714286,0.0,0.0,0.0745552782040428,0.2140490178550992,0.7859509821449008,,,,,,F_dynamic_fusion,validation,oxidative,genus_names,Escherichia
52,0,52,0.0,0.6456612944602966,0.0,0.0,1.0,0.0,0.0240293949839257,0.1192405253577117,0.1192405253577117,,,,,,F_dynamic_fusion,validation,oxidative,genus_names,Nitratidesulfovibrio
230,230,0,1.0,0.6456612944602966,1.0,1.0,0.0,0.0,0.0025433125455156,0.017728618176087,0.9822713818239128,,,,,,F_dynamic_fusion,validation,oxidative,genus_names,Saccharomyces
15,15,0,1.0,0.6456612944602966,0.9285714285714286,0.8666666666666667,0.0,0.0,0.0550975663797544,0.2023009300231933,0.7976990699768066,,,,,,F_dynamic_fusion,validation,oxidative,genus_names,Shewanella
173,96,77,0.5549132947976878,0.6456612944602966,0.6746987951807228,0.5833333333333334,0.8181818181818182,0.406551235432239,0.2266958639144175,0.165097999747175,0.541597320542084,0.7498945145130944,0.7232142857142857,0.5549132947976878,0.1949812197154066,1.351372406362139,F_dynamic_fusion,validation,oxidative,genus_names,unknown
418,289,129,0.6913875598086124,0.6456612944602966,0.8961748633879781,0.8512110726643599,0.8914728682170543,0.7075100158099442,0.100570014671952,0.0483128447442105,0.6850648680211682,0.9647118272581688,0.923043909766369,0.6913875598086124,0.2733242674495563,1.3953271411554136,F_dynamic_fusion,validation,oxidative,primary_pfam_accession,unknown
120,77,43,0.6416666666666667,0.6456612944602966,0.9154929577464788,0.8441558441558441,1.0,0.8123893076900474,0.0922661048322238,0.0771401518800606,0.6197438543817649,0.9691367943860186,0.9269102990033222,0.6416666666666667,0.3274701277193519,1.510343056186003,F_dynamic_fusion,validation,oxidative,length_bin,101-200
141,104,37,0.7375886524822695,0.6456612944602966,0.9108910891089108,0.8846153846153846,0.8378378378378378,0.6903669601954191,0.0928266853166444,0.0502116628096881,0.7159568013504465,0.964462591277844,0.9165800415800416,0.7375886524822695,0.2268739387955746,1.3075887054824618,F_dynamic_fusion,validation,oxidative,length_bin,201-400
45,27,18,0.6,0.6456612944602966,0.7142857142857143,0.5555555555555556,1.0,0.5773502691896257,0.1738389799084737,0.1995790217485692,0.4950073822504944,0.9020170648145468,0.8230452674897119,0.6,0.3020170648145467,1.5033617746909111,F_dynamic_fusion,validation,oxidative,length_bin,30-100
150,123,27,0.82,0.6456612944602966,0.946938775510204,0.943089430894309,0.7777777777777778,0.7107727631470323,0.0587433823942714,0.0493962239101528,0.8382962845638394,0.9893592336319356,0.9545317675398975,0.82,0.1693592336319355,1.206535650770653,F_dynamic_fusion,validation,oxidative,length_bin,401-800
29,25,4,0.8620689655172413,0.6456612944602966,0.9411764705882352,0.96,0.5,0.520847435706514,0.0852044365857376,0.1139036688054429,0.8918557787506745,0.978312156120852,0.87,0.8620689655172413,0.1162431906036106,1.1348421011001883,F_dynamic_fusion,validation,oxidative,length_bin,801-1024
101,87,14,0.8613861386138614,0.760246992111206,0.9886363636363636,1.0,0.8571428571428571,0.9153585198727828,0.0255878539834245,0.0211499187320765,0.882536057345938,0.9982344324372802,0.9893267651888342,0.8613861386138614,0.1368482938234188,1.1588698583467276,F_dynamic_fusion,validation,perchlorate,source_seen,seen
24,24,0,1.0,0.760246992111206,1.0,1.0,0.0,0.0,0.0070320808497217,0.0488220080733299,0.95117799192667,,,,,,F_dynamic_fusion,validation,perchlorate,source_seen,unknown
101,87,14,0.8613861386138614,0.760246992111206,0.9886363636363636,1.0,0.8571428571428571,0.9153585198727828,0.0255878539834245,0.0211499187320765,0.882536057345938,0.9982344324372802,0.9893267651888342,0.8613861386138614,0.1368482938234188,1.1588698583467276,F_dynamic_fusion,validation,perchlorate,organism_seen,seen
24,24,0,1.0,0.760246992111206,1.0,1.0,0.0,0.0,0.0070320808497217,0.0488220080733299,0.95117799192667,,,,,,F_dynamic_fusion,validation,perchlorate,organism_seen,unknown
101,87,14,0.8613861386138614,0.760246992111206,0.9886363636363636,1.0,0.8571428571428571,0.9153585198727828,0.0255878539834245,0.0211499187320765,0.882536057345938,0.9982344324372802,0.9893267651888342,0.8613861386138614,0.1368482938234188,1.1588698583467276,F_dynamic_fusion,validation,perchlorate,genus_seen,seen
24,24,0,1.0,0.760246992111206,1.0,1.0,0.0,0.0,0.0070320808497217,0.0488220080733299,0.95117799192667,,,,,,F_dynamic_fusion,validation,perchlorate,genus_seen,unknown
111,111,0,1.0,0.760246992111206,1.0,1.0,0.0,0.0,0.0030301306718918,0.0250623430217708,0.9749376569782292,,,,,,F_dynamic_fusion,validation,perchlorate,pfam_seen,unknown
11,0,11,0.0,0.760246992111206,0.0,0.0,0.8181818181818182,0.0,0.2192144968254926,0.3304556001993743,0.3304556001993743,,,,,,F_dynamic_fusion,validation,perchlorate,pfam_seen,unseen
12,0,12,0.0,0.760246992111206,0.0,0.0,0.8333333333333334,0.0,0.1953631074131836,0.2869714110468824,0.2869714110468824,,,,,,F_dynamic_fusion,validation,perchlorate,scientific_source_ids,ISS_SA_HALOCLASS|MX001
87,87,0,1.0,0.760246992111206,1.0,1.0,0.0,0.0,0.0019261444159388,0.0185079526627201,0.98149204733728,,,,,,F_dynamic_fusion,validation,perchlorate,scientific_source_ids,PE002
24,24,0,1.0,0.760246992111206,1.0,1.0,0.0,0.0,0.0070320808497217,0.0488220080733299,0.95117799192667,,,,,,F_dynamic_fusion,validation,perchlorate,scientific_source_ids,unknown
14,0,14,0.0,0.760246992111206,0.0,0.0,0.8571428571428571,0.0,0.1726284777242286,0.2675952623997416,0.2675952623997416,,,,,,F_dynamic_fusion,validation,perchlorate,organism_names,Escherichia coli str. K-12 substr. MG1655
87,87,0,1.0,0.760246992111206,1.0,1.0,0.0,0.0,0.0019261444159388,0.0185079526627201,0.98149204733728,,,,,,F_dynamic_fusion,validation,perchlorate,organism_names,Oleidesulfovibrio alaskensis G20
24,24,0,1.0,0.760246992111206,1.0,1.0,0.0,0.0,0.0070320808497217,0.0488220080733299,0.95117799192667,,,,,,F_dynamic_fusion,validation,perchlorate,organism_names,unknown
14,0,14,0.0,0.760246992111206,0.0,0.0,0.8571428571428571,0.0,0.1726284777242286,0.2675952623997416,0.2675952623997416,,,,,,F_dynamic_fusion,validation,perchlorate,genus_names,Escherichia
87,87,0,1.0,0.760246992111206,1.0,1.0,0.0,0.0,0.0019261444159388,0.0185079526627201,0.98149204733728,,,,,,F_dynamic_fusion,validation,perchlorate,genus_names,Oleidesulfovibrio
24,24,0,1.0,0.760246992111206,1.0,1.0,0.0,0.0,0.0070320808497217,0.0488220080733299,0.95117799192667,,,,,,F_dynamic_fusion,validation,perchlorate,genus_names,unknown
111,111,0,1.0,0.760246992111206,1.0,1.0,0.0,0.0,0.0030301306718918,0.0250623430217708,0.9749376569782292,,,,,,F_dynamic_fusion,validation,perchlorate,primary_pfam_accession,unknown
35,30,5,0.8571428571428571,0.760246992111206,1.0,1.0,1.0,1.0,0.0185302352854184,0.055237162645374,0.8755770705640316,1.0,1.0,0.8571428571428571,0.1428571428571429,1.1666666666666667,F_dynamic_fusion,validation,perchlorate,length_bin,101-200
42,37,5,0.8809523809523809,0.760246992111206,1.0,1.0,1.0,1.0,0.0011191717576061,0.0155639944686775,0.8803626226172561,1.0,1.0,0.8809523809523809,0.119047619047619,1.135135135135135,F_dynamic_fusion,validation,perchlorate,length_bin,201-400
12,10,2,0.8333333333333334,0.760246992111206,0.9090909090909092,1.0,0.0,0.0,0.1638381336383017,0.1854211588700612,0.8679642379283905,0.8493578643578643,0.35,0.8333333333333334,0.0160245310245309,1.019229437229437,F_dynamic_fusion,validation,perchlorate,length_bin,30-100
33,31,2,0.9393939393939394,0.760246992111206,1.0,1.0,1.0,1.0,0.0027631405026724,0.0196377943185242,0.938100189986554,1.0,1.0,0.9393939393939394,0.0606060606060605,1.064516129032258,F_dynamic_fusion,validation,perchlorate,length_bin,401-800
522,183,339,0.3505747126436782,0.5989583134651184,0.8538681948424068,0.8142076502732241,0.9498525073746312,0.7828416158721345,0.0831728276380463,0.0319381191843377,0.3757189624694508,0.921158144846336,0.9432113093798862,0.3505747126436782,0.5705834322026577,2.627565855791188,F_dynamic_fusion,validation,radiation,source_seen,seen
43,43,0,1.0,0.5989583134651184,0.7164179104477612,0.5581395348837209,0.0,0.0,0.2698656607096268,0.3932609294736108,0.6067390705263892,,,,,,F_dynamic_fusion,validation,radiation,source_seen,unknown
139,68,71,0.4892086330935252,0.5989583134651184,0.734375,0.6911764705882353,0.8169014084507042,0.5127725244920491,0.1893825568748238,0.1041234227520474,0.4488251117366306,0.7877621734471926,0.8106876553438277,0.4892086330935252,0.2985535403536674,1.61027856042882,F_dynamic_fusion,validation,radiation,organism_seen,seen
426,158,268,0.3708920187793427,0.5989583134651184,0.875,0.7974683544303798,0.9850746268656716,0.8208931078383571,0.0673621221407831,0.0393805043304425,0.3751840091790996,0.948081693701758,0.9584592858492348,0.3708920187793427,0.5771896749224152,2.5562202627654997,F_dynamic_fusion,validation,radiation,organism_seen,unknown
139,68,71,0.4892086330935252,0.5989583134651184,0.734375,0.6911764705882353,0.8169014084507042,0.5127725244920491,0.1893825568748238,0.1041234227520474,0.4488251117366306,0.7877621734471926,0.8106876553438277,0.4892086330935252,0.2985535403536674,1.61027856042882,F_dynamic_fusion,validation,radiation,genus_seen,seen
