sequence_id,p_cold,p_desiccation,p_oxidative,p_perchlorate,p_radiation,p_salt
MERGED50_b91a293f1b4e3df4,0.78271484375,0.9345703125,0.87646484375,0.99658203125,0.95166015625,0.998046875
MERGED50_b921ecd3e77e898e,0.7998046875,0.83203125,0.491943359375,0.94873046875,0.88671875,0.99267578125
MERGED50_b986ad1a14dcc2a5,0.400390625,0.67041015625,0.07720947265625,0.99609375,1.0,0.9990234375
MERGED50_b9b3178225fc40fd,0.94970703125,1.0,0.99951171875,0.95068359375,0.0164642333984375,0.99951171875
MERGED50_b9c94fd0213f9874,0.8642578125,0.99951171875,0.52392578125,0.962890625,0.9970703125,0.99853515625
MERGED50_b9ea186d70fc19f5,0.9775390625,0.97412109375,0.91455078125,0.8369140625,0.006824493408203125,0.9453125
MERGED50_ba0e760d8d9c70fc,0.03265380859375,0.97802734375,0.44970703125,0.998046875,0.8896484375,0.689453125
MERGED50_ba3bf3d5673cd381,0.90185546875,1.0,0.99951171875,0.98583984375,0.0153656005859375,0.9990234375
MERGED50_ba586b87dc737a8f,0.96435546875,0.013275146484375,0.98828125,0.92919921875,0.79345703125,0.43017578125
MERGED50_ba5f2055bdd54017,1.0,0.85595703125,0.9931640625,0.99609375,0.5185546875,0.9853515625
MERGED50_bac3d4ae87e989b6,0.7109375,0.98291015625,0.607421875,0.72705078125,0.67626953125,0.9169921875
MERGED50_bad0a2ab438f7d56,0.9853515625,0.90576171875,0.0751953125,1.0,0.97607421875,0.99755859375
MERGED50_bad60fc5c8dcb3db,0.9970703125,0.99951171875,0.99755859375,0.99658203125,0.1265869140625,0.9970703125
MERGED50_baeec9095e106435,0.939453125,1.0,0.99658203125,0.9326171875,0.51953125,0.99609375
MERGED50_bb488c27a2ea29e0,0.06768798828125,0.62841796875,0.556640625,0.9970703125,0.90478515625,1.0
MERGED50_bb4e53ed195d84a6,0.998046875,1.0,0.974609375,0.8994140625,0.1041259765625,0.990234375
MERGED50_bb5e2ee7227677be,0.90869140625,0.9130859375,0.12054443359375,1.0,1.0,0.7294921875
MERGED50_bb98b3a40aba5735,0.97021484375,1.0,1.0,0.9755859375,0.00591278076171875,0.99951171875
MERGED50_bbe188e7f201b127,0.99267578125,0.9228515625,0.81103515625,0.98046875,0.63134765625,0.376708984375
MERGED50_bbf3b9348d000825,0.01983642578125,0.9931640625,0.54443359375,0.99462890625,0.96044921875,0.01146697998046875
MERGED50_bc169396b1e82326,0.96484375,0.990234375,0.70458984375,0.96142578125,0.84033203125,0.845703125
MERGED50_bc19d71c45fed0ba,0.99365234375,0.9990234375,0.9658203125,0.98193359375,0.0087432861328125,0.99365234375
MERGED50_bc25498cbcebe286,0.9638671875,0.99462890625,0.80029296875,0.9921875,0.52294921875,0.9677734375
MERGED50_bc5db7877e3712d2,0.98193359375,0.916015625,0.75146484375,0.62841796875,0.97265625,0.99755859375
MERGED50_bcb3a02b9095375a,0.053985595703125,0.1026611328125,0.01934814453125,0.9765625,0.72998046875,0.09466552734375
MERGED50_bcbe22fa1250f8c0,0.93359375,1.0,1.0,0.93212890625,0.00473785400390625,0.9990234375
MERGED50_bcc7ffad2bb6e23a,0.6845703125,0.99951171875,0.31005859375,0.875,0.755859375,0.82080078125
MERGED50_bd0a49ceeab1a3c4,0.0740966796875,0.2294921875,0.75732421875,0.216552734375,0.1500244140625,0.2100830078125
MERGED50_bd16c3de0d8e8370,0.95751953125,0.93310546875,0.64306640625,0.7666015625,0.75732421875,0.935546875
MERGED50_bd5c567fb9b800a6,0.93017578125,0.94140625,0.880859375,0.9892578125,0.98291015625,1.0
MERGED50_bd6e35f6d48587db,0.826171875,0.99267578125,0.9296875,0.765625,0.37841796875,0.5732421875
MERGED50_bdb7e96da919c99c,0.94140625,0.99951171875,0.98046875,0.99462890625,0.947265625,0.9990234375
MERGED50_bdc2c98d148718c4,0.396240234375,0.58203125,0.01073455810546875,1.0,0.98486328125,0.060760498046875
MERGED50_bdd1274808c4394c,0.0455322265625,0.99951171875,0.76171875,0.9794921875,0.77294921875,0.8798828125
MERGED50_be25a574d4c84448,0.95458984375,0.52734375,0.4091796875,0.98486328125,0.9990234375,0.60693359375
MERGED50_be4e4ad44b44f8a7,0.927734375,0.99853515625,0.95166015625,0.93798828125,0.040252685546875,0.9970703125
MERGED50_be4ed74b6c5e5785,0.943359375,1.0,0.99755859375,0.92724609375,0.0469970703125,0.99169921875
MERGED50_be680c60b5724407,0.92529296875,0.93603515625,0.7109375,0.2225341796875,0.29541015625,0.84521484375
MERGED50_be6c9822907dc9db,0.82373046875,1.0,0.99951171875,0.94482421875,0.0037078857421875,0.99658203125
MERGED50_bebb580ed8c42e65,0.99853515625,0.99951171875,0.927734375,0.869140625,0.09417724609375,0.97607421875
MERGED50_bec6464885150c9d,0.3935546875,0.371337890625,0.8408203125,0.1324462890625,0.09088134765625,0.9501953125
MERGED50_befdc9c93898b3ff,0.94921875,0.021484375,0.931640625,0.1995849609375,0.62353515625,0.1517333984375
MERGED50_bf05158060be9cb3,0.97216796875,1.0,0.99951171875,0.97216796875,0.01306915283203125,0.99951171875
MERGED50_bf064f288d549fb4,0.299560546875,0.96630859375,0.0743408203125,1.0,0.998046875,0.451904296875
MERGED50_bf5e941fd0e25216,0.0261993408203125,0.98779296875,0.62646484375,0.681640625,0.438720703125,0.89306640625
MERGED50_bf710a7bc23bf096,0.99853515625,0.9990234375,0.96826171875,0.87548828125,0.024658203125,0.8857421875
MERGED50_bfe370ce5c1e5d2f,0.9990234375,1.0,0.974609375,0.974609375,0.0261077880859375,0.998046875
MERGED50_bfe7fcb4c08ae38a,0.12103271484375,0.52978515625,0.19189453125,0.994140625,0.8955078125,0.9189453125
MERGED50_c0587f48d775817d,0.0032596588134765625,0.9970703125,0.286865234375,0.9990234375,0.9951171875,0.070068359375
MERGED50_c0bfddde73232af2,0.99951171875,0.984375,0.67431640625,0.5439453125,0.382568359375,0.974609375
MERGED50_c0dff5785d319481,0.05072021484375,0.916015625,0.021453857421875,0.99951171875,0.9931640625,0.19775390625
MERGED50_c106a62f69efc75a,0.92919921875,0.802734375,0.091064453125,0.98974609375,0.97607421875,0.95654296875
MERGED50_c110826bc9aeda99,0.265380859375,0.98291015625,0.487548828125,0.98193359375,0.96533203125,0.034027099609375
MERGED50_c1a497b67d71e269,0.439453125,0.728515625,0.186279296875,0.93994140625,0.2149658203125,0.47412109375
MERGED50_c1d8873e2d7cc0ef,0.56884765625,1.0,0.99462890625,0.94091796875,0.0341796875,0.98681640625
MERGED50_c1eed86a69c9ac8d,0.6455078125,0.82080078125,0.253173828125,0.935546875,0.78369140625,0.67626953125
MERGED50_c220da5fb337105d,0.9033203125,1.0,1.0,0.92333984375,0.001941680908203125,0.9970703125
MERGED50_c2674dabe7ddce71,0.10540771484375,0.53955078125,0.2130126953125,0.9990234375,0.9970703125,1.0
MERGED50_c28e368d53c896ca,0.4619140625,0.1669921875,0.0306243896484375,1.0,0.96044921875,0.541015625
MERGED50_c2e7b05836127f0a,0.035736083984375,0.6533203125,0.57275390625,1.0,0.9833984375,1.0
MERGED50_c3599eb418620ad4,0.8759765625,0.74462890625,0.47509765625,0.99853515625,0.99267578125,1.0
MERGED50_c36b3d06a050f398,0.353271484375,0.60693359375,0.373046875,0.9990234375,0.9873046875,0.8779296875
MERGED50_c37c0eb839d52e82,0.99853515625,0.99609375,0.85107421875,0.98583984375,0.2054443359375,0.9111328125
MERGED50_c488cd1f0583ffaf,0.99560546875,0.99951171875,0.994140625,0.8291015625,0.0154266357421875,0.99267578125
MERGED50_c4ad646c209c245d,0.94287109375,0.79296875,0.1441650390625,0.99951171875,0.607421875,0.96923828125
MERGED50_c4b68f41bd8eb4cd,0.99365234375,0.998046875,0.8974609375,0.9482421875,0.21044921875,0.99072265625
MERGED50_c537ea7bceba1ffa,0.9677734375,0.70703125,0.1494140625,0.99951171875,1.0,0.99169921875
MERGED50_c5554f03e63bd730,0.7607421875,0.951171875,0.7890625,0.9970703125,0.98974609375,1.0
MERGED50_c556cd7b4071a827,0.1715087890625,0.2578125,0.496337890625,0.998046875,0.86865234375,0.9990234375
MERGED50_c59b90dea202bf21,0.0496826171875,0.85205078125,0.1717529296875,1.0,0.98681640625,1.0
MERGED50_c6a4f969b0f45cc8,0.69091796875,0.98779296875,0.96630859375,0.389892578125,0.0323486328125,0.76611328125
MERGED50_c6b28f234e52deed,0.99658203125,0.99853515625,0.98779296875,0.95458984375,0.004329681396484375,0.99658203125
MERGED50_c6ccb9c566ff21fc,0.87939453125,0.98583984375,0.36279296875,0.865234375,0.42431640625,0.421630859375
MERGED50_c6ce61b62bb07443,0.9765625,0.8896484375,0.62060546875,0.9619140625,0.98583984375,0.99755859375
MERGED50_c6ec67ec8fac0925,0.87841796875,1.0,1.0,0.95068359375,0.50048828125,0.9990234375
MERGED50_c704af9b1352c516,0.76611328125,1.0,0.984375,0.99951171875,0.25048828125,0.9970703125
MERGED50_c70d5bea7982647f,0.03125,0.219482421875,0.319091796875,0.9990234375,0.96142578125,1.0
MERGED50_c7300dc0d2e634db,0.00254058837890625,0.9970703125,0.440185546875,0.9951171875,0.95849609375,0.01898193359375
MERGED50_c7375450511aabd9,0.87890625,1.0,0.982421875,0.26513671875,0.6767578125,0.92041015625
MERGED50_c77fa5cecc6b67e2,0.95263671875,0.34912109375,0.84912109375,0.2705078125,0.481689453125,0.67041015625
MERGED50_c78a69cf410efcfe,0.9638671875,0.2325439453125,0.9892578125,0.92138671875,0.5244140625,0.29833984375
MERGED50_c7a2645325fc56e3,0.47119140625,0.051361083984375,0.06610107421875,0.994140625,0.98876953125,0.99755859375
MERGED50_c7ab7a1ce34abcce,0.02801513671875,0.94580078125,0.67138671875,0.99169921875,0.88818359375,0.9189453125
MERGED50_c7ccace726487dcf,0.99560546875,0.51123046875,0.97265625,0.94580078125,0.15087890625,0.7216796875
MERGED50_c7d5429a30345f0a,0.97802734375,0.89990234375,0.76953125,0.8369140625,0.63525390625,0.10174560546875
MERGED50_c7fd97ed0891cd79,0.03173828125,0.69873046875,0.190673828125,1.0,0.99267578125,1.0
MERGED50_c824c87098f4e11b,0.99609375,0.65283203125,0.48388671875,0.7216796875,0.96728515625,0.98974609375
MERGED50_c8684c93dccdcf91,0.9970703125,0.99658203125,0.90478515625,0.3291015625,0.304443359375,0.5009765625
MERGED50_c86ffbd06333abdd,0.9921875,0.998046875,0.93115234375,0.91015625,0.1798095703125,0.95849609375
MERGED50_c8837a685f5bf791,0.444091796875,0.99755859375,0.26904296875,0.9921875,0.92822265625,0.99267578125
MERGED50_c8eab0884ddb4cce,0.95654296875,0.98046875,0.9423828125,0.1993408203125,0.61572265625,0.88525390625
MERGED50_c924eecbd648d390,0.97119140625,0.9990234375,0.95166015625,0.9853515625,0.1217041015625,0.98681640625
MERGED50_c93ec55ee91a6431,0.6357421875,0.1883544921875,0.257568359375,0.98291015625,0.86767578125,0.98828125
MERGED50_c94acccca7cb2f94,0.9990234375,0.99853515625,0.92724609375,0.794921875,0.450439453125,0.98681640625
MERGED50_c980a005bfe28f1e,0.7626953125,0.9580078125,0.478759765625,0.88427734375,0.87890625,0.9990234375
MERGED50_ca1c9d4a3146f695,0.79931640625,1.0,0.9755859375,0.39892578125,0.88427734375,0.9169921875
MERGED50_ca205b5cd12a39a7,0.10394287109375,0.8369140625,0.274658203125,0.99755859375,0.9794921875,1.0
MERGED50_ca9e4c8e8037606c,0.99365234375,0.99853515625,0.93408203125,0.9697265625,0.47412109375,0.99169921875
MERGED50_ca9e8807f334da71,0.045867919921875,0.92529296875,0.265380859375,0.998046875,0.931640625,0.0037364959716796875
MERGED50_cb188c5654624985,0.294677734375,0.83740234375,0.0305633544921875,0.99658203125,0.97265625,0.219482421875
MERGED50_cb28ba57257e39e0,0.78857421875,1.0,0.99853515625,0.94140625,0.07891845703125,0.98095703125
MERGED50_cb428627badc08c3,0.9013671875,0.09857177734375,0.736328125,0.99951171875,0.8203125,0.9951171875
MERGED50_cb9668399597735c,0.00399017333984375,0.99951171875,0.732421875,0.98193359375,0.3447265625,0.179443359375
MERGED50_cc4191ee04ad1c06,0.998046875,0.99658203125,0.98291015625,0.9599609375,0.2191162109375,0.95947265625
MERGED50_cc561c147e553378,0.841796875,0.001506805419921875,0.869140625,0.869140625,0.79443359375,0.89501953125
MERGED50_cc997203e316d63c,1.0,0.499267578125,0.95849609375,0.962890625,0.2493896484375,0.8857421875
MERGED50_ccf8ce9646175f86,0.86181640625,0.99951171875,0.9990234375,0.9658203125,0.7294921875,0.9970703125
MERGED50_cd0467155a593bc7,0.986328125,0.99658203125,0.904296875,0.94580078125,0.18994140625,0.96923828125
MERGED50_cd2a846fa131f6c3,0.03228759765625,0.78759765625,0.2841796875,0.99951171875,0.9521484375,0.0037078857421875
MERGED50_cd2afca9fda8f901,0.98388671875,0.984375,0.99755859375,0.99853515625,0.2230224609375,0.99951171875
MERGED50_cd305f4d495e6258,0.033477783203125,1.0,0.9541015625,0.927734375,0.0022258758544921875,0.86083984375
MERGED50_cd3e94efce067111,0.71533203125,1.0,0.99853515625,0.97998046875,0.029815673828125,0.9912109375
MERGED50_cd908f79075d2e6d,0.8447265625,0.20849609375,0.06536865234375,1.0,1.0,0.984375
MERGED50_cd9e29d1e54c615c,0.49658203125,0.783203125,0.033721923828125,0.994140625,0.98828125,0.85888671875
MERGED50_cdc56f121294cf0b,0.7431640625,0.345458984375,0.87451171875,0.88720703125,0.779296875,0.31982421875
MERGED50_cde0faf7a340c550,0.60107421875,0.5888671875,0.03985595703125,0.99951171875,0.88916015625,0.061767578125
MERGED50_cdef0968ee946a14,0.6845703125,0.04107666015625,0.95166015625,0.03173828125,0.056549072265625,0.5595703125
MERGED50_ce2eca8438d72306,0.004180908203125,0.98388671875,0.38720703125,0.97119140625,0.28857421875,0.0143890380859375
MERGED50_ce55604d3b95484e,0.129150390625,0.9638671875,0.61181640625,0.564453125,0.37451171875,0.4951171875
MERGED50_ce5782a2f6929c46,0.994140625,0.9970703125,0.95068359375,0.8876953125,0.75341796875,0.96875
MERGED50_ce5e2a4b7c2a5e21,0.39501953125,0.99951171875,0.99609375,0.99609375,0.2421875,0.99755859375
MERGED50_ce71000c9ed02ba3,0.030914306640625,0.70654296875,0.007175445556640625,0.99951171875,0.98828125,0.85791015625
MERGED50_ceacfd957366bed4,0.275390625,0.869140625,0.07147216796875,0.97705078125,0.94873046875,0.69873046875
MERGED50_ceae10ec1ba6b712,0.81640625,1.0,0.99951171875,0.9638671875,0.0087432861328125,1.0
MERGED50_cee9c283d157cc66,0.259521484375,0.19873046875,0.373046875,0.59716796875,0.6064453125,0.6357421875
MERGED50_cf33e7153b46f5eb,1.0,0.9912109375,0.990234375,0.94580078125,0.308349609375,0.9736328125
MERGED50_cf4906647f573a20,1.0,0.86865234375,0.990234375,0.96728515625,0.52783203125,0.96240234375
MERGED50_cfa2a20ff2b2d057,0.947265625,0.55029296875,0.99853515625,0.8310546875,0.56884765625,0.505859375
MERGED50_cfb29ad4784b6213,0.1688232421875,0.99951171875,0.900390625,0.990234375,0.3349609375,0.966796875
MERGED50_cfb81103ef6ed6d3,0.9912109375,0.99755859375,0.9365234375,0.99462890625,0.0189361572265625,0.9716796875
MERGED50_cff17bf95c864c78,0.91064453125,0.99951171875,0.9619140625,0.39208984375,0.58837890625,0.9775390625
MERGED50_d00281f9754f4d3e,0.70263671875,0.015838623046875,0.279296875,0.490478515625,0.96337890625,0.98681640625
MERGED50_d03f0ed7c8b91437,0.5654296875,0.873046875,0.059417724609375,0.9853515625,0.97802734375,0.8203125
MERGED50_d04cbeddae1f78b8,0.9970703125,0.95166015625,0.250244140625,0.810546875,0.68017578125,0.9716796875
MERGED50_d053f6b16bee1b61,0.223388671875,1.0,0.986328125,0.97802734375,0.009124755859375,0.9873046875
MERGED50_d0c907c7d6f6de1e,0.9541015625,0.1925048828125,0.79296875,0.89794921875,0.89697265625,0.8740234375
MERGED50_d0fa2944a524b431,0.0201416015625,0.7509765625,0.92626953125,0.99951171875,0.970703125,1.0
MERGED50_d1165331ead5d556,0.5009765625,0.3974609375,0.62890625,0.8974609375,0.78564453125,0.9716796875
MERGED50_d130194dc91c3223,0.90283203125,1.0,1.0,0.97021484375,0.012969970703125,0.9990234375
MERGED50_d138917b2a350aa3,0.190673828125,0.449951171875,0.63427734375,0.98876953125,0.84912109375,1.0
MERGED50_d16017e5494e4b6b,0.52294921875,0.6162109375,0.51708984375,0.50341796875,0.37890625,0.291259765625
MERGED50_d186a8e36dcbcaf1,0.9990234375,0.845703125,0.81396484375,0.87841796875,0.7373046875,0.98095703125
MERGED50_d1a7a598073dc5bf,0.01049041748046875,0.9619140625,0.662109375,0.99462890625,0.81689453125,0.00518035888671875
MERGED50_d1cae1ab24aa4e9f,0.9462890625,0.486572265625,0.10687255859375,0.9970703125,0.87939453125,0.482421875
MERGED50_d1f538089b5dfc02,0.99853515625,0.9951171875,0.87255859375,0.22265625,0.63720703125,0.86669921875
MERGED50_d215c2d24628b645,0.97265625,0.99853515625,0.97265625,0.9912109375,0.15380859375,0.994140625
MERGED50_d2800417c3b3e7bd,0.9970703125,0.9990234375,0.93017578125,0.880859375,0.2042236328125,0.99169921875
MERGED50_d2df1762428f38f8,0.99169921875,0.99951171875,0.99609375,0.8818359375,0.433837890625,0.99658203125
MERGED50_d2ef99cccb15ff35,0.0010242462158203125,0.99853515625,0.505859375,0.99072265625,0.6953125,0.0150146484375
MERGED50_d3387a4eb6d7f497,0.98828125,0.99755859375,0.343994140625,0.75,0.03948974609375,0.99169921875
MERGED50_d35d5ae25473eecf,0.0253753662109375,0.869140625,0.51806640625,0.99072265625,0.52685546875,0.80908203125
MERGED50_d370fbb0f7c96f5a,0.7734375,0.9990234375,0.80029296875,0.95947265625,0.05889892578125,0.97119140625
MERGED50_d3d88a4273387a27,0.8828125,1.0,0.99951171875,0.9443359375,0.004383087158203125,0.9990234375
MERGED50_d42ae8fe72f93cf2,0.90380859375,0.9765625,0.890625,0.036712646484375,0.07183837890625,0.481689453125
MERGED50_d434827dd10c273d,0.982421875,0.9990234375,0.998046875,0.94873046875,0.010009765625,0.97802734375
MERGED50_d441111fd18bf3f6,0.034759521484375,0.9384765625,0.2105712890625,0.99755859375,0.93798828125,0.0008425712585449219
MERGED50_d44b5c30406f200d,0.0192413330078125,0.86376953125,0.31689453125,0.9599609375,0.591796875,0.005001068115234375
MERGED50_d46432a65dd62c79,0.9873046875,1.0,1.0,0.9501953125,0.02001953125,1.0
MERGED50_d478c0a3cf740e68,0.7216796875,0.0240478515625,0.1568603515625,0.998046875,0.90185546875,0.484619140625
MERGED50_d50ff51a69699420,0.30859375,0.99951171875,0.619140625,0.9716796875,0.767578125,0.99462890625
MERGED50_d529b8704b68c516,0.1866455078125,0.9091796875,0.452880859375,0.9892578125,0.89501953125,0.040313720703125
MERGED50_d54c3a046a580d0a,0.69873046875,0.99951171875,0.96044921875,0.9853515625,0.323486328125,0.97216796875
MERGED50_d54cfe936c8335a8,0.525390625,0.270751953125,0.0171051025390625,1.0,0.98486328125,0.3046875
MERGED50_d574b87138ff3342,0.9560546875,0.47607421875,0.97900390625,0.11102294921875,0.384033203125,0.9072265625
MERGED50_d58a9e5d5457d063,0.9384765625,0.97802734375,0.2105712890625,0.99951171875,1.0,0.6572265625
MERGED50_d58f45d21f71c7c5,0.99853515625,0.99951171875,0.9462890625,0.94775390625,0.220703125,0.99267578125
MERGED50_d59af330499278a4,0.83984375,0.662109375,0.63671875,0.71826171875,0.955078125,0.99267578125
MERGED50_d5d598a443d3f9c7,0.96240234375,1.0,0.99951171875,0.98779296875,0.01322174072265625,0.99951171875
MERGED50_d66377e1122db808,0.1494140625,0.383056640625,0.818359375,0.9990234375,0.97216796875,1.0
MERGED50_d66bdf854a7c3115,0.12548828125,0.73828125,0.6787109375,0.99658203125,0.86328125,1.0
MERGED50_d68965bb548ed0d4,0.0082855224609375,0.9775390625,0.43310546875,0.9912109375,0.759765625,0.0059814453125
MERGED50_d696d8d832cec3a4,0.59521484375,0.07452392578125,0.006072998046875,1.0,0.9990234375,0.28271484375
MERGED50_d6acce1439672d7b,0.005664825439453125,0.99462890625,0.1573486328125,0.99951171875,0.9970703125,0.99072265625
MERGED50_d6c4552d8128a38c,1.0,0.7265625,0.982421875,0.96875,0.395751953125,0.95263671875
MERGED50_d6e94309711fbbf2,0.379638671875,0.7265625,0.0161590576171875,1.0,0.9951171875,0.99609375
MERGED50_d6fd1e8009b73e26,0.1431884765625,0.0009183883666992188,0.5810546875,0.99853515625,0.87158203125,0.9736328125
MERGED50_d704952540f51288,0.0034961700439453125,0.99609375,0.2384033203125,0.99951171875,0.9638671875,0.7431640625
MERGED50_d77c8dd1c704bb5c,0.9052734375,1.0,0.99853515625,0.88427734375,0.23974609375,0.99609375
MERGED50_d7c4476cab914758,0.97705078125,0.034820556640625,0.8564453125,0.013275146484375,0.4990234375,0.88818359375
MERGED50_d7effaaf14baeea6,0.03955078125,0.07708740234375,0.01306915283203125,0.99853515625,0.9423828125,0.990234375
MERGED50_d7fdf90c60be4c5d,0.98974609375,0.99755859375,0.99609375,0.9658203125,0.67578125,0.99951171875
MERGED50_d84081e7571e7017,0.2099609375,1.0,0.2132568359375,0.92431640625,0.9267578125,0.9970703125
MERGED50_d844c3ddd778b89c,0.9658203125,1.0,0.99951171875,0.84228515625,0.0027675628662109375,0.998046875
MERGED50_d8543cd27e0a8810,0.990234375,0.9990234375,0.99755859375,0.9423828125,0.034942626953125,0.99365234375
MERGED50_d8959b7cc7156264,0.320068359375,0.92236328125,0.4287109375,0.970703125,0.99755859375,1.0
MERGED50_d8a9a1feaa58d90c,0.998046875,0.9970703125,0.97998046875,0.9462890625,0.0233306884765625,0.98681640625
MERGED50_d8e128e00a304296,0.044281005859375,0.146240234375,0.10302734375,1.0,0.986328125,0.91796875
MERGED50_d907c52911f02d8b,0.1322021484375,0.98291015625,0.51513671875,0.94287109375,0.94970703125,0.97998046875
MERGED50_d936bef52afe6980,0.56494140625,0.80419921875,0.438720703125,0.998046875,0.97705078125,1.0
MERGED50_d93e64c0828c4a11,0.9365234375,0.95263671875,0.077392578125,0.9931640625,0.85400390625,0.3125
MERGED50_d94322ee6b41298f,0.53955078125,0.2015380859375,0.04559326171875,1.0,0.99951171875,0.99267578125
MERGED50_d9564c71410e077d,0.397705078125,0.927734375,0.05792236328125,1.0,0.96435546875,0.57666015625
MERGED50_d95d79266b692d77,0.254638671875,0.99951171875,0.966796875,0.95556640625,0.070068359375,0.79931640625
MERGED50_d970475e4f44aaf8,0.6416015625,0.80224609375,0.68603515625,0.99609375,0.9384765625,0.998046875
MERGED50_d970bba4eb936ab7,0.286376953125,0.69921875,0.04046630859375,0.99951171875,0.9345703125,0.0482177734375
MERGED50_d982094a07c3ef31,0.97998046875,1.0,1.0,0.97509765625,0.006511688232421875,0.99951171875
MERGED50_d982ba9613cf9eff,0.2255859375,0.01554107666015625,0.2265625,0.99853515625,0.8994140625,0.9970703125
MERGED50_d9a136b87ac6327d,0.998046875,1.0,0.9931640625,0.98193359375,0.037200927734375,0.9990234375
MERGED50_d9ab7a58867ab4ee,0.2467041015625,0.8720703125,0.22509765625,0.72265625,0.810546875,0.7060546875
MERGED50_d9c0f714474efd1c,0.8486328125,0.5595703125,0.88134765625,0.33740234375,0.81201171875,0.8193359375
MERGED50_d9fd2acf2266281b,0.931640625,0.99169921875,0.943359375,0.9921875,0.65673828125,0.994140625
MERGED50_da024d0aecb849e3,0.93798828125,1.0,0.99951171875,0.93212890625,0.011199951171875,0.99755859375
MERGED50_da1a46b87d6fd314,0.89404296875,0.05389404296875,0.93994140625,0.1910400390625,0.4736328125,0.986328125
MERGED50_da8dff9ff6981110,0.98974609375,0.9990234375,0.912109375,0.7822265625,0.171630859375,0.99462890625
MERGED50_db4cdefe2989fb25,1.0,0.97119140625,0.9638671875,0.98681640625,0.350830078125,0.947265625
MERGED50_db867cd9bbe7385c,0.023468017578125,0.6787109375,0.463623046875,0.9990234375,0.91552734375,1.0
MERGED50_db8f84f00aeac9da,0.0137939453125,0.759765625,0.783203125,1.0,0.95703125,1.0
MERGED50_dbe8ae1d4a07fa8e,0.03460693359375,0.81787109375,0.09588623046875,1.0,0.6787109375,0.65087890625
MERGED50_dbf1554b43f8b125,0.051666259765625,0.9951171875,0.328369140625,0.98828125,0.0546875,0.88525390625
MERGED50_dbfb0b00c153c1f5,0.51513671875,0.1361083984375,0.1795654296875,0.93359375,0.92822265625,0.978515625
MERGED50_dc2f6e8dfc5bafce,0.99853515625,1.0,0.99755859375,0.7724609375,0.081787109375,0.99609375
MERGED50_dc345f04a12a2fef,0.998046875,0.99853515625,0.96923828125,0.9560546875,0.03314208984375,0.99853515625
MERGED50_dc492cf0e188d471,0.00766754150390625,0.9873046875,0.1864013671875,0.9755859375,0.51708984375,0.56591796875
MERGED50_dc71c004c174d9b9,0.732421875,0.6904296875,0.59423828125,0.92333984375,0.939453125,1.0
MERGED50_dc9299381d1605db,0.9814453125,0.00916290283203125,0.79541015625,0.58447265625,0.95556640625,0.88525390625
MERGED50_dc9e23c1f3441f95,0.9931640625,0.99951171875,0.80126953125,0.95263671875,0.0782470703125,0.97509765625
MERGED50_dcac6fb89a570322,0.51025390625,0.7392578125,0.118408203125,0.98388671875,0.970703125,0.60595703125
MERGED50_dcb21e253a45675f,0.947265625,0.759765625,0.72412109375,0.990234375,0.99658203125,1.0
MERGED50_dcb6859414460fb8,0.83447265625,0.052337646484375,0.97802734375,0.48486328125,0.438232421875,0.98046875
MERGED50_dcd1659d6f96ccb7,0.095703125,0.66259765625,0.457275390625,0.99560546875,0.9267578125,0.99951171875
MERGED50_dd07cdf7c0872f41,0.64111328125,0.67333984375,0.34765625,0.9873046875,0.1903076171875,0.74169921875
MERGED50_dd72f8ad9322dcd1,0.56396484375,0.95654296875,0.047943115234375,0.9912109375,0.89306640625,0.0863037109375
MERGED50_dd928bd3f107b330,0.595703125,0.998046875,0.81396484375,0.970703125,0.98974609375,0.91064453125
MERGED50_ddb21f1e4e82ece1,0.005641937255859375,0.96435546875,0.51123046875,0.99169921875,0.77978515625,0.0024433135986328125
MERGED50_ddd31d90818f3197,0.278564453125,0.054412841796875,0.80859375,0.2064208984375,0.4736328125,0.5
MERGED50_dddb08b30ad13c86,0.54296875,0.459228515625,0.046112060546875,0.99951171875,0.99169921875,0.9658203125
MERGED50_ddfff1c6579ac9c0,0.63330078125,0.0115966796875,0.71923828125,0.268310546875,0.26220703125,0.9892578125
MERGED50_de139e71228fb289,0.60205078125,1.0,0.99609375,0.97314453125,0.0173797607421875,0.9873046875
MERGED50_de381fbc2799a6e8,0.98681640625,0.97412109375,0.95703125,0.98046875,0.77783203125,0.9765625
MERGED50_de51d6717cccda94,0.9794921875,0.9990234375,0.943359375,0.9931640625,0.06268310546875,0.984375
MERGED50_de677811d7481d51,0.58251953125,1.0,0.998046875,0.994140625,0.1055908203125,0.99853515625
MERGED50_de71c616ac136a75,0.446044921875,0.283203125,0.01751708984375,1.0,0.97900390625,0.058013916015625
MERGED50_de92d37f4b3ca029,0.091064453125,1.0,0.9951171875,0.95849609375,0.0119171142578125,0.98779296875
MERGED50_de977b761f6fa11c,0.0092315673828125,0.9443359375,0.286865234375,0.99951171875,0.99365234375,0.80859375
MERGED50_dea37662f1cc949e,0.87841796875,0.00818634033203125,0.173828125,0.9970703125,0.98583984375,0.443359375
MERGED50_deb1e4a82457e5fa,0.6904296875,0.767578125,0.1591796875,0.99951171875,0.990234375,0.9990234375
MERGED50_deb40cd84b7942dd,0.9951171875,0.99951171875,0.98583984375,0.88525390625,0.035003662109375,0.99365234375
