sequence_id,length,positive_label_count,eligible,exclusion_reasons,id50_cluster_id,relation_component_id
MERGED50_b3eae63204d9aaeb,181,0,0,no_positive_label,MERGED_ID50_d5d84f490baf0c20d656,REL:b3eae63204d9aaeba21efb44de6c1db24f5f1bf67ed4cb6f226111a9d1692d48
MERGED50_b3ec40be1d26bed6,423,1,1,,MERGED_ID50_e445b2c1faee6153c609,REL:b3ec40be1d26bed610c1707761fcf029ffb38c4152e7881b0547162a0b86faac
MERGED50_b4093f88e12c8784,133,1,1,,MERGED_ID50_b92cea20202ed6c07f7c,
MERGED50_b44046629a543ac0,175,2,1,,MERGED_ID50_c4f6f5618a934acf1fc4,REL:b44046629a543ac0902ede720ab283794391fb2afc1f746a7bf9c3a8a37967d0
MERGED50_b4472fb8ea2d092d,225,0,0,no_positive_label,MERGED_ID50_c9f392a83e91fee436d6,REL:b4472fb8ea2d092d7be4ecc96977aeb6331c0fc0bb0ae143a0a5d3e7e3f420a1
MERGED50_b4511974a9923036,134,1,1,,MERGED_ID50_e0ba300b7efb717607ae,
MERGED50_b4538af7a5acff7c,734,1,0,length_above_500,MERGED_ID50_76c043b0a62582040c1a,REL:b4538af7a5acff7c0c01356010f52ce7958c57cc4504272e83e71d71a7d76157
MERGED50_b4836c89afb68e9b,170,1,1,,MERGED_ID50_4d15d87b63a4062fbb86,
MERGED50_b4cab7fbe70f939e,585,1,0,length_above_500,MERGED_ID50_010eb8773c5eb372c70a,
MERGED50_b4d9d48ae49ecec8,374,0,0,no_positive_label,MERGED_ID50_400c3eb0c4dda3faf002,REL:b4d9d48ae49ecec8a5b39429bca86a71a9d262757b73ed47136af3196d28db8f
MERGED50_b4f214a4f6aa1e5b,254,1,1,,MERGED_ID50_b78e0d3bd4ca7af2af24,
MERGED50_b5266149a9f2a438,312,1,1,,MERGED_ID50_cb0a383195c50032bb32,
MERGED50_b52c1a60b26a7099,274,1,1,,MERGED_ID50_5d1e35e0b9a1becc5d30,
MERGED50_b53e815cc1816c2c,353,0,0,no_positive_label,MERGED_ID50_e385bb14d0e79bf0d3f4,REL:b53e815cc1816c2c815ce37db7763b256c6ef46928470897efb5be403e4dbd20
MERGED50_b56019ed4babbdec,740,1,0,length_above_500,MERGED_ID50_ddc0b852d7d803c68e56,
MERGED50_b58816e29366d432,113,1,1,,MERGED_ID50_b7b3f66d8edb71f57c40,REL:b58816e29366d4320ff5f1f96cdccd7ef6455c14bad0071a20621a97435d932e
MERGED50_b5f4b6c12095a6cf,399,0,0,no_positive_label,MERGED_ID50_fa9b3059506f3ba79470,REL:b5f4b6c12095a6cfe2cb86b7cae300826386cf78cb27de304bd5e647e1ae0de2
MERGED50_b5fd2675899d9fd1,688,1,0,length_above_500,MERGED_ID50_af36e2c03265faa3182e,
MERGED50_b6011aa74ad1a8f7,389,0,0,no_positive_label,MERGED_ID50_a9c9ef2698f97e09503f,REL:b6011aa74ad1a8f7d998f890de3faae8c8c8a5cadecebff587e270dcb33c8a04
MERGED50_b626b95f7f6ccc3f,256,1,1,,MERGED_ID50_492d85e8adeeb98f26b5,
MERGED50_b63a908dd61e38ff,235,0,0,no_positive_label,MERGED_ID50_180d98a5d2efcdfe1307,REL:b63a908dd61e38ff5150fd0d2c09c8d9d57f63be6f9a3e1a7b977c25c2d44b4e
MERGED50_b65cbb4526d0e2e1,479,1,1,,MERGED_ID50_4d2262e0b7aa6f29079b,REL:b65cbb4526d0e2e17b48a99a288f44926651aca5fcf3852d3dc09b28df09e12b
MERGED50_b6c09e202911d884,146,1,1,,MERGED_ID50_111af715f66ac1ec92da,
MERGED50_b71920208627af6b,488,1,1,,MERGED_ID50_23ba8e486de9381327f3,
MERGED50_b748f25de2cec036,673,1,0,length_above_500,MERGED_ID50_376f70201713234262ac,
MERGED50_b7d3101c5076cfc7,108,1,1,,MERGED_ID50_7f776847c7f27d4cc5c9,REL:b7d3101c5076cfc7e0d74b8f7a8656250caf9a444fe8496181cc6b99e44fb90a
MERGED50_b84375d7016e9c92,508,0,0,no_positive_label;length_above_500,MERGED_ID50_cbbf514b9f1318e68f47,REL:b84375d7016e9c92a95ccfc4eeb804079cefeabd80db90e5ae317babdbb49a0a
MERGED50_b858ca62105dfee8,853,1,0,length_above_500,MERGED_ID50_45a833f1e710573b83a2,
MERGED50_b888aebaa6a08520,271,1,1,,MERGED_ID50_0afbbf1cc7dcb66fca40,REL:b888aebaa6a085204b36917688364374be784b1280ba0e829e7404f2b9679142
MERGED50_b895b5ea46b58d3b,325,1,1,,MERGED_ID50_c704beab6bee95fe5a98,REL:b895b5ea46b58d3b358c9868441378df8e893cc3771599866674e77009939074
MERGED50_b8a5510a16201b80,644,2,0,length_above_500,MERGED_ID50_488ec1bb21bcf9ba1f4c,
MERGED50_b8b2d023b33f665b,294,1,1,,MERGED_ID50_8338f45064da5880ad81,
MERGED50_b8c39acf76375fbc,444,1,1,,MERGED_ID50_b57c581595baba0e4a95,
MERGED50_b914abe54a78eea3,833,2,0,length_above_500,MERGED_ID50_73ae72f2cd262b0528ab,REL:b914abe54a78eea3b2faae814496fe7e6ef6d869ab20c0b37cd578fe90a98d52
MERGED50_b91a293f1b4e3df4,230,1,1,,MERGED_ID50_4c572d0e95014c80969f,REL:b91a293f1b4e3df4f49a5e59200f3c90ffb393543772f1bbdead119656da86cb
MERGED50_b921ecd3e77e898e,116,1,1,,MERGED_ID50_43b62c7805ddb6423adc,REL:b921ecd3e77e898e0653831492bc8336cf53eee8e5d131ec8e5aa2403e767ed1
MERGED50_b986ad1a14dcc2a5,205,1,1,,MERGED_ID50_a432cbd7fb924d993556,REL:b986ad1a14dcc2a54d7c145a9f4e08bf03cf7ebe97fdb3cbe540d2e11df73566
MERGED50_b9b3178225fc40fd,355,2,1,,MERGED_ID50_cfc60b3be7e43bd86297,
MERGED50_b9c94fd0213f9874,240,1,1,,MERGED_ID50_d2821b9728804528261a,
MERGED50_b9ea186d70fc19f5,84,0,0,no_positive_label,MERGED_ID50_c1b355e8c01a32744756,REL:b9ea186d70fc19f529f1874ac3db7b5acfce2a0ea4e7f55ccbcc24c3d204a663
MERGED50_ba0e760d8d9c70fc,721,0,0,no_positive_label;length_above_500,MERGED_ID50_b2146057cfc76d93203e,REL:ba0e760d8d9c70fcfce5a44f1f182a909153e9f8a30bcb9d4a899302d49698a3
MERGED50_ba3bf3d5673cd381,413,0,0,no_positive_label,MERGED_ID50_9559a48a8524fbc3e77e,REL:ba3bf3d5673cd381bc651d923bae3e33c3db23f3423a2d867b1de8b64cab93ec
MERGED50_ba586b87dc737a8f,59,1,1,,MERGED_ID50_76852acf4bdadfa71897,
MERGED50_ba5f2055bdd54017,305,1,1,,MERGED_ID50_c7e6e55ffd2e2c540513,
MERGED50_bac3d4ae87e989b6,242,1,1,,MERGED_ID50_bf6947a7ade24e939bcf,REL:bac3d4ae87e989b6dadf0083ec3f5fcc5fbadc7d4f4c8ae6ea662679c1043d4d
MERGED50_bad0a2ab438f7d56,417,1,1,,MERGED_ID50_de14b06b343d83aa12d5,
MERGED50_bad60fc5c8dcb3db,424,0,0,no_positive_label,MERGED_ID50_1f4590d15481dcc0207e,REL:bad60fc5c8dcb3db509137600ac5d121f2209df1813fb11f18e3a7687cbdad9a
MERGED50_baeec9095e106435,85,2,1,,MERGED_ID50_91bd3b7d6f1dce5c3660,
MERGED50_bb488c27a2ea29e0,219,1,1,,MERGED_ID50_595f28b1eb161f610bb3,REL:bb488c27a2ea29e0571fe24c12c5ecc84920867cab6917a251236ad650e7d527
MERGED50_bb4e53ed195d84a6,645,0,0,no_positive_label;length_above_500,MERGED_ID50_c89904fe7b02de912334,REL:bb4e53ed195d84a6d9ef5213f11dfc984e880b8c864966844d0fd9fcba0d7122
MERGED50_bb5e2ee7227677be,609,1,0,length_above_500,MERGED_ID50_eb3414dadcc9cc304bf7,REL:bb5e2ee7227677bea7cd80c055f58f6d708c5f67bc6ba0c34d109c7583dc652b
MERGED50_bb98b3a40aba5735,590,2,0,length_above_500,MERGED_ID50_4b3411a27b531c779b40,REL:bb98b3a40aba5735f4248c2039a1f4812c47c7e27288d38309b52ca75c85377b
MERGED50_bbe188e7f201b127,190,0,0,no_positive_label,MERGED_ID50_064d3d6f610fa0535ad8,REL:bbe188e7f201b127342ee3e5ba74890263f78044c0022f8a5f740b93bfc87433
MERGED50_bbf3b9348d000825,319,0,0,no_positive_label,MERGED_ID50_b5ce2ac22484198bac7a,REL:bbf3b9348d0008250e258a32d01ea49116eee479691cf1436e2f7049b4250719
MERGED50_bc169396b1e82326,344,1,1,,MERGED_ID50_9a3e7d4d12889915dcf7,
MERGED50_bc19d71c45fed0ba,723,0,0,no_positive_label;length_above_500,MERGED_ID50_dec6d46d5fd0fc7343b6,REL:bc19d71c45fed0baa19a469bb9bcb76969f57f1e97ee449ba79515e237ff502a
MERGED50_bc25498cbcebe286,292,1,1,,MERGED_ID50_75539e97cdb94ec59d95,
MERGED50_bc5db7877e3712d2,87,1,1,,MERGED_ID50_cee54f30cf6fd6e550ce,REL:bc5db7877e3712d279c9349ae3bfd0e0f378ea7278882ed5027545fc97d983bb
MERGED50_bcb3a02b9095375a,275,0,0,no_positive_label,MERGED_ID50_b4415e251edb4974e631,REL:bcb3a02b9095375abf8decc4941eef2e1b421f6b3db0b7f25b4919abca2b4e82
MERGED50_bcbe22fa1250f8c0,346,2,1,,MERGED_ID50_af781941e311fe252ee6,REL:bcbe22fa1250f8c0239895826e153c97466c3fb9a42d5598d5dd8a6b74ad2358
MERGED50_bcc7ffad2bb6e23a,153,1,1,,MERGED_ID50_b1190c86c146846aadb9,
MERGED50_bd0a49ceeab1a3c4,343,0,0,no_positive_label,MERGED_ID50_0329dd2cd30ce5dac238,REL:bd0a49ceeab1a3c45065df802b54fa238042b20c08bd24cdefbe20d1a823ebf4
MERGED50_bd16c3de0d8e8370,303,1,1,,MERGED_ID50_2c8d5df22dd754a67616,REL:bd16c3de0d8e83701e478fc44e7142791c014ba1b317aba2b4754ecda74678a6
MERGED50_bd5c567fb9b800a6,322,1,1,,MERGED_ID50_690b710d2c66adca9645,
MERGED50_bd6e35f6d48587db,282,1,1,,MERGED_ID50_9723786097d17dd3c431,
MERGED50_bdb7e96da919c99c,340,1,1,,MERGED_ID50_7090f3a9c7a94ee43704,REL:bdb7e96da919c99cb27882ce25ab308fd700fe2c481191f916940829903acf16
MERGED50_bdc2c98d148718c4,357,0,0,no_positive_label,MERGED_ID50_d97b90dffce052e18b50,REL:bdc2c98d148718c477d203405999e7705e15d205fcf418812f9738535a0d1232
MERGED50_bdd1274808c4394c,594,0,0,no_positive_label;length_above_500,MERGED_ID50_4e7a8adbcb9f4bfb0ec8,REL:bdd1274808c4394ca71ba35f312e4bb55fcc3af7d01b4df8cd4be68dc6d768c5
MERGED50_be25a574d4c84448,365,1,1,,MERGED_ID50_64cfd9a3655d9b117113,REL:be25a574d4c844483ee924a01cc5b60deb140d0bac7a8c21ae6ba06d2aa3d4e8
MERGED50_be4e4ad44b44f8a7,177,2,1,,MERGED_ID50_b3e621a5b5fff3764b1f,REL:be4e4ad44b44f8a7f0be0139dba3c910300458aaf584ff9bc80f988c7ecd532b
MERGED50_be4ed74b6c5e5785,210,3,1,,MERGED_ID50_80bbac93d229dbbb0881,
MERGED50_be680c60b5724407,154,0,0,no_positive_label,MERGED_ID50_11a524fcdb8a69fcde36,REL:be680c60b5724407caeea718489d2f82f46cb7ccdbbd1e52be9c17f9fabfab29
MERGED50_be6c9822907dc9db,330,0,0,no_positive_label,MERGED_ID50_72cc08f1e14189c4e8de,REL:be6c9822907dc9db334051ab02a3bcbafdb598148e958f4e81e1a37c7a59f7da
MERGED50_bebb580ed8c42e65,425,0,0,no_positive_label,MERGED_ID50_c499beb2b2be8cfc1b43,REL:bebb580ed8c42e65203776dd2fe9e859a7d8fc8960c5a503624047e84bcb25d3
MERGED50_bec6464885150c9d,271,1,1,,MERGED_ID50_d0514f89c13e19864ef0,
MERGED50_befdc9c93898b3ff,99,1,1,,MERGED_ID50_43004386c695e971bce3,
MERGED50_bf05158060be9cb3,596,2,0,length_above_500,MERGED_ID50_d3c9f1559f83a26d77f6,REL:bf05158060be9cb3c113f731b4fb731d0cd45873415da4d31b30f3e292b21589
MERGED50_bf064f288d549fb4,467,0,0,no_positive_label,MERGED_ID50_5f8500367b8e2078a924,REL:bf064f288d549fb40471c738312ccb25c9faa3491c52d40c6c623280c21eab7d
MERGED50_bf5e941fd0e25216,246,0,0,no_positive_label,MERGED_ID50_8c625d2948d2e64edac4,REL:bf5e941fd0e2521625ada6aa07c1e15dcdd9011336b2588d4594f7d175a66d4d
MERGED50_bf710a7bc23bf096,147,0,0,no_positive_label,MERGED_ID50_c3ca9c22b720e6225171,REL:bf710a7bc23bf096128fef83adfa29479ce0c3c8864fa4b792ec5db635742b83
MERGED50_bfe370ce5c1e5d2f,166,2,1,,MERGED_ID50_2ef9ef11f8dadbdfd08c,
MERGED50_bfe7fcb4c08ae38a,458,1,1,,MERGED_ID50_b7f4a93479995aa0f2c5,
MERGED50_c0587f48d775817d,337,0,0,no_positive_label,MERGED_ID50_b0246f75393d6e1835d9,REL:c0587f48d775817dfd09a52131b00537ee202d7360289647aacf3719d3d81f5e
MERGED50_c0bfddde73232af2,115,1,1,,MERGED_ID50_04a062e9860ec1afeb5e,
MERGED50_c0dff5785d319481,163,0,0,no_positive_label,MERGED_ID50_78fa8c175772f6a6f256,REL:c0dff5785d319481313c57d0a1fa1af82e47e9346795d7649c63eca9a829afc2
MERGED50_c106a62f69efc75a,81,0,0,no_positive_label,MERGED_ID50_8abc19a470645d953467,REL:c106a62f69efc75a73bb51f0635294c217b64ae9b0842350bd617feb520d5575
MERGED50_c110826bc9aeda99,1023,1,0,length_above_500,MERGED_ID50_725a70770861076a14ea,
MERGED50_c1a497b67d71e269,163,0,0,no_positive_label,MERGED_ID50_64771874b36da3047946,REL:c1a497b67d71e2691012c5f308a7662bd6bb6d40f410ee71a9b519ab7289035c
MERGED50_c1d8873e2d7cc0ef,211,2,1,,MERGED_ID50_eae75feba3dd5a4ad8f1,
MERGED50_c1eed86a69c9ac8d,75,1,1,,MERGED_ID50_27633588e63dc6a0bf9e,
MERGED50_c220da5fb337105d,649,0,0,no_positive_label;length_above_500,MERGED_ID50_fd483472ff7ffd5a3b4f,REL:c220da5fb337105ddf0aa8c27f0e50d3d6a0f0b1f2d47772525226eec987e171
MERGED50_c2674dabe7ddce71,176,1,1,,MERGED_ID50_fb17d7553a0210465ad9,REL:c2674dabe7ddce71cab343522945888ba4bd90632b043a77feb2f2556d80656d
MERGED50_c28e368d53c896ca,469,1,1,,MERGED_ID50_01da65822b4065156f23,
MERGED50_c2e7b05836127f0a,253,1,1,,MERGED_ID50_881978d9336fa3cc4032,REL:c2e7b05836127f0a87572b47969a9bb591ccb11f2d5d4d8a5aa62df0ff4f1d39
MERGED50_c3599eb418620ad4,395,1,1,,MERGED_ID50_25ced68626987825ae50,REL:c3599eb418620ad4749ddf57f267b1c51c31d3bbb70b731233866d432232c466
MERGED50_c36b3d06a050f398,181,1,1,,MERGED_ID50_d5172f91a02a283247b9,
MERGED50_c37c0eb839d52e82,487,1,1,,MERGED_ID50_21d12540a5c79e9df23a,
MERGED50_c488cd1f0583ffaf,524,0,0,no_positive_label;length_above_500,MERGED_ID50_b1285f57286cd4f3a909,REL:c488cd1f0583ffaf1e0033c9c9c2828c8bd73be61d1952a6ff47bb031e9438c7
MERGED50_c4ad646c209c245d,371,1,1,,MERGED_ID50_736555ac08a123d9c2c5,
MERGED50_c4b68f41bd8eb4cd,465,0,0,no_positive_label,MERGED_ID50_861efdb75b30f719d346,REL:c4b68f41bd8eb4cdd61582674c0bdc284c1b7151d85f621a0648163b1f23037d
MERGED50_c537ea7bceba1ffa,223,1,1,,MERGED_ID50_2d2a5220b2ef5d40aef2,REL:c537ea7bceba1ffad7d41ced1a58014f1f2e46141346078a64e6d5f58942e363
MERGED50_c5554f03e63bd730,587,0,0,no_positive_label;length_above_500,MERGED_ID50_e18b13901fc74fe02b92,REL:c5554f03e63bd730fcebc9c36c9fefd9d852a63f8885ecf9cf8414df4be1b2f1
MERGED50_c556cd7b4071a827,313,1,1,,MERGED_ID50_3ae07552ec07d5fe9543,REL:c556cd7b4071a827d6fb3fcfde1aa940cb8c64f8888316b89ad9bb0d97df826e
MERGED50_c59b90dea202bf21,227,1,1,,MERGED_ID50_7b5f75b7b9a7337a970b,REL:c59b90dea202bf211b1d0bbe7a8ea076bace89161dbe97c2065722d664ccb132
MERGED50_c6a4f969b0f45cc8,407,1,1,,MERGED_ID50_fcaa2013de2762e78e1f,
MERGED50_c6b28f234e52deed,604,0,0,no_positive_label;length_above_500,MERGED_ID50_2ce14bdc27c5e0bf0814,REL:c6b28f234e52deed43a32e8cf227258594e5e3283419ae02cc76424a835392b7
MERGED50_c6ccb9c566ff21fc,262,0,0,no_positive_label,MERGED_ID50_2e0059675c05c9f0eb71,REL:c6ccb9c566ff21fcdcc9b8f9a00c6b2aa1cb1a723290302e2209f7a615ba17ec
MERGED50_c6ce61b62bb07443,214,1,1,,MERGED_ID50_85f0bc50573bb0c84880,
MERGED50_c6ec67ec8fac0925,177,2,1,,MERGED_ID50_898056dd3c2dd2a99054,
MERGED50_c704af9b1352c516,609,0,0,no_positive_label;length_above_500,MERGED_ID50_b82795338ed9cc004da5,REL:c704af9b1352c51658ac480e1a1d68e1c7ed14f2ff0529225efe3858b4cf8691
MERGED50_c70d5bea7982647f,179,1,1,,MERGED_ID50_7f5873d1f30840effd7f,REL:c70d5bea7982647fe7652802edc5cd8b27ab76a509f2946b9d6418af15e7d5d5
MERGED50_c7300dc0d2e634db,189,0,0,no_positive_label,MERGED_ID50_831c563dfdc563d8d923,REL:c7300dc0d2e634db12d1f9df41a3b79ee3f8325c1bbed0f4f86db51c4998598e
MERGED50_c7375450511aabd9,293,1,1,,MERGED_ID50_909e2f68612b2b9b05ae,
MERGED50_c77fa5cecc6b67e2,57,1,1,,MERGED_ID50_f418c299d575a006c276,
MERGED50_c78a69cf410efcfe,86,1,1,,MERGED_ID50_730bec49928c55e4b21a,
MERGED50_c7a2645325fc56e3,31,1,1,,MERGED_ID50_f1e97d14cb7b8c9dbb73,REL:c7a2645325fc56e317fdef55e226b8c6d2e177e8ea1c3a9c830f26e5e30edc46
MERGED50_c7ab7a1ce34abcce,591,0,0,no_positive_label;length_above_500,MERGED_ID50_b813d97ae50215073e05,REL:c7ab7a1ce34abcce8f615cfd559073d66d23d6a6ded81a58fb765d0272673d91
MERGED50_c7ccace726487dcf,144,1,1,,MERGED_ID50_8b77ee539701d8c0e643,
MERGED50_c7d5429a30345f0a,89,0,0,no_positive_label,MERGED_ID50_4b8f654c2b343cbb7935,REL:c7d5429a30345f0ae94f1d5abe44710c30f598956111542e39ce09c913a63f80
MERGED50_c7fd97ed0891cd79,278,1,1,,MERGED_ID50_9b9e73b6d6d3c5a39038,REL:c7fd97ed0891cd7936c2d7eea3f16be54af444f2d7357624d04fbac80021b294
MERGED50_c824c87098f4e11b,186,1,1,,MERGED_ID50_94cee45c685d7b354bfc,
MERGED50_c8684c93dccdcf91,98,1,1,,MERGED_ID50_da464bf0c9594a59d4d0,
MERGED50_c86ffbd06333abdd,397,0,0,no_positive_label,MERGED_ID50_f3f0e64fb51a97a3965a,REL:c86ffbd06333abddc54acfeeb06b2ae5c17544d1c321f56be84267dbc0e795d6
MERGED50_c8837a685f5bf791,413,0,0,no_positive_label,MERGED_ID50_855cc07d2df9c61e3688,REL:c8837a685f5bf791b5075eb757d4dc75f6c00b5deb49677d58c3156bc795d883
MERGED50_c8eab0884ddb4cce,120,1,1,,MERGED_ID50_313a03489f0c766f5ee5,
MERGED50_c924eecbd648d390,804,0,0,no_positive_label;length_above_500,MERGED_ID50_462a062eafa1e67deb7f,REL:c924eecbd648d3902b6a3695cff39b868c10192c1ee0dcf3514dabba7b7268a3
MERGED50_c93ec55ee91a6431,63,1,1,,MERGED_ID50_46cddfae46a4c4551813,
MERGED50_c94acccca7cb2f94,308,1,1,,MERGED_ID50_f3545ca0fc26e831362b,
MERGED50_c980a005bfe28f1e,190,1,1,,MERGED_ID50_450712479f2f080107c6,
MERGED50_ca1c9d4a3146f695,300,1,1,,MERGED_ID50_089969cde5ca8324c339,
MERGED50_ca205b5cd12a39a7,292,1,1,,MERGED_ID50_f81e9d987233f695db81,REL:ca205b5cd12a39a7514830647cc513862c39a4d90b9cdb0a8d24a7cb9a688b46
MERGED50_ca9e4c8e8037606c,486,2,1,,MERGED_ID50_b1298549f44e2ea7156c,
MERGED50_ca9e8807f334da71,309,0,0,no_positive_label,MERGED_ID50_3e0458500061c212c94c,REL:ca9e8807f334da71994953ebb680ea0af9152179c6624be38eaff8300342a184
MERGED50_cb188c5654624985,71,1,1,,MERGED_ID50_f118eed09455bd80612e,
MERGED50_cb28ba57257e39e0,110,2,1,,MERGED_ID50_2df5549feb0e6e47218b,
MERGED50_cb428627badc08c3,58,1,1,,MERGED_ID50_377b3fd8320a38688f02,REL:cb428627badc08c3b5538d366e08769e28439dc72c5a69a98f18ca69656845cf
MERGED50_cb9668399597735c,228,0,0,no_positive_label,MERGED_ID50_af67b2f4bf3da9a444ee,REL:cb9668399597735c51c4f852949923e7b65ac99d25ac50a4dc0a7b197b11fb3a
MERGED50_cc4191ee04ad1c06,918,0,0,no_positive_label;length_above_500,MERGED_ID50_9c4c9a93dcf3e0bd0e2e,REL:cc4191ee04ad1c066df56a7d7d8d28a100ecdf74205d848043782e37d26c84f5
MERGED50_cc561c147e553378,700,1,0,length_above_500,MERGED_ID50_cbbf2bfe1ee984915acf,
MERGED50_cc997203e316d63c,83,1,1,,MERGED_ID50_bc6609e98b75cd91fc5b,
MERGED50_ccf8ce9646175f86,269,2,1,,MERGED_ID50_819173cf630bba13d793,
MERGED50_cd0467155a593bc7,926,0,0,no_positive_label;length_above_500,MERGED_ID50_8cbd5d7ec85680e13666,REL:cd0467155a593bc7f791af4c87069fefcbb616e37862921c62d6cac075a63968
MERGED50_cd2a846fa131f6c3,238,0,0,no_positive_label,MERGED_ID50_c66e26bea33e95600bfa,REL:cd2a846fa131f6c3da2341dc7a668d1cbb254a5a57e8bf985f925d41aa0d7a51
MERGED50_cd2afca9fda8f901,958,1,0,length_above_500,MERGED_ID50_afeac0a5ad9ee85899c3,
MERGED50_cd305f4d495e6258,343,0,0,no_positive_label,MERGED_ID50_63ebc710f6566d5cc4e2,REL:cd305f4d495e62581281ae4ebcb64af8dcc2d51ad4330a9e12caf5998812a582
MERGED50_cd3e94efce067111,701,0,0,no_positive_label;length_above_500,MERGED_ID50_812cd1e5cff77e2a61ff,REL:cd3e94efce06711147d4594941a70060d666593d9d8770cd65a516ca86b42155
MERGED50_cd908f79075d2e6d,207,1,1,,MERGED_ID50_da9db8ff6af14d0ff331,REL:cd908f79075d2e6de5ff94fe1311bd3f7e1433bb5f716e7199bad2d1ff5360a7
MERGED50_cd9e29d1e54c615c,77,1,1,,MERGED_ID50_4bf5208945b17a94b761,REL:cd9e29d1e54c615c499c380c6cee520d1ea478183733e611bebbf389fe2fd6f0
MERGED50_cdc56f121294cf0b,63,1,1,,MERGED_ID50_2e1a3141a0e4c7d36d01,
MERGED50_cde0faf7a340c550,119,1,1,,MERGED_ID50_9e4ffb06a6aba43d2a1d,
MERGED50_cdef0968ee946a14,962,2,0,length_above_500,MERGED_ID50_0983d1e1f30d74b23083,REL:cdef0968ee946a146d90f7522cac2eff2b8a3b85e8d020769642af6ed3633eeb
MERGED50_ce2eca8438d72306,275,0,0,no_positive_label,MERGED_ID50_4ee06b07d79580fff900,REL:ce2eca8438d72306f663e6b14edd59c55a7c630f842240ae84b29ba315456ecf
MERGED50_ce55604d3b95484e,297,1,1,,MERGED_ID50_e20c00552d6fb6cefcb8,
MERGED50_ce5782a2f6929c46,114,1,1,,MERGED_ID50_f4dfe7b6978cb3ec475b,
MERGED50_ce5e2a4b7c2a5e21,263,1,1,,MERGED_ID50_88112044acbbabed8872,
MERGED50_ce71000c9ed02ba3,122,1,1,,MERGED_ID50_94e75aa6056fd92ba17a,
MERGED50_ceacfd957366bed4,56,0,0,no_positive_label,MERGED_ID50_8787c0427dc0c6fae3e8,REL:ceacfd957366bed465b1a89b67659e6289040ab1942cfcea0130267032a628f2
MERGED50_ceae10ec1ba6b712,424,2,1,,MERGED_ID50_728cfc52ed7c27fb02ec,REL:ceae10ec1ba6b71299f21b810155ee3b1e0c65e41082a3946503c3c04bdf0b91
MERGED50_cee9c283d157cc66,135,1,1,,MERGED_ID50_1f8091bc11a1ece7edb2,
MERGED50_cf33e7153b46f5eb,381,1,1,,MERGED_ID50_39b929b1beac36e97e63,
MERGED50_cf4906647f573a20,225,1,1,,MERGED_ID50_1ef5c435e57df5c7c4c6,
MERGED50_cfa2a20ff2b2d057,166,1,1,,MERGED_ID50_4a13131c1960af83fabd,
MERGED50_cfb29ad4784b6213,1012,0,0,no_positive_label;length_above_500,MERGED_ID50_0d7f830e48be238fd63c,REL:cfb29ad4784b62130eb501877bfebb7add57b5bb5addebf288312eb55f702009
MERGED50_cfb81103ef6ed6d3,367,0,0,no_positive_label,MERGED_ID50_0868562756e9923ff60e,REL:cfb81103ef6ed6d3083affe0357c74814158fcb739bda0352f8217cfb762be58
MERGED50_cff17bf95c864c78,290,1,1,,MERGED_ID50_e58f8bbdc8295aad0e0e,
MERGED50_d00281f9754f4d3e,81,1,1,,MERGED_ID50_3aa9057b061b05b95e9b,
MERGED50_d03f0ed7c8b91437,166,1,1,,MERGED_ID50_dad67ea7d960ea4cf835,
MERGED50_d04cbeddae1f78b8,84,1,1,,MERGED_ID50_a7f5bb2e8d8a34733ccc,
MERGED50_d053f6b16bee1b61,340,2,1,,MERGED_ID50_f2d415ce5dfecb189098,REL:d053f6b16bee1b61e3a751106af1f87cbe59e31ca48ea642d243065f7c94d93e
MERGED50_d0c907c7d6f6de1e,64,1,1,,MERGED_ID50_90397b285c7cae691525,
MERGED50_d0fa2944a524b431,506,1,0,length_above_500,MERGED_ID50_51cc50a04e8e4bec9552,REL:d0fa2944a524b431f30e5cba3cf90bc769a3a098e51ba4ce2d8be7c8d9bea3e8
MERGED50_d1165331ead5d556,180,3,1,,MERGED_ID50_2ab67d8f46cda8c2433b,
MERGED50_d130194dc91c3223,769,0,0,no_positive_label;length_above_500,MERGED_ID50_3987877321f6be5d7e4b,REL:d130194dc91c32232c48e3166be7559d0aaf89a2e6e61b1c1fdc2326eb843559
MERGED50_d138917b2a350aa3,184,1,1,,MERGED_ID50_947a5e9026cd6cd89bab,
MERGED50_d16017e5494e4b6b,355,1,1,,MERGED_ID50_84b94e7b6037b8a66ecd,
MERGED50_d186a8e36dcbcaf1,125,1,1,,MERGED_ID50_20c9aabd733a6ac4f152,
MERGED50_d1a7a598073dc5bf,657,0,0,no_positive_label;length_above_500,MERGED_ID50_140203bd53c0bc1fc84e,REL:d1a7a598073dc5bfa0a89aa4ede91eef7c4c11f6a8908d64508a961a8ef90611
MERGED50_d1cae1ab24aa4e9f,120,0,0,no_positive_label,MERGED_ID50_1f464c3c34fc3211e038,REL:d1cae1ab24aa4e9f321a8dadb4743b33368a4a3fef4792947e520b889b42af1a
MERGED50_d1f538089b5dfc02,76,1,1,,MERGED_ID50_fc2ad0d45e23e31e1467,
MERGED50_d215c2d24628b645,782,0,0,no_positive_label;length_above_500,MERGED_ID50_9496626bf75fa2be0ca3,REL:d215c2d24628b645581718499510ab630cfdcdcf456bdcfe9632158a813a89f6
