sequence_id,p_cold,p_desiccation,p_oxidative,p_perchlorate,p_radiation,p_salt
MERGED50_ca27d29e0cbaf024,0.9898198843002319,0.9987993240356445,0.9871054887771606,0.9999971985816956,0.058060672134160995,0.9692966341972351
MERGED50_ca43b403ae6a2c44,0.9543023705482483,0.2536811828613281,0.09467267990112305,0.9999306201934814,0.5804219245910645,0.8776410222053528
MERGED50_ca7b500d9fc29c36,0.5293007493019104,0.9922663569450378,0.4438072144985199,0.9999748468399048,0.2669018507003784,0.9403296113014221
MERGED50_ca7f9d23f078e14f,0.9498457312583923,0.9877946972846985,0.9868854880332947,0.07041755318641663,0.41385963559150696,0.7059018611907959
MERGED50_cae4476965689689,0.9941360950469971,0.984818696975708,0.9995946884155273,0.9790645837783813,0.15954725444316864,0.8732708096504211
MERGED50_cb015f96c38a835e,0.9659223556518555,0.9992679357528687,0.9327957630157471,0.9999996423721313,0.3577742874622345,0.8923202157020569
MERGED50_cb4679b9603a1f7e,0.9147817492485046,0.042563725262880325,0.39029863476753235,0.792169451713562,0.46099305152893066,0.6323080062866211
MERGED50_cb757784654e84d6,0.908088743686676,0.8724718689918518,0.33536139130592346,0.9998754858970642,0.7619389295578003,0.9049021005630493
MERGED50_cb9fa1dd1e04f942,0.7242568135261536,0.9998925924301147,0.9939537644386292,0.9998875260353088,0.2178412228822708,0.8829227089881897
MERGED50_cbb62a307ad153c2,0.9110876321792603,0.9990726709365845,0.9386541843414307,0.9997468590736389,0.12705805897712708,0.3803439438343048
MERGED50_cbce445b6008a92f,0.9998214244842529,0.9998288154602051,0.9948069453239441,0.9999595880508423,0.03153923153877258,0.9795218706130981
MERGED50_cbe32f38522ffd89,0.9943146705627441,0.9995124936103821,0.9916088581085205,0.9999948740005493,0.04150034114718437,0.9397895336151123
MERGED50_cbf5089b1182a9ad,0.9966974258422852,0.9997967481613159,0.9973424077033997,0.9985596537590027,0.17114222049713135,0.9795984029769897
MERGED50_cbf698759f845039,0.9588984251022339,0.05044160783290863,0.7374343276023865,0.9932132363319397,0.4721488058567047,0.9419200420379639
MERGED50_cc17e2cc02a897d4,0.9782944917678833,0.9994790554046631,0.9975627064704895,0.9997159838676453,0.19101910293102264,0.9321911931037903
MERGED50_cc2e904b80397094,0.5128875970840454,0.8784365057945251,0.6596533060073853,0.9999390244483948,0.7567183971405029,0.7811279296875
MERGED50_cc57cacd898ef49d,0.907142162322998,0.9997137784957886,0.9991357326507568,0.9999380111694336,0.17007261514663696,0.8472299575805664
MERGED50_cc830ab6ccb135ab,0.14474600553512573,0.7689982652664185,0.08761107921600342,0.9999999403953552,0.8818159103393555,0.9714997410774231
MERGED50_ccabf51fbd913c8b,0.9794286489486694,0.9995833039283752,0.9268433451652527,0.9840270280838013,0.20697034895420074,0.9761778712272644
MERGED50_cce1d74b35feb19b,0.4980064630508423,0.7466935515403748,0.6913392543792725,0.9999967217445374,0.6008655428886414,0.147918239235878
MERGED50_ccf4c6c80fa0dc95,0.7445260882377625,0.290628045797348,0.45982158184051514,0.999188244342804,0.810584545135498,0.985143780708313
MERGED50_cd30ab6eef14be57,0.9406530857086182,0.3793969750404358,0.5920203328132629,0.9999184012413025,0.6338509321212769,0.9706681966781616
MERGED50_cd900f0a78fad283,0.7153932452201843,0.8128067851066589,0.24774084985256195,0.9999973773956299,0.5877167582511902,0.936209499835968
MERGED50_cd90e3bd3d5b9dfa,0.8079809546470642,0.8580477833747864,0.8620715737342834,0.9981572031974792,0.6399900317192078,0.5770261883735657
MERGED50_cdc8d7afb48bae15,0.7051443457603455,0.9997895956039429,0.9920215606689453,0.9996068477630615,0.37182682752609253,0.8925780653953552
MERGED50_cdfdccf26c5f5724,0.8560094833374023,0.9998219609260559,0.9961767792701721,0.8782141208648682,0.11462461203336716,0.9834655523300171
MERGED50_ce18a2750e31a342,0.1909637302160263,0.9992341995239258,0.9648026823997498,0.9984638690948486,0.425767183303833,0.45018813014030457
MERGED50_ce2876579d302165,0.9601767063140869,0.9999054074287415,0.9245651364326477,0.9999996423721313,0.05687587708234787,0.9033634662628174
MERGED50_ce4b626a7825d62a,0.9280069470405579,0.9997813701629639,0.990055501461029,0.9999951720237732,0.6615168452262878,0.9641152620315552
MERGED50_ce4c69347838d780,0.6030434966087341,0.9689207673072815,0.6327512264251709,0.9958706498146057,0.14321254193782806,0.7219590544700623
MERGED50_ce4d31d229d06e38,0.9375933408737183,0.9993789792060852,0.8801376223564148,0.9979550242424011,0.11472952365875244,0.9090000987052917
MERGED50_ce623508d28a1dc7,0.9488009810447693,0.9999808073043823,0.9982289671897888,0.9996454119682312,0.6496231555938721,0.9470133781433105
MERGED50_ce84dfa56211dd54,0.46722084283828735,0.6052736043930054,0.3239327073097229,0.8518394827842712,0.6641705632209778,0.7995309829711914
MERGED50_ce8632fbf0ecf50d,0.7601063251495361,0.42786282300949097,0.5840820074081421,0.9991729259490967,0.8755614161491394,0.976764440536499
MERGED50_ceb0c4b825834e0b,0.22279873490333557,0.5187180638313293,0.11051841080188751,0.9999999403953552,0.8613141775131226,0.9630681276321411
MERGED50_ceefaeb4c80c5b29,0.9999579787254333,0.9977612495422363,0.9968708157539368,0.9973273873329163,0.5102902054786682,0.9320412278175354
MERGED50_cf871e00295f2568,0.17299935221672058,0.9988356232643127,0.9762759208679199,0.9998790621757507,0.6022608876228333,0.532417356967926
MERGED50_cfb5ea4bb4aefd54,0.23639844357967377,0.778046727180481,0.676456868648529,0.9995076060295105,0.676234245300293,0.09289184212684631
MERGED50_cfcc7cae3d17d9d6,0.12785598635673523,0.9996476173400879,0.9035089612007141,0.9989498853683472,0.8574362397193909,0.5391192436218262
MERGED50_cfce02f090c0ecaf,0.5974990725517273,0.34771910309791565,0.21281425654888153,0.9999996423721313,0.6812704205513,0.9847102165222168
MERGED50_cfebd875c0abb98c,0.9983046054840088,0.999979555606842,0.9998023509979248,0.9999973773956299,0.06820257753133774,0.889259397983551
MERGED50_cffa09dc40de34fc,0.9939019083976746,0.9996498227119446,0.9174176454544067,0.9999948143959045,0.0788583979010582,0.9177411198616028
MERGED50_d051d0fadf838852,0.7456912398338318,0.9450562596321106,0.9386794567108154,0.9656640291213989,0.5805879235267639,0.6967949867248535
MERGED50_d058e3254eb9e007,0.8847105503082275,0.9886589646339417,0.9906615018844604,0.9731202125549316,0.7201641201972961,0.6637782454490662
MERGED50_d0935f178b6b96ce,0.08545083552598953,0.9305077195167542,0.2937118709087372,0.9999988079071045,0.6545551419258118,0.4070190191268921
MERGED50_d09baa886e530778,0.8642135858535767,0.9999641180038452,0.997105598449707,0.9999774098396301,0.08754205703735352,0.6835436224937439
MERGED50_d0a9cc5ff9b00e15,0.9900831580162048,0.9994463920593262,0.9347302913665771,0.9999551773071289,0.07638038694858551,0.8708825707435608
MERGED50_d0b429f601da013d,0.5198249220848083,0.9996374249458313,0.982549250125885,0.9915159940719604,0.5746102929115295,0.7461146712303162
MERGED50_d0b6b58ecb0b50de,0.9911646246910095,0.9941079616546631,0.9791271090507507,0.9999762177467346,0.14011935889720917,0.7017728686332703
MERGED50_d0c3fe409f836d85,0.9152135848999023,0.9886187314987183,0.8549479842185974,0.9984849691390991,0.30740857124328613,0.9051510095596313
MERGED50_d0f099792b30d2e6,0.3362692594528198,0.9691434502601624,0.027562882751226425,0.9999741911888123,0.9060712456703186,0.9881232976913452
MERGED50_d0fb651d6a2eaaa7,0.9940235018730164,0.9681136608123779,0.9991496801376343,0.06382737308740616,0.7931456565856934,0.7506335973739624
MERGED50_d1198ec4b5521167,0.05008317902684212,0.999261200428009,0.9284635782241821,0.9999659061431885,0.8018786311149597,0.28274837136268616
MERGED50_d1500e5f82385ba9,0.8646969795227051,0.98963862657547,0.6831228137016296,0.9999818801879883,0.2751069664955139,0.9764965772628784
MERGED50_d157147f6a5f6c0f,0.04784054681658745,0.995775580406189,0.8467278480529785,0.9999547004699707,0.7858532071113586,0.47069913148880005
MERGED50_d16c1e991f6e2461,0.9232046008110046,0.975881040096283,0.9387626051902771,0.9999197125434875,0.48858702182769775,0.4406033754348755
MERGED50_d16cf753f544e732,0.9538068771362305,0.9986214637756348,0.9792110323905945,0.9965240955352783,0.10100521147251129,0.7397444844245911
MERGED50_d1b62f0edb2bbbb2,0.9771884083747864,0.9999271631240845,0.996172308921814,0.9999818205833435,0.3382313847541809,0.8331502079963684
MERGED50_d1dcf9acabdca8e7,0.3854331374168396,0.9806725978851318,0.5782477855682373,0.9978169202804565,0.5509066581726074,0.7146610617637634
MERGED50_d1f5c54734ad7272,0.8442795276641846,0.9973336458206177,0.08047306537628174,0.9999980330467224,0.3865363597869873,0.9944316148757935
MERGED50_d1fae0abbe1e32db,0.22831951081752777,0.6763004660606384,0.2511740028858185,0.9999842643737793,0.30933547019958496,0.9937164783477783
MERGED50_d20015d06ed17125,0.9981455206871033,0.9998849034309387,0.9938488602638245,0.9999975562095642,0.13099448382854462,0.9927230477333069
MERGED50_d20898e1a3f45a76,0.5762891173362732,0.9461082220077515,0.09284169226884842,0.9999984502792358,0.9515573382377625,0.9811530709266663
MERGED50_d2657cc19e3e4b57,0.8083106875419617,0.9487478733062744,0.3914277255535126,0.9145027995109558,0.5704565048217773,0.8251757025718689
MERGED50_d280fc40ca3d3d07,0.9671773314476013,0.9960544109344482,0.6231852769851685,0.9999008178710938,0.30552273988723755,0.923142671585083
MERGED50_d2a49bd89f30bcad,0.9463682174682617,0.7608716487884521,0.6618929505348206,0.9933030605316162,0.8495326042175293,0.9023416638374329
MERGED50_d2ba3e30cc4de6df,0.49989908933639526,0.9993717074394226,0.912265419960022,0.9999310970306396,0.5895091891288757,0.6149320602416992
MERGED50_d3106896fd7902a8,0.6719895005226135,0.9797033667564392,0.07883408665657043,0.9999909400939941,0.9251291751861572,0.9829152226448059
MERGED50_d327b340c67c464b,0.6924026012420654,0.9998591542243958,0.9729920625686646,0.9999973773956299,0.3965167701244354,0.8073636293411255
MERGED50_d38c14082acd1554,0.7849015593528748,0.8045719861984253,0.8169389963150024,0.999925971031189,0.9116637110710144,0.5914549231529236
MERGED50_d3b03c61501e3e33,0.6553103923797607,0.9999687671661377,0.995262086391449,0.9999268651008606,0.4829097390174866,0.9242243766784668
MERGED50_d3b155258b72b732,0.13736869394779205,0.9998836517333984,0.926799476146698,0.9861094355583191,0.35530397295951843,0.6297652721405029
MERGED50_d3f2bcf868267536,0.9588422775268555,0.8642122149467468,0.805362343788147,0.9875252842903137,0.6777323484420776,0.8959301710128784
MERGED50_d3fb4403fa958fa3,0.9911009073257446,0.9833418726921082,0.7480040788650513,0.9999962449073792,0.30317002534866333,0.43594640493392944
MERGED50_d40854d892f55e48,0.3770444393157959,0.9996944069862366,0.9739035367965698,0.9993744492530823,0.06000542640686035,0.4326247274875641
MERGED50_d427afb92250023b,0.9935219883918762,0.9998523592948914,0.9798572063446045,0.9999998211860657,0.02735794149339199,0.86517733335495
MERGED50_d427f43b2e44c594,0.8807559609413147,0.9837440252304077,0.9857213497161865,0.9716545343399048,0.4257275462150574,0.7565270662307739
MERGED50_d43df946ce149c0e,0.9592273235321045,0.9999308586120605,0.9984822869300842,0.9999332427978516,0.23869945108890533,0.9458814263343811
MERGED50_d451d980644dc173,0.7772579193115234,0.9893348217010498,0.9787899851799011,0.8382136225700378,0.49775463342666626,0.43282073736190796
MERGED50_d4e452960dbb5e73,0.6179330945014954,0.9659566879272461,0.4464489221572876,0.9999181628227234,0.8361348509788513,0.9664658308029175
MERGED50_d4e54260ba2a910d,0.9445124864578247,0.7560792565345764,0.8434790968894958,0.558226466178894,0.7018544673919678,0.8083189725875854
MERGED50_d57bb0de95ac48ef,0.5213517546653748,0.9067666530609131,0.5081861615180969,0.9983044266700745,0.6251534223556519,0.5173318386077881
MERGED50_d57fcb4ab7a9a360,0.8000220060348511,0.9996526837348938,0.8103258013725281,0.7411921620368958,0.29223868250846863,0.666185200214386
MERGED50_d5833aa3cd7da344,0.9891461133956909,0.7091434597969055,0.920154333114624,0.9847174882888794,0.5434345602989197,0.8432851433753967
MERGED50_d5e7daf8312d4665,0.34268084168434143,0.8945870995521545,0.2624906301498413,0.998773455619812,0.6859307885169983,0.37941381335258484
MERGED50_d5ec4e8091733aa5,0.9738603234291077,0.9980193972587585,0.9802871346473694,0.9999336004257202,0.6062256097793579,0.45442238450050354
MERGED50_d5f24e1bb4644c76,0.054953690618276596,0.963901162147522,0.07514987140893936,0.9999998807907104,0.9186051487922668,0.06732282787561417
MERGED50_d648f2b676d8a05c,0.6861830353736877,0.9227784872055054,0.7236893773078918,0.9876796007156372,0.7541235089302063,0.8905965685844421
MERGED50_d66f8820b98d7b84,0.9885628819465637,0.7250627875328064,0.9341132640838623,0.9998375177383423,0.18409503996372223,0.9688025116920471
MERGED50_d67c4c11fd7bf43a,0.8461049199104309,0.9987518191337585,0.9763669371604919,0.9914421439170837,0.5928487181663513,0.487540602684021
MERGED50_d68d4a261489533d,0.9738823771476746,0.9999051094055176,0.9956690073013306,0.9996727705001831,0.10153768211603165,0.6316499710083008
MERGED50_d69ec17709a4d27d,0.21986442804336548,0.9859054684638977,0.9424201846122742,0.9167194962501526,0.940230667591095,0.18213053047657013
MERGED50_d6b93426cca59ae9,0.5818982124328613,0.9952172040939331,0.9288948774337769,0.9999971985816956,0.5645302534103394,0.6229876279830933
MERGED50_d6d583a2a59f7b63,0.6363659501075745,0.9904481172561646,0.654747724533081,0.9997345209121704,0.5504961609840393,0.4820123016834259
MERGED50_d70f7fb8d8029020,0.9469749927520752,0.9907217621803284,0.8648196458816528,0.9999992847442627,0.1915147304534912,0.8931206464767456
MERGED50_d71746d707c2043d,0.11632897704839706,0.90694659948349,0.07450669258832932,0.999992311000824,0.7902551293373108,0.9246936440467834
MERGED50_d7440a821af4f148,0.9962764382362366,0.993333637714386,0.9957995414733887,0.9999852776527405,0.06551696360111237,0.992596447467804
MERGED50_d7540e5a6e9d8b12,0.9812243580818176,0.9713649749755859,0.9896382689476013,0.9673294425010681,0.449373722076416,0.5243659019470215
MERGED50_d77d272a743c4c87,0.5024387240409851,0.8758736252784729,0.977700412273407,0.9973509311676025,0.7400907278060913,0.11642514914274216
MERGED50_d7b3dc085efcd116,0.3342473804950714,0.9900116920471191,0.39097023010253906,0.9996767044067383,0.5312038064002991,0.7035793662071228
MERGED50_d7b5994878a78b51,0.5068444013595581,0.9993709325790405,0.993415355682373,0.9998921155929565,0.6339011192321777,0.4409956932067871
MERGED50_d7f0a685a4c08138,0.43102210760116577,0.6736374497413635,0.06113825738430023,0.9999642372131348,0.4926850199699402,0.9843873381614685
MERGED50_d8086ec5138b996e,0.9041830897331238,0.9994950294494629,0.9790508151054382,0.9931110143661499,0.34924787282943726,0.7017951607704163
MERGED50_d86e276e243b5679,0.9811757206916809,0.9986829161643982,0.9985551238059998,0.9997619390487671,0.10519873350858688,0.88936847448349
MERGED50_d8ca45de6042c5ab,0.015623793005943298,0.9991530179977417,0.4283640384674072,0.9992945194244385,0.3238328695297241,0.34901875257492065
MERGED50_da233c8427bac9d9,0.9142675995826721,0.7025706171989441,0.980945348739624,0.9959645867347717,0.20898063480854034,0.9502134323120117
MERGED50_da6f1d4fec04fcc7,0.4913599193096161,0.9970777630805969,0.9753742814064026,0.9999378323554993,0.3351963460445404,0.8123151659965515
MERGED50_dab07ccedd07a5b6,0.8185937404632568,0.9995083212852478,0.9959676265716553,0.9999883770942688,0.059951845556497574,0.6887991428375244
MERGED50_db0e9a081ee2926d,0.626945436000824,0.9707443714141846,0.9366864562034607,0.8703262209892273,0.5585454702377319,0.48198479413986206
MERGED50_db1c70c075f3a109,0.293241947889328,0.7754314541816711,0.06458582729101181,1.0,0.982694685459137,0.9879636764526367
MERGED50_db3ddea6bedf189b,0.9864668846130371,0.9116292595863342,0.9640322923660278,0.7696126699447632,0.4086204171180725,0.9144705533981323
MERGED50_db41feda501bd563,0.8202666640281677,0.999549925327301,0.9441200494766235,0.9884534478187561,0.18583446741104126,0.4535593092441559
MERGED50_db48e9f93d36d94c,0.8511782884597778,0.9844405055046082,0.9537602066993713,0.709574818611145,0.6159276366233826,0.7556562423706055
MERGED50_db6247bee5799d8a,0.023437121883034706,0.999873161315918,0.9926069974899292,0.9999890327453613,0.9506959319114685,0.8551042079925537
MERGED50_db8ef047aeca3201,0.9384592175483704,0.9986495971679688,0.9888460040092468,0.9994992017745972,0.3808940649032593,0.8115265965461731
MERGED50_db9ec94c53b2528b,0.9171749353408813,0.9991884231567383,0.9975256323814392,0.9868195652961731,0.20728585124015808,0.29770535230636597
MERGED50_dbbde119c4e58d49,0.980450451374054,0.9998942613601685,0.9860812425613403,0.9996147751808167,0.01680959016084671,0.9566175937652588
MERGED50_dc0533b2ec752ec3,0.9525023102760315,0.979320764541626,0.9906094074249268,0.9920874834060669,0.9033749103546143,0.5159086585044861
MERGED50_dc0be1d285532ad8,0.2550956606864929,0.9956930875778198,0.9052003622055054,0.9992069005966187,0.4148453176021576,0.8868444561958313
MERGED50_dc2c045312f82784,0.9959129095077515,0.9928905367851257,0.9767802953720093,0.9989328384399414,0.16700111329555511,0.9898461103439331
MERGED50_dc5be5d010099a1c,0.8285893797874451,0.979784369468689,0.9970327615737915,0.9826548099517822,0.4783318340778351,0.4990151822566986
MERGED50_dc6a188ab7819e3d,0.9663234949111938,0.9956601858139038,0.9757871031761169,0.999232828617096,0.08446352928876877,0.6432408690452576
MERGED50_dc81801c30085b75,0.7658085823059082,0.8860476613044739,0.8053411245346069,0.9999985694885254,0.899944007396698,0.80802321434021
MERGED50_dc8f18641684a8a6,0.9615328311920166,0.9999513030052185,0.9921444058418274,0.9999887943267822,0.16119027137756348,0.711931586265564
MERGED50_dc921a7b324ef54c,0.9910834431648254,0.9997666478157043,0.9518917798995972,0.9999988675117493,0.44798803329467773,0.9841327667236328
MERGED50_dc9490315a24da7f,0.37580734491348267,0.9997995495796204,0.990391731262207,0.9969056844711304,0.8924680948257446,0.6883386373519897
MERGED50_dcd8c12fdf817061,0.7561184167861938,0.983122706413269,0.8595626354217529,0.9999586343765259,0.7927740812301636,0.8591040372848511
MERGED50_dcfdfba63525aa4a,0.831041693687439,0.9933664798736572,0.7688724994659424,0.9988174438476562,0.5213711261749268,0.769721508026123
MERGED50_dd074ed4ff4b6de7,0.5933261513710022,0.989078938961029,0.4966539144515991,0.999983549118042,0.6395882964134216,0.8544424176216125
MERGED50_dd118b2bf70b3731,0.3405521810054779,0.24300000071525574,0.22402286529541016,0.9999665021896362,0.6216133236885071,0.9923316836357117
MERGED50_dd1f27b57d8ba531,0.9060532450675964,0.9998278617858887,0.9493411183357239,0.9999793767929077,0.2976526618003845,0.9321690797805786
MERGED50_dd36f3f7df8d33a2,0.8467448353767395,0.9993881583213806,0.9752405881881714,0.9983320236206055,0.09491756558418274,0.7611172199249268
MERGED50_dd57e6b3d0594ec5,0.990550696849823,0.9870538711547852,0.706500768661499,0.9999912977218628,0.08968205004930496,0.9408600330352783
MERGED50_dd6a968629c0102d,0.9849138855934143,0.9914519190788269,0.9856272339820862,0.9800558090209961,0.12023860961198807,0.49900245666503906
MERGED50_dd7c1e62de0c6b86,0.9439376592636108,0.408052921295166,0.9002158641815186,0.999248206615448,0.7401731014251709,0.6005792021751404
MERGED50_ddb8aa2852b228ff,0.9878358840942383,0.9045365452766418,0.9382492303848267,0.9825900197029114,0.7108184695243835,0.5335811972618103
MERGED50_dddc40ca34ee1a49,0.9975945353507996,0.9999524354934692,0.6604516506195068,0.9999905824661255,0.5507223010063171,0.9563760161399841
MERGED50_de055c275dc1bddd,0.35133618116378784,0.48284563422203064,0.33106866478919983,0.9978256821632385,0.5435256361961365,0.8027459979057312
MERGED50_de3d6b3db50bf0b6,0.8212870955467224,0.9539193511009216,0.3758540153503418,0.9549076557159424,0.29078245162963867,0.9283091425895691
MERGED50_de6ecdaee37aed6d,0.5285530686378479,0.9833447933197021,0.8170996904373169,0.9999992847442627,0.5034245252609253,0.9802274703979492
MERGED50_de70fd6d60c0f928,0.8771039247512817,0.804330587387085,0.765219509601593,0.9999807476997375,0.3791179358959198,0.9841933846473694
MERGED50_de74cc0d0c310a8b,0.6853196024894714,0.9883886575698853,0.6698683500289917,0.8090826272964478,0.7622038722038269,0.5275940895080566
MERGED50_dea9b3a78cd6494d,0.9799414277076721,0.9999172687530518,0.9988909959793091,0.9999547004699707,0.09435613453388214,0.9800209403038025
MERGED50_df2a546e02a4514f,0.7581609487533569,0.46764612197875977,0.053038857877254486,0.9999998211860657,0.9701772332191467,0.9905092120170593
MERGED50_df2ff6476c94b94e,0.3678019344806671,0.25744321942329407,0.03889752924442291,0.9999995827674866,0.9832466840744019,0.9953585267066956
MERGED50_df3820248e48c5be,0.8300392031669617,0.9999653100967407,0.9953569769859314,0.9991456270217896,0.22399988770484924,0.9454168081283569
MERGED50_df41e7fa93e93245,0.9917437434196472,0.9999319911003113,0.9984915256500244,0.9999949336051941,0.05204254761338234,0.9951656460762024
MERGED50_df6143d6658ea061,0.6900716423988342,0.9969070553779602,0.9506781697273254,0.9976860284805298,0.9024749994277954,0.6600309014320374
MERGED50_df89bcf4857b9461,0.9531013369560242,0.749548614025116,0.5725957751274109,0.9999857544898987,0.6729804277420044,0.7473140954971313
MERGED50_dfa4ddde8807fa8b,0.9950680136680603,0.9999487400054932,0.9978765249252319,0.9999995827674866,0.1752493530511856,0.9851166605949402
MERGED50_dfac0875a6fe4144,0.9962782263755798,0.990624189376831,0.9883021116256714,0.9883055090904236,0.1536332070827484,0.7771192193031311
MERGED50_dfd04712c4b1b6a5,0.8398608565330505,0.9917584657669067,0.9686052203178406,0.9090104699134827,0.405664324760437,0.6511054039001465
MERGED50_e05d5df622c43db1,0.9744018912315369,0.9998545050621033,0.9937942624092102,0.9999404549598694,0.018720000982284546,0.9925192594528198
MERGED50_e0825402989a933b,0.9017983078956604,0.995964765548706,0.4734332263469696,0.9999994039535522,0.41620901226997375,0.9680424928665161
MERGED50_e0dcd9867b693efc,0.9227375388145447,0.9437675476074219,0.5150203108787537,0.9998994469642639,0.3772090673446655,0.9553788304328918
MERGED50_e0fa7197b3f007e8,0.992293119430542,0.9997290372848511,0.9921132922172546,0.9999980330467224,0.05557682365179062,0.9350951313972473
MERGED50_e0fc6d32fe50e0a3,0.9792569279670715,0.999147355556488,0.944477379322052,0.9999696612358093,0.1215411126613617,0.9453617930412292
MERGED50_e10a015067af9e76,0.952286958694458,0.9655555486679077,0.695106029510498,0.9999527335166931,0.4166956841945648,0.9565718173980713
MERGED50_e11fb4e34f3d1e32,0.666045069694519,0.9960752129554749,0.7483320832252502,0.998751699924469,0.6355151534080505,0.7457399368286133
MERGED50_e13b11055ebfc250,0.9936147928237915,0.9997243881225586,0.9981096982955933,0.9999996423721313,0.3201983869075775,0.9340032935142517
MERGED50_e151cc94c7254056,0.9200839996337891,0.2848694622516632,0.5832846760749817,0.999978244304657,0.8946114778518677,0.9611398577690125
MERGED50_e1905f497fdd5cd8,0.791063666343689,0.9994744062423706,0.9892783761024475,0.9781317114830017,0.343311071395874,0.9311186075210571
MERGED50_e19d141c0ec24c88,0.9943397045135498,0.9983914494514465,0.9822105765342712,0.9999774694442749,0.1096697524189949,0.9580993056297302
MERGED50_e1a88f67f5510031,0.4787987470626831,0.8910818099975586,0.028310509398579597,0.9999998807907104,0.9916794896125793,0.987528920173645
MERGED50_e1c7291aa3d64071,0.5521053075790405,0.9995701909065247,0.9894940257072449,0.9981544017791748,0.3103814125061035,0.720344603061676
MERGED50_e226cb33708b5526,0.9923056960105896,0.21598701179027557,0.6973450779914856,0.9349891543388367,0.7786478400230408,0.9860089421272278
MERGED50_e233a0bd99a149dd,0.8904469609260559,0.7380074858665466,0.22950218617916107,0.9998796582221985,0.6966066360473633,0.9909520149230957
MERGED50_e24b717ecfeab291,0.5916460156440735,0.28894105553627014,0.18202419579029083,0.9999990463256836,0.9686213731765747,0.9940572381019592
MERGED50_e273770842b9b9f3,0.9226118922233582,0.9997588992118835,0.9964850544929504,0.9769987463951111,0.16317489743232727,0.9218114018440247
MERGED50_e28363a52f3974ce,0.9585521817207336,0.9999426007270813,0.9970086812973022,0.9997735023498535,0.3733315169811249,0.8440914750099182
MERGED50_e2a15bd7274d1433,0.9998887777328491,0.9943328499794006,0.9565845131874084,0.9999873042106628,0.5635425448417664,0.9181331396102905
MERGED50_e2dcde4bf0b94f85,0.21463164687156677,0.9855029582977295,0.9454920291900635,0.9979944825172424,0.5639013051986694,0.5347211360931396
MERGED50_e2e7c67112d7d1b9,0.9838022589683533,0.9997563362121582,0.9892791509628296,0.9976667165756226,0.10827779769897461,0.9272497296333313
MERGED50_e2f13643196e54f8,0.6204423308372498,0.9971740245819092,0.8416372537612915,0.9992175698280334,0.6559345722198486,0.32980161905288696
MERGED50_e2fc7495c94e1910,0.9869226813316345,0.5451465845108032,0.896108865737915,0.8552913665771484,0.3118986487388611,0.7899717688560486
MERGED50_e31158928ac948f3,0.9620847702026367,0.9077562689781189,0.9454079270362854,0.9999275207519531,0.3749994933605194,0.7234407663345337
MERGED50_e33022627ca0f677,0.9308627247810364,0.5876868367195129,0.2904835641384125,0.999995768070221,0.8544723391532898,0.863830029964447
MERGED50_e3a62db2262ca82d,0.9999095797538757,0.9922225475311279,0.9949170351028442,0.9999896883964539,0.030075546354055405,0.9833466410636902
MERGED50_e3bcd77994303ffc,0.6819356083869934,0.9985782504081726,0.7839905619621277,0.9988844394683838,0.1999855935573578,0.9744734168052673
MERGED50_e3d5b02bcad98806,0.3254610002040863,0.9570327401161194,0.5319257378578186,0.9998207688331604,0.7998968958854675,0.995751142501831
MERGED50_e3e4e5671f53bd1f,0.2954860031604767,0.635386049747467,0.05986470729112625,0.9999997615814209,0.8513314723968506,0.9082961082458496
MERGED50_e403bd4f794f8e6c,0.029012983664870262,0.8096445798873901,0.13564138114452362,0.9999690055847168,0.9814180731773376,0.4325971305370331
MERGED50_e416ac69eba06909,0.635435938835144,0.9827843904495239,0.9612525701522827,0.999983012676239,0.749017596244812,0.8345640301704407
MERGED50_e41d188259d593da,0.6352493166923523,0.9752495288848877,0.5815438032150269,0.9847263693809509,0.5077081322669983,0.9641963839530945
MERGED50_e42836f64bbfcaac,0.47438621520996094,0.9513182640075684,0.721245527267456,0.9386641979217529,0.352210134267807,0.6950313448905945
MERGED50_e429e374f46bfdc2,0.9776594638824463,0.9994964003562927,0.848269522190094,0.9999908804893494,0.07982289791107178,0.8791033029556274
MERGED50_e4acf34393a2e56e,0.030712345615029335,0.9996557235717773,0.8600940704345703,0.9999921917915344,0.8642674088478088,0.031116118654608727
MERGED50_e4c6cb1b6750c9e0,0.9945114850997925,0.9998781681060791,0.9130945205688477,0.9999967217445374,0.008139843121170998,0.9937563538551331
MERGED50_e4db98c82f9f23d1,0.9776231646537781,0.9968827366828918,0.2892528772354126,0.9999294281005859,0.3200751543045044,0.8101863861083984
MERGED50_e4e010842f492741,0.9955575466156006,0.9279160499572754,0.8977487087249756,0.9999948143959045,0.17684775590896606,0.9746432304382324
MERGED50_e510ab79beb6e528,0.9642032384872437,0.9999833703041077,0.9993984699249268,0.9997696280479431,0.6380891799926758,0.9199103116989136
MERGED50_e518f44ddc38a784,0.9910721182823181,0.9997267127037048,0.9834069609642029,0.9977071285247803,0.04434269294142723,0.9569348692893982
MERGED50_e55c06766f220f95,0.9983262419700623,0.9999787211418152,0.9825928211212158,0.9999993443489075,0.13791073858737946,0.9882399439811707
MERGED50_e55f785fed2f1dd8,0.7751455307006836,0.5193172097206116,0.15556150674819946,0.9999932050704956,0.9010509848594666,0.984319269657135
MERGED50_e58a801d19dee773,0.9494274854660034,0.9883928298950195,0.9737449884414673,0.979560375213623,0.13781993091106415,0.9304236769676208
