sequence_id,p_cold,p_desiccation,p_oxidative,p_perchlorate,p_radiation,p_salt
MERGED50_d1198ec4b5521167,0.2061111181974411,0.9151111245155334,0.6568333506584167,0.8902778029441833,0.7304444313049316,0.40416666865348816
MERGED50_d1500e5f82385ba9,0.6881111264228821,0.6552023887634277,0.4896666705608368,0.8257301449775696,0.4326666593551636,0.7615000009536743
MERGED50_d157147f6a5f6c0f,0.3006031811237335,0.9166666865348816,0.7283333539962769,0.8855000138282776,0.6155555844306946,0.4915555417537689
MERGED50_d16c1e991f6e2461,0.679444432258606,0.843833327293396,0.7088888883590698,0.9218888878822327,0.583642840385437,0.6235555410385132
MERGED50_d16cf753f544e732,0.8416666388511658,0.9705555438995361,0.9336666464805603,0.7831110954284668,0.22233332693576813,0.7599999904632568
MERGED50_d1b62f0edb2bbbb2,0.7182142734527588,0.996666669845581,0.9900000095367432,0.914722204208374,0.37672221660614014,0.7400000095367432
MERGED50_d1dcf9acabdca8e7,0.5603968501091003,0.7534444332122803,0.5738174319267273,0.7445926070213318,0.5132777690887451,0.5668452382087708
MERGED50_d1f5c54734ad7272,0.7083333134651184,0.7759708762168884,0.35716667771339417,0.8928333520889282,0.5050555467605591,0.8559365272521973
MERGED50_d1fae0abbe1e32db,0.5121031999588013,0.5641111135482788,0.4697222113609314,0.851527750492096,0.5133888721466064,0.8720555305480957
MERGED50_d20015d06ed17125,0.8974999785423279,0.9890000224113464,0.7812222242355347,0.84160315990448,0.2187301516532898,0.9566666483879089
MERGED50_d20898e1a3f45a76,0.5115000009536743,0.6616666913032532,0.3680555522441864,0.9702777862548828,0.7629285454750061,0.8458095192909241
MERGED50_d2657cc19e3e4b57,0.6201111078262329,0.7369762063026428,0.48088890314102173,0.8201031684875488,0.589388906955719,0.8374444246292114
MERGED50_d280fc40ca3d3d07,0.8436388969421387,0.6730555295944214,0.5898333191871643,0.7757222056388855,0.36916667222976685,0.8776111006736755
MERGED50_d2a49bd89f30bcad,0.6594444513320923,0.7647222280502319,0.6597222089767456,0.8154761791229248,0.5557777881622314,0.6537063717842102
MERGED50_d2ba3e30cc4de6df,0.504444420337677,0.9327777624130249,0.7610555291175842,0.8049444556236267,0.5538968443870544,0.6032222509384155
MERGED50_d3106896fd7902a8,0.6432777643203735,0.5971666574478149,0.2967222332954407,0.9147857427597046,0.7014444470405579,0.8630555272102356
MERGED50_d327b340c67c464b,0.5231666564941406,0.9816666841506958,0.9502778053283691,0.8703888654708862,0.43994444608688354,0.6578888893127441
MERGED50_d38c14082acd1554,0.5364444255828857,0.7526666522026062,0.5111111402511597,0.9355555772781372,0.8372222185134888,0.6701666712760925
MERGED50_d3b03c61501e3e33,0.49799999594688416,1.0,0.9844444394111633,0.9083333611488342,0.5665555596351624,0.6578333377838135
MERGED50_d3b155258b72b732,0.4394444525241852,0.9422222375869751,0.8248888850212097,0.8122222423553467,0.4733095169067383,0.5091666579246521
MERGED50_d3f2bcf868267536,0.7743333578109741,0.5667619109153748,0.6251150965690613,0.644960343837738,0.5413333177566528,0.6528134942054749
MERGED50_d3fb4403fa958fa3,0.8271111249923706,0.680388867855072,0.626531720161438,0.7319920659065247,0.33916667103767395,0.5431666374206543
MERGED50_d40854d892f55e48,0.6151111125946045,0.9513888955116272,0.956944465637207,0.8139444589614868,0.2306349277496338,0.6182936429977417
MERGED50_d427afb92250023b,0.8695714473724365,0.8876428604125977,0.7058888673782349,0.8578888773918152,0.18405555188655853,0.6804999709129333
MERGED50_d427f43b2e44c594,0.596666693687439,0.9462222456932068,0.8684444427490234,0.7172777652740479,0.4597777724266052,0.556341290473938
MERGED50_d43df946ce149c0e,0.8774999976158142,0.996666669845581,0.9847221970558167,0.863777756690979,0.2538333237171173,0.7994444370269775
MERGED50_d451d980644dc173,0.5694841146469116,0.863777756690979,0.7718333601951599,0.7339444160461426,0.5835000276565552,0.6013888716697693
MERGED50_d4e452960dbb5e73,0.5983333587646484,0.8172222375869751,0.5569444298744202,0.912507951259613,0.49676984548568726,0.8611111044883728
MERGED50_d4e54260ba2a910d,0.6515370607376099,0.7410555481910706,0.7226983904838562,0.6556904911994934,0.4426349103450775,0.7210555672645569
MERGED50_d57bb0de95ac48ef,0.496576726436615,0.7412777543067932,0.5474444627761841,0.7849444150924683,0.6317222118377686,0.5738333463668823
MERGED50_d57fcb4ab7a9a360,0.5987222194671631,0.9697222113609314,0.782444417476654,0.7869444489479065,0.6127777695655823,0.5512222051620483
MERGED50_d5833aa3cd7da344,0.8065000176429749,0.6909999847412109,0.6971111297607422,0.7648333311080933,0.48172223567962646,0.7224444150924683
MERGED50_d5e7daf8312d4665,0.6380555629730225,0.6211666464805603,0.4588888883590698,0.8811110854148865,0.5969444513320923,0.6467221975326538
MERGED50_d5ec4e8091733aa5,0.5991507768630981,0.9600555300712585,0.7883889079093933,0.9199444651603699,0.4887222349643707,0.6022777557373047
MERGED50_d5f24e1bb4644c76,0.47877776622772217,0.762499988079071,0.3752777874469757,0.9930555820465088,0.8775555491447449,0.5535555481910706
MERGED50_d648f2b676d8a05c,0.6381111145019531,0.7082777619361877,0.6584444642066956,0.7415952086448669,0.6336666941642761,0.6647777557373047
MERGED50_d66f8820b98d7b84,0.8671666383743286,0.7556984424591064,0.6979206204414368,0.7507222294807434,0.37966665625572205,0.746666669845581
MERGED50_d67c4c11fd7bf43a,0.525007963180542,0.8961666822433472,0.7837777733802795,0.7556111216545105,0.5048650503158569,0.5302222371101379
MERGED50_d68d4a261489533d,0.8213889002799988,0.9581111073493958,0.8993889093399048,0.715499997138977,0.2045000046491623,0.6554722189903259
MERGED50_d69ec17709a4d27d,0.5773888826370239,0.8875555396080017,0.8027777671813965,0.7382222414016724,0.6721110939979553,0.5303491950035095
MERGED50_d6b93426cca59ae9,0.581944465637207,0.8980555534362793,0.8897777795791626,0.9483333230018616,0.5699999928474426,0.6766666769981384
MERGED50_d6d583a2a59f7b63,0.6426666378974915,0.8921666741371155,0.7989444732666016,0.7101666927337646,0.4463889002799988,0.5997936725616455
MERGED50_d70f7fb8d8029020,0.8916587233543396,0.8391666412353516,0.6383333206176758,0.9315555691719055,0.2460000067949295,0.7867500185966492
MERGED50_d71746d707c2043d,0.3795555531978607,0.6772539615631104,0.2784999907016754,0.878944456577301,0.5624563694000244,0.8431110978126526
MERGED50_d7440a821af4f148,0.93022221326828,0.9610000252723694,0.8888888955116272,0.8725000023841858,0.18105556070804596,0.9312301874160767
MERGED50_d7540e5a6e9d8b12,0.7737777829170227,0.7785555720329285,0.8467539548873901,0.6980000138282776,0.5241666436195374,0.6683333516120911
MERGED50_d77d272a743c4c87,0.6664999723434448,0.679444432258606,0.7205833196640015,0.7176666855812073,0.579277753829956,0.5586481690406799
MERGED50_d7b3dc085efcd116,0.40211111307144165,0.6909762024879456,0.5112301707267761,0.738611102104187,0.6571111083030701,0.5318889021873474
MERGED50_d7b5994878a78b51,0.4955555498600006,0.9815555810928345,0.9446666836738586,0.8844444155693054,0.4901111125946045,0.5551666617393494
MERGED50_d7f0a685a4c08138,0.4888412654399872,0.675611138343811,0.26511111855506897,0.9403333067893982,0.6530793905258179,0.856166660785675
MERGED50_d8086ec5138b996e,0.8566666841506958,0.9654444456100464,0.9541666507720947,0.7770000100135803,0.29088887572288513,0.7186111211776733
MERGED50_d86e276e243b5679,0.8258888721466064,0.9555555582046509,0.9719444513320923,0.8173333406448364,0.18905556201934814,0.7416825294494629
MERGED50_d8ca45de6042c5ab,0.4174444377422333,0.9122222065925598,0.6228888630867004,0.7071428298950195,0.507793664932251,0.4941111207008362
MERGED50_da233c8427bac9d9,0.7116666436195374,0.9052777886390686,0.8751111030578613,0.7647777795791626,0.3488888740539551,0.8016666769981384
MERGED50_da6f1d4fec04fcc7,0.5849444270133972,0.9211111068725586,0.9122222065925598,0.8827221989631653,0.48838889598846436,0.6008333563804626
MERGED50_dab07ccedd07a5b6,0.6915555596351624,0.9756110906600952,0.9344444274902344,0.9103888869285583,0.3176666796207428,0.6755555272102356
MERGED50_db0e9a081ee2926d,0.6100000143051147,0.9001666903495789,0.919253945350647,0.7088333368301392,0.48527777194976807,0.5544999837875366
MERGED50_db1c70c075f3a109,0.4483333230018616,0.7634682655334473,0.17722222208976746,0.981333315372467,0.9394999742507935,0.9003888964653015
MERGED50_db3ddea6bedf189b,0.7065555453300476,0.784162700176239,0.7747222185134888,0.6633889079093933,0.518833339214325,0.6734762191772461
MERGED50_db41feda501bd563,0.6201666593551636,0.9129444360733032,0.8230000138282776,0.72259521484375,0.2561666667461395,0.6159206628799438
MERGED50_db48e9f93d36d94c,0.7261666655540466,0.6708333492279053,0.6886666417121887,0.6453889012336731,0.5776666402816772,0.7060278058052063
MERGED50_db6247bee5799d8a,0.25816667079925537,0.9900000095367432,0.9561111330986023,0.8951666951179504,0.7004722356796265,0.6465476155281067
MERGED50_db8ef047aeca3201,0.6158333420753479,0.9358333349227905,0.8902222514152527,0.9076666831970215,0.5103333592414856,0.6947222352027893
MERGED50_db9ec94c53b2528b,0.8040000200271606,0.9356269836425781,0.9736111164093018,0.7848610877990723,0.4161111116409302,0.6076984405517578
MERGED50_dbbde119c4e58d49,0.8780555725097656,0.9666666388511658,0.8910555839538574,0.7550079226493835,0.14233332872390747,0.7367777824401855
MERGED50_dc0533b2ec752ec3,0.7250000238418579,0.9629444479942322,0.9552222490310669,0.8399999737739563,0.648888885974884,0.6063095331192017
MERGED50_dc0be1d285532ad8,0.6186110973358154,0.8833333253860474,0.8203571438789368,0.8377777934074402,0.28688889741897583,0.6967222094535828
MERGED50_dc2c045312f82784,0.9129999876022339,0.8244444727897644,0.6862221956253052,0.7338888645172119,0.2711111009120941,0.804888904094696
MERGED50_dc5be5d010099a1c,0.6759999990463257,0.769777774810791,0.8782222270965576,0.6554444432258606,0.5946666598320007,0.574999988079071
MERGED50_dc6a188ab7819e3d,0.8100396990776062,0.9040740728378296,0.797166645526886,0.7501745820045471,0.2955000102519989,0.6800000071525574
MERGED50_dc81801c30085b75,0.37627777457237244,0.7969523668289185,0.5132222175598145,0.9788888692855835,0.8031428456306458,0.6851428747177124
MERGED50_dc8f18641684a8a6,0.8757222294807434,0.9933333396911621,0.9885555505752563,0.8643888831138611,0.23144444823265076,0.6566666960716248
MERGED50_dc921a7b324ef54c,0.9080555438995361,0.9769999980926514,0.8346388936042786,0.9808333516120911,0.28955554962158203,0.902999997138977
MERGED50_dc9490315a24da7f,0.601111114025116,0.9549999833106995,0.8727222084999084,0.8181666731834412,0.6496666669845581,0.5927539467811584
MERGED50_dcd8c12fdf817061,0.7037777900695801,0.7997221946716309,0.7451111078262329,0.9362221956253052,0.753333330154419,0.6893888711929321
MERGED50_dcfdfba63525aa4a,0.5501428842544556,0.8736110925674438,0.7900555729866028,0.753000020980835,0.562666654586792,0.6023333072662354
MERGED50_dd074ed4ff4b6de7,0.3720158636569977,0.8255555629730225,0.49444442987442017,0.909500002861023,0.6259602904319763,0.679722249507904
MERGED50_dd118b2bf70b3731,0.5584444403648376,0.5593888759613037,0.3262142837047577,0.9316666722297668,0.6587063670158386,0.913444459438324
MERGED50_dd1f27b57d8ba531,0.8335555791854858,0.9778333306312561,0.9342222213745117,0.8966110944747925,0.2736666798591614,0.8531944155693054
MERGED50_dd36f3f7df8d33a2,0.6515793800354004,0.9415000081062317,0.927746057510376,0.7763888835906982,0.30472221970558167,0.6675000190734863
MERGED50_dd57e6b3d0594ec5,0.8350793719291687,0.765999972820282,0.5842221975326538,0.8452222347259521,0.3356666564941406,0.7832221984863281
MERGED50_dd6a968629c0102d,0.8583650588989258,0.9426666498184204,0.9205555319786072,0.7677778005599976,0.3017857074737549,0.6713888645172119
MERGED50_dd7c1e62de0c6b86,0.7748016119003296,0.6182777881622314,0.6311110854148865,0.7726110816001892,0.5982221961021423,0.6652777791023254
MERGED50_ddb8aa2852b228ff,0.6784999966621399,0.6257500052452087,0.6762857437133789,0.6004841327667236,0.5060396790504456,0.5385555624961853
MERGED50_dddc40ca34ee1a49,0.8293889164924622,0.9035555720329285,0.6071666479110718,0.8199999928474426,0.4472222328186035,0.7363888621330261
MERGED50_de055c275dc1bddd,0.44866666197776794,0.597527801990509,0.4787222146987915,0.7717221975326538,0.5494999885559082,0.7315555810928345
MERGED50_de3d6b3db50bf0b6,0.5559999942779541,0.7831666469573975,0.5390952229499817,0.6913968324661255,0.4620000123977661,0.7544206380844116
MERGED50_de6ecdaee37aed6d,0.4473888874053955,0.7766110897064209,0.4902777671813965,0.9786111116409302,0.44749999046325684,0.8712777495384216
MERGED50_de70fd6d60c0f928,0.7598333358764648,0.6576666831970215,0.597777783870697,0.8318889141082764,0.44655555486679077,0.9441666603088379
MERGED50_de74cc0d0c310a8b,0.5497778058052063,0.735182523727417,0.6389365196228027,0.644777774810791,0.6290000081062317,0.566944420337677
MERGED50_dea9b3a78cd6494d,0.8547222018241882,0.9980000257492065,0.9391984343528748,0.8493333458900452,0.1682777851819992,0.8912222385406494
MERGED50_df2a546e02a4514f,0.5746111273765564,0.5394444465637207,0.2639999985694885,0.8916190266609192,0.7508809566497803,0.8951666951179504
MERGED50_df2ff6476c94b94e,0.3723412752151489,0.5583651065826416,0.15983332693576813,0.9611746072769165,0.8902778029441833,0.8932777643203735
MERGED50_df3820248e48c5be,0.7543888688087463,1.0,0.9977777600288391,0.8231111168861389,0.3034999966621399,0.7912222146987915
MERGED50_df41e7fa93e93245,0.8388888835906982,0.9866666793823242,0.9195873141288757,0.8360475897789001,0.18333333730697632,0.9622777700424194
MERGED50_df6143d6658ea061,0.6551111340522766,0.9298333525657654,0.9116666913032532,0.8007870316505432,0.5877777934074402,0.6044999957084656
MERGED50_df89bcf4857b9461,0.7815079092979431,0.39927777647972107,0.5600000023841858,0.7304444313049316,0.6541349291801453,0.7210555672645569
MERGED50_dfa4ddde8807fa8b,0.9011666774749756,0.9916666746139526,0.9668889045715332,0.9458333253860474,0.13927777111530304,0.8655555844306946
MERGED50_dfac0875a6fe4144,0.9288889169692993,0.6074206233024597,0.7828888893127441,0.6112222075462341,0.34530556201934814,0.6783571243286133
MERGED50_dfd04712c4b1b6a5,0.5810555815696716,0.7880555391311646,0.7765555381774902,0.7632222175598145,0.5482777953147888,0.6188889145851135
MERGED50_e05d5df622c43db1,0.8309444189071655,0.9315555691719055,0.8075000047683716,0.8006428480148315,0.1663888841867447,0.9163888692855835
MERGED50_e0825402989a933b,0.694944441318512,0.7487778067588806,0.5683333277702332,0.9098148345947266,0.43844443559646606,0.7698888778686523
MERGED50_e0dcd9867b693efc,0.7539206147193909,0.6968888640403748,0.6031666398048401,0.7412063479423523,0.4984920620918274,0.7745000123977661
MERGED50_e0fa7197b3f007e8,0.9319444298744202,0.976111114025116,0.9324126839637756,0.8551111221313477,0.06333333253860474,0.7476428747177124
MERGED50_e0fc6d32fe50e0a3,0.8464999794960022,0.9167222380638123,0.7371428608894348,0.7748650908470154,0.22584126889705658,0.7717777490615845
MERGED50_e10a015067af9e76,0.7309523820877075,0.7624444365501404,0.6309999823570251,0.7660555839538574,0.40988889336586,0.7817857265472412
MERGED50_e11fb4e34f3d1e32,0.5921031832695007,0.8669999837875366,0.6861110925674438,0.7321666479110718,0.4446111023426056,0.6993809342384338
MERGED50_e13b11055ebfc250,0.9163888692855835,0.9973333477973938,0.9744444489479065,0.9521666765213013,0.2641666531562805,0.8422222137451172
MERGED50_e151cc94c7254056,0.7496111392974854,0.5902777910232544,0.45011112093925476,0.8955555558204651,0.5957777500152588,0.7568055391311646
MERGED50_e1905f497fdd5cd8,0.6320555806159973,0.9350000023841858,0.859416663646698,0.8501666784286499,0.44938889145851135,0.667555570602417
MERGED50_e19d141c0ec24c88,0.9327777624130249,0.8157222270965576,0.8271111249923706,0.8554999828338623,0.3207063376903534,0.7651110887527466
MERGED50_e1a88f67f5510031,0.45305556058883667,0.640583336353302,0.07500000298023224,0.9800000190734863,0.9232777953147888,0.9629999995231628
MERGED50_e1c7291aa3d64071,0.5308333039283752,0.9783333539962769,0.9769444465637207,0.8294444680213928,0.3627777695655823,0.5470555424690247
MERGED50_e226cb33708b5526,0.7124444246292114,0.570555567741394,0.5728372931480408,0.6415555477142334,0.5037222504615784,0.7555000185966492
MERGED50_e233a0bd99a149dd,0.673037052154541,0.6109166741371155,0.47488096356391907,0.7736111283302307,0.47867459058761597,0.8286666870117188
MERGED50_e24b717ecfeab291,0.6808888912200928,0.45605555176734924,0.38022223114967346,0.8808888792991638,0.6770555377006531,0.8378333449363708
MERGED50_e273770842b9b9f3,0.5608333349227905,0.9763888716697693,0.9669444561004639,0.8226825594902039,0.28361111879348755,0.6994444727897644
MERGED50_e28363a52f3974ce,0.7558333277702332,0.9977777600288391,0.9950000047683716,0.856166660785675,0.3824999928474426,0.7135000228881836
MERGED50_e2a15bd7274d1433,0.9977777600288391,0.6726111173629761,0.6937222480773926,0.7433888912200928,0.47744444012641907,0.8562063574790955
MERGED50_e2dcde4bf0b94f85,0.425388902425766,0.9035000205039978,0.7869444489479065,0.8523333072662354,0.6000000238418579,0.6037222146987915
MERGED50_e2e7c67112d7d1b9,0.7961111068725586,0.9362499713897705,0.8892222046852112,0.7126111388206482,0.3086666762828827,0.7493333220481873
MERGED50_e2f13643196e54f8,0.5101110935211182,0.9314444661140442,0.7288888692855835,0.8394444584846497,0.5183888673782349,0.5657222270965576
MERGED50_e2fc7495c94e1910,0.831944465637207,0.5753889083862305,0.699833333492279,0.6274444460868835,0.4729999899864197,0.7060555815696716
MERGED50_e31158928ac948f3,0.7808650732040405,0.800166666507721,0.7683888673782349,0.8543333411216736,0.4926111102104187,0.6768333315849304
MERGED50_e33022627ca0f677,0.7588174343109131,0.49327778816223145,0.4738888740539551,0.8119444251060486,0.6260555386543274,0.7481587529182434
MERGED50_e3a62db2262ca82d,0.996666669845581,0.7443333268165588,0.7837222218513489,0.7026666402816772,0.29923015832901,0.782365083694458
MERGED50_e3bcd77994303ffc,0.5172222256660461,0.7906944155693054,0.5685555338859558,0.7758333086967468,0.41538888216018677,0.8364444375038147
MERGED50_e3d5b02bcad98806,0.4939841330051422,0.7898650765419006,0.4689444303512573,0.9015159010887146,0.5325000286102295,0.9627777934074402
MERGED50_e3e4e5671f53bd1f,0.5891666412353516,0.6228095293045044,0.2989444434642792,0.9352777600288391,0.6788889169692993,0.8332777619361877
MERGED50_e403bd4f794f8e6c,0.21211111545562744,0.5903333425521851,0.24494443833827972,0.89811110496521,0.8886111378669739,0.593666672706604
MERGED50_e416ac69eba06909,0.667722225189209,0.7912856936454773,0.7721150517463684,0.8216190338134766,0.4746111035346985,0.695277750492096
MERGED50_e41d188259d593da,0.6217857003211975,0.7600396871566772,0.6388333439826965,0.8155595064163208,0.45811110734939575,0.8177777528762817
MERGED50_e42836f64bbfcaac,0.5094761848449707,0.8883333206176758,0.6915634870529175,0.676277756690979,0.441444456577301,0.6577222347259521
MERGED50_e429e374f46bfdc2,0.8344523906707764,0.8793333172798157,0.7264444231987,0.8866984248161316,0.2485000044107437,0.7707936763763428
MERGED50_e4acf34393a2e56e,0.20305556058883667,0.975944459438324,0.7648095488548279,0.9108333587646484,0.6539444327354431,0.3936111032962799
MERGED50_e4c6cb1b6750c9e0,0.8855000138282776,0.9624999761581421,0.7885555624961853,0.8036110997200012,0.0699404776096344,0.7677778005599976
MERGED50_e4db98c82f9f23d1,0.7991666793823242,0.8984444737434387,0.6592777967453003,0.9575555324554443,0.3375000059604645,0.8208809494972229
MERGED50_e4e010842f492741,0.8177381157875061,0.680142879486084,0.6210476160049438,0.8005555272102356,0.4145476222038269,0.7304245829582214
MERGED50_e510ab79beb6e528,0.8593651056289673,1.0,0.9988889098167419,0.8513888716697693,0.2750000059604645,0.852222204208374
MERGED50_e518f44ddc38a784,0.890666663646698,0.8582539558410645,0.8919285535812378,0.6375290751457214,0.20422221720218658,0.7024444341659546
MERGED50_e55c06766f220f95,0.9508333206176758,0.971833348274231,0.867111086845398,0.89682537317276,0.16711904108524323,0.9466666579246521
MERGED50_e55f785fed2f1dd8,0.643666684627533,0.5881666541099548,0.3313888907432556,0.8406481742858887,0.5685555338859558,0.7497222423553467
MERGED50_e58a801d19dee773,0.7682222127914429,0.8402777910232544,0.8924999833106995,0.801111102104187,0.3616666793823242,0.7356111407279968
MERGED50_e5b18c518d2a6dc9,0.8740000128746033,0.9908333420753479,0.9775000214576721,0.7422778010368347,0.18438094854354858,0.8597301840782166
MERGED50_e5c0fad0342e2a3a,0.41938889026641846,0.6592777967453003,0.23233333230018616,0.9231666922569275,0.7992500066757202,0.862500011920929
MERGED50_e5cae790351085a6,0.41227778792381287,0.7627778053283691,0.3166666626930237,0.996666669845581,0.9388889074325562,0.6360555291175842
MERGED50_e5d668d8436c66c1,0.649476170539856,0.7151666879653931,0.5822698473930359,0.7578809261322021,0.3916666805744171,0.9826111197471619
MERGED50_e612b89f89b9d96d,0.5748174786567688,0.9124444723129272,0.9444444179534912,0.8560555577278137,0.32761111855506897,0.726722240447998
MERGED50_e621b194102c01af,0.812333345413208,0.9624999761581421,0.8480833172798157,0.7839841246604919,0.2670634984970093,0.7118889093399048
MERGED50_e63068fbce859808,0.6010476350784302,0.7873809337615967,0.3772222101688385,0.9021111130714417,0.4716666638851166,0.9888888597488403
MERGED50_e64dd87babe381bc,0.6036111116409302,0.859000027179718,0.7953531742095947,0.8163650631904602,0.5852222442626953,0.6146666407585144
MERGED50_e654cc03ff03d851,0.8956944346427917,0.7601666450500488,0.737500011920929,0.8277778029441833,0.3910396695137024,0.6340555548667908
MERGED50_e65a224c87790889,0.8202592730522156,0.882611095905304,0.7950000166893005,0.7905277609825134,0.42250001430511475,0.5867592692375183
MERGED50_e68933195e361f9e,0.7557777762413025,0.9913889169692993,0.9711111187934875,0.7335529327392578,0.3633333444595337,0.6353889107704163
MERGED50_e6d66cf94d90c55c,0.6975463032722473,0.8378888964653015,0.6420555710792542,0.9318888783454895,0.3894444406032562,0.897777795791626
MERGED50_e6deb70e4ef4cc67,0.5718333125114441,0.8777777552604675,0.7644444704055786,0.7918888926506042,0.5416666865348816,0.5832777619361877
MERGED50_e6f4f6be0c2b75c2,0.5972222089767456,0.7091666460037231,0.5926389098167419,0.8443611264228821,0.5440238118171692,0.7391666769981384
MERGED50_e6fa7a8245e4e83c,0.6661111116409302,0.865674614906311,0.5828333497047424,0.9700000286102295,0.41022223234176636,0.9733333587646484
MERGED50_e702dcff14465d7a,0.5408333539962769,0.9950000047683716,0.9765555262565613,0.8042222261428833,0.28388887643814087,0.6455555558204651
MERGED50_e727d46e11c02fde,0.7744444608688354,1.0,1.0,0.8772222399711609,0.28952381014823914,0.7522222399711609
MERGED50_e72f68db3db01cb4,0.7070000171661377,0.7357777953147888,0.8776111006736755,0.8063703775405884,0.4814999997615814,0.6316666603088379
MERGED50_e7462819dc45e357,0.48205554485321045,0.7521666884422302,0.43416666984558105,0.9488333463668823,0.5953333377838135,0.8464444279670715
MERGED50_e7a6be157e681e6b,0.42615872621536255,0.9322777986526489,0.64426189661026,0.9133333563804626,0.5092222094535828,0.6305158734321594
MERGED50_e7c28e03b562a3ee,0.7646666765213013,0.7978174686431885,0.628777801990509,0.674833357334137,0.370888888835907,0.6567222476005554
MERGED50_e7ed03928bc0f262,0.6887778043746948,0.6583729982376099,0.703499972820282,0.5333333611488342,0.44377776980400085,0.6858333349227905
MERGED50_e80f4976d3484d6d,0.864642858505249,1.0,0.9950000047683716,0.8172222375869751,0.12638889253139496,0.7805555462837219
MERGED50_e82975f30f2a80a5,0.6823889017105103,0.7258889079093933,0.6942777633666992,0.738111138343811,0.4472777843475342,0.8296111226081848
MERGED50_e83ccc1127fb7437,0.8046772480010986,0.6589484214782715,0.6153650879859924,0.6399258971214294,0.3102777898311615,0.7038094997406006
MERGED50_e84f91cf5d733aa3,0.4847777783870697,0.8152222037315369,0.5347222089767456,0.9754999876022339,0.8592222332954407,0.609499990940094
MERGED50_e859c54aa5c5fedc,0.8213333487510681,0.7195000052452087,0.8186984062194824,0.7512500286102295,0.48960715532302856,0.7204523682594299
MERGED50_e8739554f7739dc0,0.6255000233650208,0.8067777752876282,0.7858889102935791,0.7866746187210083,0.5561666488647461,0.5363253951072693
MERGED50_e891838ff2fe1809,0.6620000004768372,0.9883333444595337,0.9862222075462341,0.8132222294807434,0.3772222101688385,0.6816666722297668
MERGED50_e8d988f42874d990,0.5050555467605591,0.7673888802528381,0.5606111288070679,0.8857222199440002,0.4707777798175812,0.9361110925674438
MERGED50_e8e13ef5abf2af36,0.8456428647041321,0.8330555558204651,0.8035555481910706,0.8503333330154419,0.44839683175086975,0.7310555577278137
MERGED50_e9083d4b047cf72b,0.43461111187934875,0.9683333039283752,0.7536110877990723,0.8844444155693054,0.5998333096504211,0.5993518233299255
MERGED50_e953870797639b84,0.48972222208976746,0.703166663646698,0.48705556988716125,0.7829444408416748,0.6024444699287415,0.6520000100135803
MERGED50_e9559606a02100e4,0.09333333373069763,0.8863333463668823,0.5041666626930237,0.9283254146575928,0.7724999785423279,0.09977778047323227
MERGED50_e958c014e316b872,0.14394444227218628,0.7300000190734863,0.27194443345069885,0.9844444394111633,0.9783333539962769,0.4794999957084656
MERGED50_e98e685cc240c696,0.8208333253860474,0.7067857384681702,0.6542778015136719,0.7398889064788818,0.4073333442211151,0.8017777800559998
MERGED50_e99d98ceeff750da,0.6100000143051147,0.9349444508552551,0.8097222447395325,0.8176666498184204,0.5682222247123718,0.6036111116409302
MERGED50_e9aa1819f54c1ab1,0.8858333230018616,0.759087324142456,0.5280634760856628,0.9063888788223267,0.24802380800247192,0.8657618761062622
MERGED50_e9b7639cd8bd745a,0.7296666502952576,0.9762222170829773,0.8972222208976746,0.9738888740539551,0.4750555455684662,0.7342777848243713
MERGED50_e9eae198d81b2552,0.7051666378974915,0.9814444184303284,0.92166668176651,0.7664999961853027,0.2622222304344177,0.7440000176429749
MERGED50_ea132c779b2050a0,0.800000011920929,0.9344444274902344,0.9088888764381409,0.9039047360420227,0.2363888919353485,0.8336666822433472
MERGED50_ea5f544ecc8c7421,0.6746666431427002,0.9011428356170654,0.9223889112472534,0.7749999761581421,0.362888902425766,0.5528333187103271
MERGED50_ea67d971c2ad6ec7,0.5287777781486511,0.9241111278533936,0.8123095035552979,0.8231666684150696,0.4121111035346985,0.5659444332122803
MERGED50_eaff278a208ae55b,0.49711111187934875,0.6163889169692993,0.4611666798591614,0.7408968210220337,0.6180317401885986,0.47333332896232605
MERGED50_eb567dd25976ba3d,0.092777781188488,0.75855553150177,0.46650001406669617,0.9263333082199097,0.8242777585983276,0.20399999618530273
MERGED50_eb60a44cc0f88a3e,0.6466110944747925,0.3943333327770233,0.5105634927749634,0.7027857303619385,0.585777759552002,0.7029444575309753
MERGED50_eb78508f7319ef3d,0.6959999799728394,0.8987500071525574,0.7043571472167969,0.6808333396911621,0.33950793743133545,0.7212777733802795
MERGED50_eb810ddcd92e2867,0.48281747102737427,0.8963888883590698,0.9065277576446533,0.7935555577278137,0.539722204208374,0.585277795791626
MERGED50_eb830cb76cbc6b1f,0.7206666469573975,0.5831587314605713,0.48838889598846436,0.8489999771118164,0.5416666865348816,0.9623333215713501
MERGED50_eb93236e785b9a9e,0.6662222146987915,0.8366110920906067,0.5298888683319092,0.7636428475379944,0.4420555531978607,0.6692777872085571
MERGED50_eba547d6c2fb7e4a,0.616944432258606,0.9288333058357239,0.8312036991119385,0.7897777557373047,0.281333327293396,0.7497222423553467
MERGED50_ec036ac610d31319,0.5338333249092102,0.5818809270858765,0.4457777738571167,0.878682553768158,0.7680555582046509,0.7058333158493042
MERGED50_ec65948b3fbff4be,0.4863888919353485,0.8199999928474426,0.5490555763244629,0.8299762010574341,0.5511666536331177,0.6034444570541382
