sequence_id,sequence_sha256,sequence_length,legacy_uniprot_accessions,scientific_source_ids,retrieval_status
MERGED50_bab61457de87c817,bab61457de87c817097971b282de8b18b056c81d444c0f94e9492755d57ab4cf,79,A0A377B7A1,,accession_recorded
MERGED50_bab66450d8624bfe,bab66450d8624bfee58cd13a2df5cbbb7c005b18dc42f2d6e1beeaf8e3c51b3a,397,,SA006,source_mapping_required
MERGED50_baba6c2d80cf30c9,baba6c2d80cf30c96fe0d686a6ff1039f4e8f17bc09961f2c63f8ef222d3110b,136,nan,ISS_CO_ESMPSYPRED,accession_recorded
MERGED50_babc4114894a0d3e,babc4114894a0d3e81215d03c086b4fc29df3f44faeb345f6f2be84f88906b5b,513,P03631,,accession_recorded
MERGED50_babea4a60d6e244e,babea4a60d6e244e63c729568c9dfe37614f13c2c2134290446d091f6818f0b5,292,,DE001|OX002,source_mapping_required
MERGED50_babf318e83853954,babf318e83853954b6bf1afe770c22e8bb8f96ad5b35a66d3136ffa1c471d7f6,118,A0A418H2T2,,accession_recorded
MERGED50_bac12566e554dcec,bac12566e554dcec967964c1ead0672164e2c296c64d188df9a6b8e6c7ff3c5d,356,,OX002,source_mapping_required
MERGED50_bac15086d04d1bd6,bac15086d04d1bd65dbdaaf3e62f75bd3e1e9630afaf65f62e55f9bb3b646aae,817,,DE001|OX002,source_mapping_required
MERGED50_bac334d415221fc5,bac334d415221fc5353b15afc2cbf80d8a4cbba97f74d01bbb8ae7de0269d2c6,591,O34748,,accession_recorded
MERGED50_bac6169d750c6ed7,bac6169d750c6ed701bed347ed820a2b76c48c26db371903b08850a4bd2aec7e,110,nan,DE001|OX002,accession_recorded
MERGED50_bac6fa5aa96ae17d,bac6fa5aa96ae17db74a82a4a6238f3544c647a2290165cb1d433a53b5e6bcb8,505,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_bac8519ae19fb0e9,bac8519ae19fb0e9abc7c13fec097529a081ef5594a134e4e2360cef8627c8fb,284,nan,ISS_SA_HALOCLASS|MX001,accession_recorded
MERGED50_bac95611858b3a4c,bac95611858b3a4c189f3ffd1f03fffd4b3269f3f1d751d023068d6b4c8028b9,561,,PE002,source_mapping_required
MERGED50_bacabd4cebdcf5c2,bacabd4cebdcf5c24d4958c33e120a012f5fe839381cbc70b56e63bb7101fefc,162,,DE003,source_mapping_required
MERGED50_bace728ebebabb02,bace728ebebabb0208d8c25d6e18147fa6955f683232445477391e0287df6bf0,178,A0A5B0GGJ6,,accession_recorded
MERGED50_bad1bae39e0424cf,bad1bae39e0424cf229bad3aeffacd582f1b2320a459b3bd27ce97e7ef83c64b,101,,RA006,source_mapping_required
MERGED50_bad2c857f17459ea,bad2c857f17459eab68278a9c8954c84b6b8c692744db3c4fed9fbcb35f582df,136,WP_271762656.1,ISS_SA_HPCLAS,accession_recorded
MERGED50_bada2aa1d6839a0b,bada2aa1d6839a0b0e549b83039ce5d1e4a1087135f74aaff315b4c11516a483,988,Q8IWY4,,accession_recorded
MERGED50_badabd0aec897c4b,badabd0aec897c4bc4d23b58be9efe7f6fe581f568ba547c0a0e3ee6c70a182f,412,,PE002,source_mapping_required
MERGED50_baddd32e8eec7a96,baddd32e8eec7a961fe47a0053f4ad407ff21266a5e82587890a14b6c9ae95d8,293,P56925,,accession_recorded
MERGED50_bae07097aef31946,bae07097aef31946c6529516c1106782fcbcfff82891b55e4f3f1a09f45eebad,517,,ISS_CO_ESMPSYPRED,source_mapping_required
MERGED50_bae35c66ce2b80bb,bae35c66ce2b80bbadd83ae415e3889b5cc363869ca5b09bae958f8c2a46abcd,234,A0A411YH45,,accession_recorded
MERGED50_bae597ac35192427,bae597ac3519242783ac597c64371b58dd1e31753e8e1132c6d2e3aadca709ac,277,,ISS_SA_HALOCLASS,source_mapping_required
MERGED50_bae7135a3f68d2a2,bae7135a3f68d2a21265682fe2c8d18d878c80d73673dd008bc347776c2027a1,173,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_bae751cba2547be4,bae751cba2547be4702fc1249c70389d3917864edb2fa6d52f3ba786071e4d07,837,,DE001|ISS_RD_DNAREPAIR2009|OX002,source_mapping_required
MERGED50_baed8eaae995316e,baed8eaae995316ebb624b7b16feb2e60a609de08eeefa34be58fef00eb3b549,104,A0A0E9MK32,,accession_recorded
MERGED50_baee5b5b45133f84,baee5b5b45133f84edd3f52a9076b27785d0a9204cc1dbb8b38a7aeed08ed9c1,454,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_baefbd976d50acf2,baefbd976d50acf269220b16ec29ee98f3aa34e3f7d30a64468654ae50da9474,133,,DE001|OX002,source_mapping_required
MERGED50_baf03aa0ad6397e2,baf03aa0ad6397e2c90ccdc42943fdd30603f2325ca4db0ff23a17f258e3197b,355,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_baf0dd46f5ac83f5,baf0dd46f5ac83f5625f60ca0ffebbca7923199c886830f1ed0847a23f1fdf63,123,nan,ISS_SA_HALOCLASS,accession_recorded
MERGED50_baf21af8b822ad37,baf21af8b822ad37d703549c46ba7d238961e789112d11955e042e43f11b8cc7,355,,RA006,source_mapping_required
MERGED50_baf36a5c1e1332d9,baf36a5c1e1332d9ce907395736fa6c2c06d28944ff23ee3cc9ae60eadb293e3,76,A0A1V2GBQ3,,accession_recorded
MERGED50_baf3a5187d93d70c,baf3a5187d93d70c78e7e3bbc6d6a5770b0f64be09ebadcc355ce85a912aa496,321,,OX002,source_mapping_required
MERGED50_baf521b4dabfd2fc,baf521b4dabfd2fce9783a8e6ec63148bebb38f59986922d5bedc6b655a80203,298,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_baf52bc271a04f2b,baf52bc271a04f2b906e4bcd91260ae6eaf5d83bc4bbed77be768c985fc16b69,663,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_bafbcc869c53f6ee,bafbcc869c53f6ee94c8a48ea00dbbf0ea74ee8c4fafe5c15d375b21e5afe269,564,O95361,,accession_recorded
MERGED50_baff8214bbbb9bae,baff8214bbbb9bae6b9f0c645e7b206391ab76f9b31615c4d5f363a2f42a7738,578,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_bb0623b4adf8a9b9,bb0623b4adf8a9b97670443490bce4ea2d3c84b9dc8f7ce55584c9c99590cf51,312,nan,,accession_recorded
MERGED50_bb06588f7e41b2fa,bb06588f7e41b2fa6563ec14bbfab28a6055641466055e85cc47cf32f84db860,431,,OX002,source_mapping_required
MERGED50_bb08e0f380bb7808,bb08e0f380bb7808fccc4725af223011c296701a45f5eca6cccc22cb96db4c3e,466,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_bb0b4efeb845c94b,bb0b4efeb845c94bd9bb61252f43a92cc8e96bdd01635d99c9f48eb7308e34ed,158,nan,ISS_SA_HALOCLASS|ISS_SA_HALOMPNN,accession_recorded
MERGED50_bb0bb466bce2044a,bb0bb466bce2044a77d1601d438c872ea16b3c9b77779388d35a34c36ead31e0,384,,DE001|ISS_RD_DNAREPAIR2009|OX002,source_mapping_required
MERGED50_bb0df5071652f8d8,bb0df5071652f8d8e26ceecb86b129c3ecec45cbacc15e7b6a930ad784c3459c,142,A0A0E9LBL8,,accession_recorded
MERGED50_bb10950a46c42e94,bb10950a46c42e94dc829ba8baf145249ff633873de1120b28c57fa29bf5e4b4,123,,ISS_SA_HPCLAS,source_mapping_required
MERGED50_bb10fbaaf2dc3390,bb10fbaaf2dc33906a99146ee816f2f8a1ff47f242ef661d396686d311575a58,621,Q9FQ08,ISS_RD_DNAREPAIR2009,accession_recorded
MERGED50_bb201a486790bf94,bb201a486790bf9459b6f5a0f113cea2575d9adeb8cd12e0e25f441b83d2d29d,163,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_bb204324245ac57d,bb204324245ac57dd6a19bc705fc24b36754e562eff7e9154fb054ec9c4ff609,85,,SA006,source_mapping_required
MERGED50_bb21e8906e8b681c,bb21e8906e8b681cceb018ad8dbfb586be9749ebe835fe4fa55a0ea0990b90c4,202,nan,ISS_SA_HALOCLASS,accession_recorded
MERGED50_bb22f826db68bbc0,bb22f826db68bbc00220d99225aa2123d4c543f75cb5995a93709eddbce9f52a,52,A0A427SAC9,,accession_recorded
MERGED50_bb23bdede691a1fa,bb23bdede691a1fa93520e661e6e8422aafc17dc989b8ede57722172df0c3eff,303,A0A2Z4G9Y4,,accession_recorded
MERGED50_bb2605b092598515,bb2605b092598515d8f789036eada481ab6f776635402497c8e65a4d0343ca66,932,,SA006,source_mapping_required
MERGED50_bb26d9c4f4fc6a16,bb26d9c4f4fc6a166ac355ca56a0326dd4dfc45e81363df004ed036f47ddecf4,814,,ISS_CO_AAC,source_mapping_required
MERGED50_bb28c89f45abb405,bb28c89f45abb4055e89d84d5c20d823c63d4f51e21686b3018fca66379cdbc1,228,,PE002,source_mapping_required
MERGED50_bb29e186c5bc7aeb,bb29e186c5bc7aebd229ce60260766b3539eb702d903956633138bfa78cf29f3,368,,PE002,source_mapping_required
MERGED50_bb2aa50cda9ef450,bb2aa50cda9ef450190410b9ec7bc0cb9077107c5c96fe2fe1e6c2b001a3d64e,743,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_bb2b33d34aa6719b,bb2b33d34aa6719bd53bed85f611f73f5e9b80fd4021b10045aa633e0a3cf59c,255,nan,,accession_recorded
MERGED50_bb2e8479edcc4251,bb2e8479edcc4251e43f96ee0f45ef0321fd3c45f1d82c3ec9db2202af93973c,562,A0A2U2HHK3,,accession_recorded
MERGED50_bb2e96f749bcf752,bb2e96f749bcf752e1654f61bc975d5db05dcf7731494185a159927aafc2d110,507,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_bb30315b80330ac4,bb30315b80330ac4d384d3b1948df70846478744706df0355df5b256b0af6393,421,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_bb304a8f4b68a440,bb304a8f4b68a440c5373e3b2aa8790563027a437ea50baa6cb5484f9c26cfc1,395,nan,ISS_SA_HALOCLASS,accession_recorded
MERGED50_bb30d94d5347dbf8,bb30d94d5347dbf8ac4e3d12ae17c45af7e7f6b57d27ee7fd1f3eeb51494770a,898,,DE001|OX002,source_mapping_required
MERGED50_bb3455cbaad33f86,bb3455cbaad33f865c363ff09fab0913d27d7960dd57768ca4597468eb52e837,206,,DE001|OX002,source_mapping_required
MERGED50_bb3700d73397c7a6,bb3700d73397c7a6f88324ef4e398e55d97764a7344c804e05a8cefb5b2d7d1b,403,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_bb3a9651116ff38d,bb3a9651116ff38db491db00e63697085e15b6f0d0f431c0eca294e9d84671a3,720,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_bb3c43851bc44b62,bb3c43851bc44b624ade43402fb34172bc0fe7013c6ce0106aa7aa4217194828,818,,ISS_CO_ESMPSYPRED,source_mapping_required
MERGED50_bb3e764b8ec47e3f,bb3e764b8ec47e3f98664725ba9e15c90fa06552e424fc57cd6d76319402148c,341,,DE003,source_mapping_required
MERGED50_bb3f33adcde767ea,bb3f33adcde767ea76c86bbe720113dc188a57f006a05abff3ef1841ca6d2214,305,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_bb3f926c2c6727c1,bb3f926c2c6727c117cb67866f77d7ead5e4846273c575210393ecd5240db6d4,126,,ISS_SA_HPCLAS,source_mapping_required
MERGED50_bb4019a38b8d6bb0,bb4019a38b8d6bb074cca706be59b1edf7c9d129d52a6db6dbbf5f120869ab24,900,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_bb40a2f6ae8af7ea,bb40a2f6ae8af7ea6173ce23dfc4adc19d1ff8b7149d6b67b6ede595e6981096,668,,ISS_CO_AAC,source_mapping_required
MERGED50_bb429adfc93ca40d,bb429adfc93ca40d4778e75cc37b679b08e297b8e68efd9f38f0a0b7100e156c,287,,DE003,source_mapping_required
MERGED50_bb4374d92b1c8d7e,bb4374d92b1c8d7eea9a0c4b7e7d53a13704eaa3db0e96495251ee53c017eae6,101,Q40843,,accession_recorded
MERGED50_bb43be58d852ebcf,bb43be58d852ebcff2c6e24816261d4134e3c709766c8281c2549ed84b3450ec,659,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_bb4773154ad2004c,bb4773154ad2004c3f3b60a7d7264a4cdb0487b3bfedd78ef2c643e5319904ed,289,,RA006,source_mapping_required
MERGED50_bb4b58852ab0e929,bb4b58852ab0e929520d023fcea184324da33da95ea70ccf342b5d4c90829d04,324,Q47WN5,ISS_CO_AAC,accession_recorded
MERGED50_bb4d3148b9cec61d,bb4d3148b9cec61d78ad6dac1626c5da0547d34747d1bda325f10e6b78f85df6,310,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_bb4ee4e8f707739a,bb4ee4e8f707739a2de0f00cdd251583c0edc1df992ea8fbd5004e917538770a,454,nan,ISS_SA_HALOCLASS,accession_recorded
MERGED50_bb5269e5c3bfc031,bb5269e5c3bfc031b7c2b4e9d93055caee1b3bc0de9c66dd1bed256f6a34242d,432,,SA006,source_mapping_required
MERGED50_bb52a6761b5e8733,bb52a6761b5e87333b7a44c4b92ebf48fd6013a6cf6b7dcea276079c2548fe15,292,A0A927XH03,,accession_recorded
MERGED50_bb53fcd8ce95600a,bb53fcd8ce95600a627f657f130ccd58233eea616422335fa9f7b00faacf70c7,74,,RA006,source_mapping_required
MERGED50_bb55090c4fd13c68,bb55090c4fd13c6835d0c886c5cbb6dec261ce49631bafda3c10b7c2b70e6c2a,366,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_bb550b3ed7801a6e,bb550b3ed7801a6e8ee256346f714aaa2d0a2692ebb9aa7e4e4be50cfeb5b9b8,517,,OX002,source_mapping_required
MERGED50_bb569f075678ec65,bb569f075678ec657ee079b982d38826d308557b86b270a6d6f57c9f3cbb7347,169,nan,ISS_CO_AAC|ISS_SA_HALOCLASS,accession_recorded
MERGED50_bb5a1e19a63efd0f,bb5a1e19a63efd0f2c0e6fcb870d37185da59af24283cc5acd1bf058b3834fde,134,,DE003,source_mapping_required
MERGED50_bb5bf36b1b4a72d8,bb5bf36b1b4a72d853c167bfa3bfe5d94039bf50b200a5e06c182067b0c514e5,52,,DE003,source_mapping_required
MERGED50_bb5eda403322a160,bb5eda403322a160555295f5022b57869f709f7746be40ecba63438513ea539d,264,Q39295,,accession_recorded
MERGED50_bb5f5d8851aaf8b2,bb5f5d8851aaf8b2b5d2a486b9b25c900cfd7929a39822948bdbb8d609e44ec1,214,,OX005,source_mapping_required
MERGED50_bb5fad718b855a7d,bb5fad718b855a7d7966b810e43effc8316e374610ec39be8615b85655effcd0,236,,ISS_CO_AAC|ISS_CO_ESMPSYPRED,source_mapping_required
MERGED50_bb60a68211a877cc,bb60a68211a877cc16938baad33255f29367f915c46421aed8518b66c96123df,90,nan,ISS_SA_HALOCLASS,accession_recorded
MERGED50_bb6191c6c6da364a,bb6191c6c6da364adf875390ccce5007f300f80b236aeb6a14e41c96fec416d0,365,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_bb63104a4ec540a4,bb63104a4ec540a41e2247ac66c81b70f5c2e5f9ac4394be13d02bbf3de4e0af,264,nan,ISS_SA_HALOCLASS,accession_recorded
MERGED50_bb6366637111a0b3,bb6366637111a0b3a4fcd9de994e513f6bdaafeceb1e7379a86133e07eb7ae35,103,A0A5N8HBE4,,accession_recorded
MERGED50_bb652a87bc3a56c9,bb652a87bc3a56c93fd5372a5bdc436b76a37b78d2afd6cc5a992486059ef724,41,A0A5B0GMB0,,accession_recorded
MERGED50_bb6783c3a407155a,bb6783c3a407155a94452192ed6f3c901b0e07d9c9e1b5cc843749089ec1f517,773,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_bb6a972c863aca96,bb6a972c863aca9672a16ca3dc8d23bcac30b2d25b2beb4e1b4130f481152346,240,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_bb6d923a6eacb668,bb6d923a6eacb668304ebf61419f50c4e4e86f998dfa3d5a8074b240fda68a0e,238,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_bb6e6c7f14a9b1c2,bb6e6c7f14a9b1c22da5b504ebaa4296a613a8f2bcc3fac4c12f21fe40d23f17,599,O78411,,accession_recorded
MERGED50_bb7251484a7f82f2,bb7251484a7f82f2b066510bae88b09e7be9794f29a21a5ed22d8b369cd15bde,784,Q9H1K0,,accession_recorded
MERGED50_bb73b54007099ed9,bb73b54007099ed9624223ff609985aede81d58ef74faf111ab159de58037879,461,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_bb76d698dc9b347e,bb76d698dc9b347e13ee6d66d1f9414b6475f74d1f4ab9fd88439419b5b92537,170,A0A437LEJ2,,accession_recorded
MERGED50_bb776e21fe9b68a6,bb776e21fe9b68a6e22bf4afaa531e63a356ff78238a29dd1da85c93e92604d1,931,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_bb78b7ab9fe7def5,bb78b7ab9fe7def569efd3805387f51c0fe274cbe5ab43b826c9acba81f8ade2,225,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_bb7b26299eba27e7,bb7b26299eba27e725b0293aef7a2d3fcbb8318fafc413bb44be5f982c81e034,230,nan,,accession_recorded
MERGED50_bb7b7408fc2dfb02,bb7b7408fc2dfb02a6276159814839d270e8d6a6522812f037d65d4ed665e2e9,267,,DE003,source_mapping_required
MERGED50_bb811925d8e2e0c7,bb811925d8e2e0c75684f3a65a0a7042191f91043f42e3df0063cb3264f20efd,755,W5UEY3,,accession_recorded
MERGED50_bb82a2b1962cfe04,bb82a2b1962cfe04a0802a962fba1f43b4243c56164334d7431028977035add4,369,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_bb839ed0621ac707,bb839ed0621ac707d7a59e970337ec9722724dec97bd00d01b781b0289b0a173,119,nan,,accession_recorded
MERGED50_bb87acbb08dcc5ad,bb87acbb08dcc5adb9f2a89f0ba7b1006005efa12171936c219d6011b8557aab,222,nan,ISS_CO_AAC|ISS_CO_ESMPSYPRED|ISS_SA_HALOCLASS,accession_recorded
MERGED50_bb889b5366579243,bb889b5366579243bd7bfe1276681814ec9657606aba77f087c94d805c1a4a3f,281,nan,ISS_SA_HALOCLASS,accession_recorded
MERGED50_bb89ab2c203fff95,bb89ab2c203fff9592e4dd835ec554f65dda478bcf64fa86f31dca9485c9d060,566,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_bb8c3d9a581022ad,bb8c3d9a581022ad119766b7e7332268bc764d0808f16b6e7d5296bac9ff3829,168,nan,ISS_SA_HALOCLASS,accession_recorded
MERGED50_bb8c9ef450bdc695,bb8c9ef450bdc6950034e549a08dacd7626ea1c8a143a74712a5d6332c82eb5c,163,PWN05940.1,ISS_SA_HPCLAS,accession_recorded
MERGED50_bb8ef57b1a3f5164,bb8ef57b1a3f5164c81e08b1523850b25365da2a6182a0204a9bb0ddb17de8d8,117,,ISS_SA_HPCLAS,source_mapping_required
MERGED50_bb8f4d3d2020c899,bb8f4d3d2020c8993ff07b88a827cd9f73f864ee10f6c42612357c630fb25ca0,138,,ISS_SA_HPCLAS,source_mapping_required
MERGED50_bb905ae3b0d6f175,bb905ae3b0d6f1752bc07ba6ec214d394187e411ae93dd73db233e5584ea923c,453,U6N1T0,,accession_recorded
MERGED50_bb94df87f0dcbe33,bb94df87f0dcbe33a042aea902044fe63ee697f1c48861d0d54587e13b2a3397,238,nan,,accession_recorded
MERGED50_bb94f19a9d7facd0,bb94f19a9d7facd0c8fb93496456096ff509b9c048452a8a2d0023ec43e8079e,122,OBQ18778.1,ISS_SA_HPCLAS,accession_recorded
MERGED50_bb95ab2c29973f25,bb95ab2c29973f252dd07790dc822428853d5a9a0824eea898d123f58ce6331c,117,RXJ04493.1,ISS_SA_HPCLAS,accession_recorded
MERGED50_bb9603f8e385b45d,bb9603f8e385b45d99858129f65bc9a341f73491f2f8a350a4a8417f5ac74a96,402,,DE001|OX002,source_mapping_required
MERGED50_bb9739fbad9a1466,bb9739fbad9a1466461ba06afc1c9290f825118b44b1ec6988a1395cb39aed97,620,Q838D6,,accession_recorded
MERGED50_bb97cd1e5a4cc95f,bb97cd1e5a4cc95f70bd70d4d161c689babc2cbf804cd18cc6da58345e23e63f,344,OQY48478.1,ISS_SA_HPCLAS,accession_recorded
MERGED50_bb9bdf0b7b7ccc37,bb9bdf0b7b7ccc37b4412a95b5390424c00b703788805ef2ae96f95c9caadf43,160,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_bb9c28791e7ffd9f,bb9c28791e7ffd9f23f5005ea7a683f837795bf7419b9e467439e9d16878ad1c,478,A0A3N4PXK4,,accession_recorded
MERGED50_bba0863c0c0f0de2,bba0863c0c0f0de2eba7212731a79358a9b02c3b4369ec7503c97e691d6fe1d0,148,A0A5C7TRU3,,accession_recorded
MERGED50_bba254c483e2e7b8,bba254c483e2e7b845fcb0d4042202335f83770503564718dc3c03141af1533b,486,,ISS_CO_ESMPSYPRED,source_mapping_required
MERGED50_bba3f551db7bd43f,bba3f551db7bd43f55a2241dc86f4734f540dfa0c1584b699364472f332cb789,182,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_bba58e6637537d8e,bba58e6637537d8ecd55f3a4b4fa94d053fc70068091314667acf302c547ce46,369,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_bba73e07589ad179,bba73e07589ad17991f9a8028776b27c69ef75ab15ab8283b3a03e4783e67d30,203,nan,,accession_recorded
MERGED50_bba8cc2d5bd0c168,bba8cc2d5bd0c168a39a97f6c2875c0b279d21cf8961a24205797365a496b13c,150,,RA006,source_mapping_required
MERGED50_bbac2117c5cddf89,bbac2117c5cddf897656151bfb862e4098719d69ac6531e04e32ad011086465f,167,nan,ISS_SA_HALOCLASS,accession_recorded
MERGED50_bbac3797a17325d9,bbac3797a17325d9d89939842680f1ba86873f57e712b026cfe1606c10283bf0,282,,ISS_OX_AOP2020,source_mapping_required
MERGED50_bbadad7f10997733,bbadad7f10997733df21cea783874c8f121410df613f573d28e8907b035170c4,265,nan,ISS_SA_HALOCLASS,accession_recorded
MERGED50_bbb155d7369f375a,bbb155d7369f375aa5b57db4402f894bffbdc6a04fd2bac741fb5c05e969a2e7,312,,DE003,source_mapping_required
MERGED50_bbb23c92e3edd4d3,bbb23c92e3edd4d3622d0f18663ef2c848da8e8a43f7955112d1bb6290482b2f,489,,ISS_SA_HALOCLASS,source_mapping_required
MERGED50_bbb4b0f39f6cc018,bbb4b0f39f6cc018b573326e21927a8689f82864eb5a9077b14c3f91a72561cb,348,,OX005,source_mapping_required
MERGED50_bbb542532e06fb25,bbb542532e06fb2589a1bca5bcaba962248331ded074fdabbfc100ea63511e2d,171,nan,ISS_SA_HALOCLASS,accession_recorded
MERGED50_bbb813422adb2228,bbb813422adb222802f2dff06bfcd86ec504c248d35fd9d0734454fe6db0d15b,144,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_bbb8e1fb235885b0,bbb8e1fb235885b03fa2a9d77a14b8565ad7f68972167711b06da670578b9806,694,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_bbba5943ef2ab7e6,bbba5943ef2ab7e64d510bafa04144ffa83a8abfe22a0616e6dbb8f64081dc02,119,U6LCJ3,,accession_recorded
MERGED50_bbbaa6bd7792f7cd,bbbaa6bd7792f7cd6957c5039374a6a46fd070b3dc39c7617d8d704a3932659c,189,nan,,accession_recorded
MERGED50_bbbbb8b24dc2722f,bbbbb8b24dc2722f51ce115a1175f0f2b82ae2728ca728710c2f070993b54585,503,,ISS_OX_AOP2020,source_mapping_required
MERGED50_bbbd5e74d0cb6623,bbbd5e74d0cb6623f39dd1355fb07f2e2a7e0810e2668b426a72835fc4424d1a,410,P9WGK5,,accession_recorded
MERGED50_bbc01755d002e0db,bbc01755d002e0db22d301c5d84a79cb5451a0f22b09f1b460644be63d355bc0,626,nan,ISS_SA_HALOCLASS,accession_recorded
MERGED50_bbc04fbbb3740b9e,bbc04fbbb3740b9e5150ea00ee3c6146e62c6ef9d5fe5a5feba3b649219da26a,463,P34078,DE001|ISS_RD_DNAREPAIR2009|OX002,accession_recorded
MERGED50_bbc3afc36cece499,bbc3afc36cece4997b636373a2e5154f3c68b2aaa568e752dc72e689b1ac303a,648,O95125,ISS_RD_DNAREPAIR2009,accession_recorded
MERGED50_bbc4e59d9fdcfc25,bbc4e59d9fdcfc2554da096c3dd963f94eec4d00d3da214eebbf1e69662f9122,179,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_bbc803f7ee96ab21,bbc803f7ee96ab21734ed4fcc88727d4b794a7cbc26dd01c9d7324d2bc7fce06,54,,RA006,source_mapping_required
MERGED50_bbc8f09df48f65bb,bbc8f09df48f65bbb43941d330e875749545b95aa783766958fa6f9c68c5bfe1,330,PWN06280.1,ISS_SA_HPCLAS,accession_recorded
MERGED50_bbcbf5d19b148229,bbcbf5d19b148229ffd607fd05069341c4367d0500dee36d81ccecc9b4b07f79,258,,ISS_CO_AAC,source_mapping_required
MERGED50_bbcd2df3117971a1,bbcd2df3117971a1aa8156fe651dade27cced9d46cff7a2d2f4b1284d5f34131,776,,SA006,source_mapping_required
MERGED50_bbcf9cb5c3be352a,bbcf9cb5c3be352a4bf424de9f933be83e942b06d8fd489410109bdcd9cb8ff7,407,,DE003,source_mapping_required
MERGED50_bbd020f5443c2a1e,bbd020f5443c2a1edfc2e2575469acd78803d13f0bdbd3415049b88dc474677f,601,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_bbd04f7d00864c68,bbd04f7d00864c683d76ecb4f6f1a579d6dd9debd6361181d1a08e67ac52c3b9,408,,SA006,source_mapping_required
MERGED50_bbd07de8701af2f3,bbd07de8701af2f38c2cc5168d76cc4fc46a3b21f613b5332793ded2e352d725,537,,ISS_RD_DNAREPAIR2009,source_mapping_required
MERGED50_bbd4d1be8289c87f,bbd4d1be8289c87f559e3cd4baf06f954fe5fda70ee7477911c82f637b3e9195,221,,ISS_SA_HALOCLASS,source_mapping_required
MERGED50_bbd7f89b28ee4285,bbd7f89b28ee4285bd6f3484598e2a99c96eea7bf0401fa8be151c34faa3e4d5,368,Q5F7A0,ISS_OX_AOP2020,accession_recorded
MERGED50_bbd83902e843262a,bbd83902e843262a931f2264d94c35e432d732f83dd0eac073a2bb0986383872,273,,ISS_SA_HALOCLASS,source_mapping_required
MERGED50_bbdc1e16450343cb,bbdc1e16450343cbef41613814821bbcdfdda489da14b29e0bc518e1d16e505c,161,,RA006,source_mapping_required
MERGED50_bbddc4947b06643d,bbddc4947b06643db256be0365c1e461164e3cf3786840728e40e28f4a3b5c3d,388,nan,,accession_recorded
MERGED50_bbe569c76c4ba612,bbe569c76c4ba61267bd11b8692fe955108927937d430898606fc41472c22b8b,151,,PE002,source_mapping_required
MERGED50_bbe6167a880e79a1,bbe6167a880e79a1927565c12fc06a5cd898b155a8f71f8d96887c78a812e5b3,93,nan,ISS_SA_HALOCLASS,accession_recorded
MERGED50_bbe760f7fa171147,bbe760f7fa171147c4d6539c167b53603955184d5758f650cc7fffd2c24f7a3c,166,,ISS_SA_HALOCLASS,source_mapping_required
MERGED50_bbe9ca601dc14793,bbe9ca601dc14793c4f64563c5fdec0515a6bf4cb0473ba4fedd9c9795e4b2ae,102,O60829,,accession_recorded
MERGED50_bbed5ebe114ff7ed,bbed5ebe114ff7ed33a2cd3578eaeb50975ab2ab89d8276c7cf042df89775903,210,,PE002,source_mapping_required
MERGED50_bbede75405290aa0,bbede75405290aa0f8a6c26f0fc90d33faca229966450c4cf1d496d5af0e2798,182,,OX002,source_mapping_required
