sequence_id,split,id50_cluster_id,cold,desiccation,oxidative,perchlorate,radiation,salt,cold_label_before_pseudozero,cold_label_origin,cold_sample_weight,desiccation_label_before_pseudozero,desiccation_label_origin,desiccation_sample_weight,oxidative_label_before_pseudozero,oxidative_label_origin,oxidative_sample_weight,perchlorate_label_before_pseudozero,perchlorate_label_origin,perchlorate_sample_weight,radiation_label_before_pseudozero,radiation_label_origin,radiation_sample_weight,salt_label_before_pseudozero,salt_label_origin,salt_sample_weight,cold_label_before_union,cold_zero_source_ids,cold_zero_source_families,cold_zero_basis,cold_zero_condition_scope,cold_zero_rule_version,desiccation_label_before_union,desiccation_zero_source_ids,desiccation_zero_source_families,desiccation_zero_basis,desiccation_zero_condition_scope,desiccation_zero_rule_version,oxidative_label_before_union,oxidative_zero_source_ids,oxidative_zero_source_families,oxidative_zero_basis,oxidative_zero_condition_scope,oxidative_zero_rule_version,perchlorate_label_before_union,perchlorate_zero_source_ids,perchlorate_zero_source_families,perchlorate_zero_basis,perchlorate_zero_condition_scope,perchlorate_zero_rule_version,radiation_label_before_union,radiation_zero_source_ids,radiation_zero_source_families,radiation_zero_basis,radiation_zero_condition_scope,radiation_zero_rule_version,salt_label_before_union,salt_zero_source_ids,salt_zero_source_families,salt_zero_basis,salt_zero_condition_scope,salt_zero_rule_version
MERGED50_da532ae65ee85abf,train,MERGED_ID50_b42395529a198d26aacd,unknown,unknown,0,unknown,unknown,unknown,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,0,existing_source_control_zero,1.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,0,,antioxidant_benchmark_2020,original_classifier_zero|non_antioxidant_reference,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_da58b77578f38e31,train,MERGED_ID50_5ef216bd6db7fe91213a,unknown,unknown,1,unknown,unknown,unknown,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,existing_positive,1.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_da5b8a9911601004,train,MERGED_ID50_4e4e8158fe99ff60f069,unknown,1,unknown,unknown,unknown,unknown,unknown,unknown_masked,0.0,1,existing_positive,1.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_da5d3ee89cf9e4c8,train,MERGED_ID50_6cbb1353ffe68fe050db,1,unknown,unknown,unknown,0,unknown,1,existing_positive,1.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,0,existing_source_control_zero,1.0,unknown,unknown_masked,0.0,1,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,0,,dna_repair_benchmark,original_classifier_zero|non_dna_repair_reference,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_da5e5c44a50a1fdd,train,MERGED_ID50_1a2a2f02851a09912767,unknown,unknown,unknown,unknown,0,unknown,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,0,existing_source_control_zero,1.0,unknown,unknown_masked,0.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,0,,dna_repair_benchmark,original_classifier_zero|non_dna_repair_reference,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_da60563fcf604e11,train,MERGED_ID50_c73173dd67663211c897,unknown,unknown,unknown,unknown,0,unknown,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,0,existing_source_control_zero,1.0,unknown,unknown_masked,0.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,0,,dna_repair_benchmark,original_classifier_zero|non_dna_repair_reference,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_da60b951d0bfddd1,train,MERGED_ID50_02bd1949f5216db7d966,unknown,unknown,unknown,unknown,0,unknown,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,0,existing_source_control_zero,1.0,unknown,unknown_masked,0.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,0,,dna_repair_benchmark,original_classifier_zero|non_dna_repair_reference,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_da6284af7022dc03,train,MERGED_ID50_1c88239308b35c8a31ff,1,unknown,unknown,unknown,unknown,unknown,1,existing_positive,1.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_da66682aae1216a2,train,MERGED_ID50_9f8abf45f2e6a22fb97f,unknown,unknown,unknown,unknown,unknown,1,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,existing_positive,1.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910
MERGED50_da68be9d944aeb4c,train,MERGED_ID50_653d99393d506366f68a,1,unknown,1,unknown,unknown,unknown,1,existing_positive,1.0,unknown,unknown_masked,0.0,1,existing_positive,1.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_da68d514aab9ee24,train,MERGED_ID50_c50cac75b0c30c2b15d4,unknown,unknown,unknown,unknown,1,unknown,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,existing_positive,1.0,unknown,unknown_masked,0.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_da698248b6630ace,train,MERGED_ID50_edf0f2e1d1489fa2f5a1,unknown,unknown,unknown,unknown,unknown,1,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,existing_positive,1.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910
MERGED50_da6a74f42881a28b,train,MERGED_ID50_c041d20d3a067c7dcd49,unknown,1,unknown,unknown,unknown,unknown,unknown,unknown_masked,0.0,1,existing_positive,1.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_da6bbfe82ca820da,train,MERGED_ID50_2b3b2d18b150abc0a3b8,unknown,unknown,unknown,unknown,unknown,0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,0,existing_source_control_zero,1.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,0,,haloclass,original_classifier_zero|nonhalophile_source_control,,source_zero_union_v1_20260910
MERGED50_da6c0b28cb950812,train,MERGED_ID50_b8ca9c92e487e887fbe9,unknown,1,1,unknown,1,unknown,unknown,unknown_masked,0.0,1,existing_positive,1.0,1,existing_positive,1.0,unknown,unknown_masked,0.0,1,existing_positive,1.0,unknown,unknown_masked,0.0,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_da701061059d7202,train,MERGED_ID50_b50690aa97a816cd1fc7,unknown,1,1,unknown,unknown,unknown,unknown,unknown_masked,0.0,1,existing_positive,1.0,1,existing_positive,1.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_da72d5dc06118a1e,train,MERGED_ID50_71f5d6ea853cef90cc52,unknown,unknown,unknown,unknown,unknown,1,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,existing_positive,1.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910
MERGED50_da75a8d0fbb04e6b,train,MERGED_ID50_edb8f816567d55eecabc,unknown,unknown,unknown,unknown,unknown,1,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,existing_positive,1.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910
MERGED50_da76ac3e8717453b,train,MERGED_ID50_7df0e1a6023e810b8476,unknown,unknown,unknown,1,unknown,unknown,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,existing_positive,1.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_da76c2521cd33b2b,train,MERGED_ID50_473dfdec04e04abc3382,1,unknown,unknown,unknown,unknown,unknown,1,existing_positive,1.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_da77d519b76db6b4,train,MERGED_ID50_be44cdfd37215803f8cc,1,unknown,unknown,unknown,unknown,unknown,1,existing_positive,1.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_da7921f33892a240,train,MERGED_ID50_d7414fd01d17d274cd65,unknown,1,unknown,unknown,unknown,unknown,unknown,unknown_masked,0.0,1,existing_positive,1.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_da7d30af56da8288,train,MERGED_ID50_f6f4cf4432b016d428f3,unknown,1,unknown,unknown,unknown,unknown,unknown,unknown_masked,0.0,1,existing_positive,1.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_da800a99ea1ed708,train,MERGED_ID50_9579fa14671a8c731838,unknown,unknown,0,unknown,unknown,unknown,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,0,existing_source_control_zero,1.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,0,,antioxidant_benchmark_2020,original_classifier_zero|non_antioxidant_reference,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_da82b5e6645599d3,train,MERGED_ID50_3449b1c60d3f0ea09ae1,unknown,unknown,unknown,unknown,1,unknown,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,existing_positive,1.0,unknown,unknown_masked,0.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_da842e83ba1ba3af,train,MERGED_ID50_de2108d3eba9133df0db,unknown,unknown,1,unknown,unknown,unknown,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,existing_positive,1.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_da84b34667174001,train,MERGED_ID50_479e5bc6be29c386dc3c,unknown,unknown,unknown,unknown,unknown,1,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,existing_positive,1.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910
MERGED50_da85f6090a23b572,train,MERGED_ID50_a7e20b1597eee9812687,unknown,1,1,unknown,0,unknown,unknown,unknown_masked,0.0,1,existing_positive,1.0,1,existing_positive,1.0,unknown,unknown_masked,0.0,0,existing_source_control_zero,1.0,unknown,unknown_masked,0.0,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,0,,dna_repair_benchmark,original_classifier_zero|non_dna_repair_reference,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_da863dea8333d5b4,train,MERGED_ID50_02e536775fc1188570f4,unknown,unknown,unknown,unknown,unknown,0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,0,existing_source_control_zero,1.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,0,,haloclass,original_classifier_zero|nonhalophile_source_control,,source_zero_union_v1_20260910
MERGED50_da87b21f6cc838ae,train,MERGED_ID50_b15d1b7c6ad988400165,unknown,unknown,unknown,unknown,1,unknown,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,existing_positive,1.0,unknown,unknown_masked,0.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_da8e967fd60a2f5e,train,MERGED_ID50_6d18e40ce87dfd1a0f0f,1,unknown,unknown,unknown,unknown,unknown,1,existing_positive,1.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_da8fdfef11f9bb53,train,MERGED_ID50_d1d6864a029a028b6945,unknown,unknown,unknown,unknown,unknown,1,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,existing_positive,1.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910
MERGED50_da8fe7db75aea410,train,MERGED_ID50_630656dff5a9ebcbfba0,unknown,unknown,unknown,unknown,0,unknown,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,0,existing_source_control_zero,1.0,unknown,unknown_masked,0.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,0,,dna_repair_benchmark,original_classifier_zero|non_dna_repair_reference,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_da94a810d76c74eb,train,MERGED_ID50_e6a13627c701d3b32860,unknown,unknown,unknown,unknown,0,unknown,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,0,existing_source_control_zero,1.0,unknown,unknown_masked,0.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,0,,dna_repair_benchmark,original_classifier_zero|non_dna_repair_reference,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_da967e1d16ffd959,train,MERGED_ID50_c5d4b638741e069c4d20,0,unknown,unknown,unknown,unknown,unknown,0,existing_source_control_zero,1.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,0,,psychrophilic_enzyme_aac,original_classifier_zero|temperature_class_nonpsychrophilic_control,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_da96c7930b5a6895,train,MERGED_ID50_3b09d8159664312426bd,unknown,1,1,unknown,unknown,unknown,unknown,unknown_masked,0.0,1,existing_positive,1.0,1,existing_positive,1.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_da9bf68cf0b51de3,train,MERGED_ID50_0eb7f285c3c6d5b9ed65,unknown,1,1,unknown,unknown,unknown,unknown,unknown_masked,0.0,1,existing_positive,1.0,1,existing_positive,1.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_da9dc0629d86e077,train,MERGED_ID50_e01d628423ed24fea246,unknown,unknown,0,unknown,unknown,unknown,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,0,existing_source_control_zero,1.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,0,,antioxidant_benchmark_2020,original_classifier_zero|non_antioxidant_reference,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_daa280835a9a1036,train,MERGED_ID50_f7fb25b66ee665a7c6fc,unknown,unknown,unknown,unknown,0,unknown,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,0,existing_source_control_zero,1.0,unknown,unknown_masked,0.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,0,,dna_repair_benchmark,original_classifier_zero|non_dna_repair_reference,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_daa34dfcf2f0d92b,train,MERGED_ID50_a48309bce2b8edfb44f6,1,unknown,unknown,unknown,unknown,unknown,1,existing_positive,1.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_daa3f182ddb3c884,train,MERGED_ID50_aa881956bb8125c61544,unknown,unknown,unknown,unknown,0,unknown,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,0,existing_source_control_zero,1.0,unknown,unknown_masked,0.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,0,,dna_repair_benchmark,original_classifier_zero|non_dna_repair_reference,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_daa51d4cab159416,train,MERGED_ID50_54bb83ca548843c1bec9,0,unknown,1,unknown,unknown,unknown,0,existing_source_control_zero,1.0,unknown,unknown_masked,0.0,1,existing_positive,1.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,0,,esm_psypred,original_classifier_zero|temperature_class_nonpsychrophilic_control,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_daa52b083c31b2a1,train,MERGED_ID50_adc48d4501a22af9d489,unknown,unknown,unknown,unknown,1,unknown,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,existing_positive,1.0,unknown,unknown_masked,0.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,1,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_daa71c2d0b7345c0,train,MERGED_ID50_3303b13797cb488eec92,1,unknown,unknown,unknown,unknown,unknown,1,existing_positive,1.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,1,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
MERGED50_daa757ab84dde0bb,train,MERGED_ID50_2aab89d0d19e8cac60cd,unknown,unknown,unknown,unknown,0,unknown,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,unknown,unknown_masked,0.0,0,existing_source_control_zero,1.0,unknown,unknown_masked,0.0,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910,0,,dna_repair_benchmark,original_classifier_zero|non_dna_repair_reference,,source_zero_union_v1_20260910,unknown,,,,,source_zero_union_v1_20260910
