challenge_id,reference_sequence_id,id50_cluster_id,aggregate_delta,positive_label_delta,distance_delta,proteinmpnn_six_label_mean,marslike_mpnn_six_label_mean,proteinmpnn_positive_label_mean,marslike_mpnn_positive_label_mean,proteinmpnn_distance_to_reference,marslike_mpnn_distance_to_reference
FT0787,MERGED50_0d9e64e6ee54a17f,MERGED_ID50_f7aad0032909f3ffee19,0.07902187771267366,0.19946797688802084,-0.11515996783722393,0.7355448404947916,0.8145667182074653,0.347503662109375,0.5469716389973959,0.5770934538312255,0.46193348599400147
FT0788,MERGED50_035b341e0df35a46,MERGED_ID50_a423b79e6408e0532740,0.019192165798611122,-0.0595703125,-0.11362057756215611,0.6273193359375,0.6465115017361112,0.974609375,0.9150390625,0.5956901423849085,0.48206956482275237
FT0789,MERGED50_1b748033125f4b3a,MERGED_ID50_0d1677e005cd179bb760,-0.018415874905056435,0.051335652669270836,-0.011338696040566401,0.5321339501274956,0.5137180752224392,0.2905680338541667,0.3419036865234375,0.8095340644539316,0.798195368413365
FT0790,MERGED50_1cef3e9842d70401,MERGED_ID50_1b1ce2ad8a7295851e5e,0.057574801974826395,0.0093841552734375,-0.05400321801699929,0.46141391330295134,0.5189887152777778,0.025868733723958332,0.035252888997395836,1.6236334337543952,1.569630215737396
FT0791,MERGED50_3eec7208509aac07,MERGED_ID50_f7e59c3a7e5de50fdd2f,-0.09856658511691622,-0.21864827473958334,0.21397557257211752,0.6529607772827148,0.5543941921657987,0.2592264811197917,0.040578206380208336,1.0916382020241333,1.3056137745962506
FT0792,MERGED50_05d62533a0744580,MERGED_ID50_8ee2d596e6ca85f53291,-0.02852948506673177,-0.0093536376953125,-0.17666856225474578,0.48528099060058594,0.4567515055338542,0.039271036783854164,0.029917399088541668,1.2547307850577292,1.0780622228029835
FT0793,MERGED50_6f9bf7c51b6d20ee,MERGED_ID50_3def5067d1b1bc107165,-0.0023786756727430434,0.048665364583333336,-0.07516532906373181,0.6089935302734375,0.6066148546006945,0.5749918619791666,0.6236572265625,0.9854632022677633,0.9102978732040313
FT0794,MERGED50_c37c0eb839d52e82,MERGED_ID50_21d12540a5c79e9df23a,-0.027682834201388878,-0.026041666666666668,0.055361711072248056,0.7775743272569443,0.7498914930555555,0.9962565104166666,0.97021484375,0.25569387700842294,0.311055588080671
FT0795,MERGED50_5aa5aa5f2fc092c5,MERGED_ID50_9c239706e063ac1f77a0,0.18195300632052946,0.28497314453125,-0.9684791266779081,0.5745506286621094,0.7565036349826388,0.6941121419270834,0.9790852864583334,1.3628373786356558,0.3943582519577474
FT0796,MERGED50_0de8cd0a37c041e7,MERGED_ID50_02036c19d4bb4b1a8fb0,0.03205808003743493,0.00537109375,-0.048318314453489476,0.6144816080729166,0.6465396881103516,0.96875,0.97412109375,1.605961712054736,1.5576433976012467
FT0797,MERGED50_c824c87098f4e11b,MERGED_ID50_94cee45c685d7b354bfc,0.13195292154947913,-0.22843424479166666,-0.5333386434800558,0.6437937418619791,0.7757466634114584,0.92724609375,0.6988118489583334,1.0583153382393886,0.5249766947593328
FT0798,MERGED50_1d465569bc57d5dc,MERGED_ID50_fe84b2f5b3f336274ca7,0.084320068359375,0.1025390625,-0.10563566541246427,0.6129930284288194,0.6973130967881943,0.3096923828125,0.4122314453125,0.8749123142320605,0.7692766488195962
FT0799,MERGED50_3f72bdf589aacee8,MERGED_ID50_d2ef9477565d757b5dd1,-0.01775879330105253,0.030394872029622395,0.0025894916589067987,0.5450955496893989,0.5273367563883463,0.0044549306233723955,0.03484980265299479,1.0672928876626553,1.0698823793215622
FT0800,MERGED50_a7f554bebb0b5bae,MERGED_ID50_4235d852743482dfe341,0.30954996744791663,0.7461751302083334,-0.0031091737539915934,0.5759480794270834,0.885498046875,0.246826171875,0.9930013020833334,1.1082724233550614,1.1051632496010697
FT0801,MERGED50_3c1bdb645e3043bf,MERGED_ID50_8107b5d5ea3034c8ecd0,-0.08391136593288846,-0.00048828125,-0.10593717836166287,0.6558514700995551,0.5719401041666666,0.9996744791666666,0.9991861979166666,1.3707876762843363,1.2648504979226736
FT0802,MERGED50_f3f9495a84a85c15,MERGED_ID50_9abad2e056da1d900f07,0.053894890679253495,0.00048828125,0.10536812262944355,0.5785530938042535,0.632447984483507,0.998046875,0.99853515625,0.7779022851795391,0.8832704078089826
FT0803,MERGED50_ea74ca7750f5bdba,MERGED_ID50_aca671424787468ece74,0.00044080946180558023,0.020100911458333332,0.07373740105542008,0.6720784505208334,0.672519259982639,0.656982421875,0.6770833333333334,0.7957566112147592,0.8694940122701792
FT0804,MERGED50_9016162ee2e2a3cf,MERGED_ID50_6cb741845f3dbf9da1e2,-0.08839204576280381,-0.5155029296875,0.027791281322145405,0.5698763529459635,0.48148430718315977,0.583984375,0.0684814453125,1.7935577623955148,1.8213490437176603
FT0805,MERGED50_ca1c9d4a3146f695,MERGED_ID50_089969cde5ca8324c339,0.10980526606241862,-0.0017903645833333333,-0.3005725963151118,0.606783496008979,0.7165887620713974,0.9991861979166666,0.9973958333333334,1.3361719423979157,1.035599346082804
FT0806,MERGED50_e17b0a753a5cf48c,MERGED_ID50_caba9a812389fbfbec85,0.21391805013020837,-0.22576904296875,-0.582029853870845,0.6086798773871528,0.8225979275173612,0.2951456705729167,0.06937662760416667,1.0819250877333693,0.4998952338625242
FT0807,MERGED50_b52c1a60b26a7099,MERGED_ID50_5d1e35e0b9a1becc5d30,0.027635574340820274,0.0011393229166666667,-0.011564092277139207,0.6022955576578776,0.6299311319986979,0.9949544270833334,0.99609375,0.7878769461819085,0.7763128539047693
FT0808,MERGED50_d00281f9754f4d3e,MERGED_ID50_3aa9057b061b05b95e9b,-0.04425048828125,-0.06559244791666667,-0.2942734417405484,0.7425944010416666,0.6983439127604166,0.9363606770833334,0.8707682291666666,1.1016762154082902,0.8074027736677417
FT0809,MERGED50_2d33b4a9f485a953,MERGED_ID50_02bb69daa8f668efe35c,0.03945748011271155,0.006978034973144531,-0.16717151895413473,0.5308683713277181,0.5703258514404297,0.0008738835652669271,0.007851918538411459,1.0607843347087844,0.8936128157546497
FT0810,MERGED50_81f80401796eb6fa,MERGED_ID50_848298396943c89b8427,0.028689066569010453,0.1728515625,-0.06775672955470162,0.5959515041775173,0.6246405707465278,0.7517903645833334,0.9246419270833334,0.32965256815524896,0.2618958386005474
FT0811,MERGED50_af041f6414d6c4fd,MERGED_ID50_b904b0044bb5f6664ce5,0.0916748046875,0.13004557291666666,0.08740258583991382,0.7650282118055557,0.8567030164930557,0.8030598958333334,0.93310546875,1.0896086042732076,1.1770111901131215
FT0812,MERGED50_c7ccace726487dcf,MERGED_ID50_8b77ee539701d8c0e643,0.1331685384114583,0.4654134114583333,-0.2446182560589537,0.5396558973524306,0.6728244357638888,0.4696451822916667,0.93505859375,1.1394238523134936,0.8948055962545399
FT0813,MERGED50_142372285afac23d,MERGED_ID50_3289ea89e87c57107ee4,0.06647406684027783,-0.0011393229166666667,-0.15011142337792507,0.8009440104166666,0.8674180772569445,0.9991861979166666,0.998046875,0.4404548121223791,0.29034338874445403
FT0814,MERGED50_0e91d83e8558a2fc,MERGED_ID50_752dc02862af35d03ba8,0.23265923394097224,0.372314453125,-0.8178917855489573,0.5717078314887153,0.8043670654296875,0.4722493489583333,0.8445638020833334,1.026537263567797,0.20864547801883984
FT0815,MERGED50_536e45b81a787570,MERGED_ID50_ed9c2e69bcc8ce11dae3,-0.013827429877387165,-0.02783203125,0.1930269551976126,0.6591567993164062,0.6453293694390191,0.68682861328125,0.65899658203125,1.056246877498361,1.2492738326959736
FT0816,MERGED50_8fda56da45cb642b,MERGED_ID50_4c4998721e7b3821c3c4,0.07320149739583337,0.00016276041666666666,-0.1971346077534817,0.7597249348958334,0.8329264322916666,0.9998372395833334,1.0,0.35043416305033165,0.15329955529684997
FT0817,MERGED50_d478c0a3cf740e68,MERGED_ID50_9d747415c67ed3c97bda,0.023037804497612835,0.045084635416666664,0.01819109403017845,0.6213005913628472,0.6443383958604602,0.8805338541666666,0.9256184895833334,1.1576122035021543,1.175803297532333
FT0818,MERGED50_4a68dd89e42a7f9e,MERGED_ID50_bb9e536973716963eeb1,0.13660102420383027,0.18487548828125,-0.5781965327856401,0.5621708763970269,0.6987719006008573,0.7236531575520834,0.9085286458333334,1.3373534008837573,0.7591568680981169
FT0819,MERGED50_95f2a7a22d8fb41e,MERGED_ID50_584ebed317af21598eb0,0.0539260440402561,0.2740885416666667,-0.2900208925562057,0.5512137942843967,0.6051398383246528,0.4853515625,0.7594401041666666,1.5393470342150775,1.249326141658872
FT0820,MERGED50_39b4c179123fa8dd,MERGED_ID50_df426e48384cb02855b8,0.12060801188151045,-0.0008138020833333334,0.25836567342852673,0.6214964124891492,0.7421044243706598,0.99755859375,0.9967447916666666,0.6472759491984732,0.905641622627
FT0821,MERGED50_03747ebb826062ad,MERGED_ID50_f788e3659ab3317242e6,-0.013292524549696205,0.014811197916666666,-0.31933832493209613,0.5475858052571615,0.5342932807074653,0.9847005208333334,0.99951171875,1.2780520224504819,0.9587136975183856
FT0822,MERGED50_b6c09e202911d884,MERGED_ID50_111af715f66ac1ec92da,0.1741551293267144,0.68914794921875,-0.6996842711903568,0.59676636589898,0.7709214952256945,0.14841715494791666,0.8375651041666666,1.3636817664421723,0.6639974952518156
FT0823,MERGED50_5e2c308b6541c6ce,MERGED_ID50_d3283d52b1b803018d08,0.0013132095336913692,-0.198974609375,0.10440261108752676,0.594026353624132,0.5953395631578233,0.87744140625,0.678466796875,1.6082376286749227,1.7126402397624494
FT0824,MERGED50_032f2132463dd967,MERGED_ID50_aeec7c2dac0a7630bcd7,0.0013177659776475448,-0.051129659016927086,0.027462887967114307,0.5372469160291884,0.5385646820068359,0.07694498697916667,0.025815327962239582,1.0123799339734376,1.039842821940552
FT0825,MERGED50_81ab5053f8704beb,MERGED_ID50_ce5c71c64c625841822a,0.15410020616319442,0.5860188802083334,-0.7177402667873438,0.6329379611545138,0.7870381673177084,0.413330078125,0.9993489583333334,1.0435121288785008,0.325771862091157
FT0826,MERGED50_24069c413e528042,MERGED_ID50_368ef6a0513152c2fa6b,0.012506590949164509,0.007486979166666667,-0.16818792953152717,0.5777771208021375,0.5902837117513021,0.99072265625,0.9982096354166666,0.750422151295768,0.5822342217642409
FT0827,MERGED50_0c25d9f3bcfb15d1,MERGED_ID50_6cdced3f369ce57248fa,0.06570286220974397,0.5506235758463541,-0.44165666255036434,0.5595853593614366,0.6252882215711806,0.10953267415364583,0.66015625,0.9798519153449735,0.5381952527946092
FT0828,MERGED50_f1a5eb4734149982,MERGED_ID50_bcb4daa8ae7311440477,-0.012878735860188803,-0.07987467447916667,-0.01444917566319374,0.5253000259399414,0.5124212900797526,0.3340250651041667,0.254150390625,0.7985122364563498,0.784063060793156
FT0829,MERGED50_178a80d5624b579a,MERGED_ID50_0261c70f6700433be567,0.19417656792534724,0.6451822916666666,-0.35746618941299996,0.5974561903211805,0.7916327582465278,0.3429361979166667,0.9881184895833334,1.1488780577178075,0.7914118683048076
FT0830,MERGED50_6f448c6716570ad1,MERGED_ID50_f2f955ca8ae4b423c9dc,0.04020860460069442,0.2701619466145833,-0.19497140801506188,0.575351291232639,0.6155598958333334,0.17108154296875,0.4412434895833333,0.5605486558381171,0.36557724782305523
FT0831,MERGED50_1ac5f17720dc2e3b,MERGED_ID50_240c933a224f3e250315,-0.02476183573404948,0.0009765625,0.0466421839097837,0.6159273783365885,0.5911655426025391,0.9978841145833334,0.9988606770833334,1.1786300862889254,1.225272270198709
FT0832,MERGED50_a944fb6caf50375d,MERGED_ID50_78322d14e81881f28b3d,0.08770116170247395,0.06461588541666663,0.0879779677509958,0.7461475796169705,0.8338487413194445,0.8395182291666666,0.9041341145833334,0.31798015177081734,0.4059581195218131
FT0833,MERGED50_e05df0fefefaac0b,MERGED_ID50_ef7e9ef4aa50a9807fdd,0.09757147894965275,0.0118408203125,-0.389909638445034,0.7303229437934028,0.8278944227430555,0.8361409505208334,0.8479817708333334,0.7800330753913625,0.39012343694632845
FT0834,MERGED50_4d6bf0e507dd0f02,MERGED_ID50_b5c131fbfd38eaf9125e,-0.038468254937065995,0.00016276041666666666,0.050772418119293374,0.5897962782118056,0.5513280232747396,0.9998372395833334,1.0,1.2079668898890894,1.2587393080083826
FT0835,MERGED50_8e9a871fa77bf84c,MERGED_ID50_2cf2a2b2121620f73f06,0.017103407118055542,-0.056070963541666664,0.06470950379035807,0.7288004557291666,0.7459038628472222,0.7085774739583334,0.6525065104166666,0.8431526301201641,0.9078621339105221
FT0836,MERGED50_ed3f1e1d448513e3,MERGED_ID50_9db0dec854e9598f1108,-0.08063761393229167,-0.02294921875,0.049438951743020786,0.8081597222222222,0.7275221082899305,0.8870442708333334,0.8640950520833334,0.691591705781291,0.7410306575243119
FT0837,MERGED50_c7fd97ed0891cd79,MERGED_ID50_9b9e73b6d6d3c5a39038,0.037483639187283,0.21875,-0.1174500986438534,0.6391701168484158,0.6766537560356989,0.7763671875,0.9951171875,0.43105028894619873,0.3136001903023453
FT0838,MERGED50_064ec9f36803c138,MERGED_ID50_891c8e6066e59569f184,0.03018866644965279,-0.0008138020833333334,-0.018558345085315963,0.6888953314887153,0.7190839979383682,0.9973958333333334,0.99658203125,0.32079159334000407,0.3022332482546881
FT0839,MERGED50_6190cd202bddd945,MERGED_ID50_34d361c0be35a6f0e797,0.0072407192654080355,0.0107421875,0.002061490587537129,0.523069699605306,0.5303104188707141,0.9816080729166666,0.9923502604166666,1.336296221820523,1.3383577124080601
FT0840,MERGED50_2db44581a2429209,MERGED_ID50_43ef9ba0a6bbaba7bd73,0.046003553602430504,0.034342447916666664,0.21824174979903363,0.7134060329861112,0.7594095865885416,0.9527994791666666,0.9871419270833334,1.0549276640009764,1.2731694138000098
FT0841,MERGED50_dcd1659d6f96ccb7,MERGED_ID50_689135d287d53c49c662,0.08101314968532987,0.1714630126953125,0.13191645330863266,0.5297012329101562,0.6107143825954862,0.2685597737630208,0.4400227864583333,0.8259811434958189,0.9578975968044515
FT0842,MERGED50_c2674dabe7ddce71,MERGED_ID50_fb17d7553a0210465ad9,-0.008377499050564249,-0.1722412109375,0.11835639998884641,0.5680266486273872,0.5596491495768229,0.6261800130208334,0.4539388020833333,0.524932579792759,0.6432889797816054
FT0843,MERGED50_aab7309d3258f295,MERGED_ID50_3bc94478a979bf47c0e5,0.12235874599880643,0.029947916666666668,-0.5165993455410324,0.5201208326551648,0.6424795786539713,0.9695638020833334,0.99951171875,1.203423084094787,0.6868237385537547
FT0844,MERGED50_b303bb5a05d57412,MERGED_ID50_ca2b758dbc6f53c5f8a1,0.02847798665364587,0.130584716796875,-0.22452410245822155,0.6456519232855903,0.6741299099392362,0.41940985785590285,0.5499945746527778,1.5700485030951192,1.3455244006368978
FT0845,MERGED50_01cc376ca338c3ab,MERGED_ID50_7697a5b56bd8e3183886,0.2344368828667535,0.6783498128255209,-0.5038855444240703,0.48091549343532985,0.7153523763020834,0.059605916341145836,0.7379557291666666,1.7977850710755179,1.2938995266514475
FT0846,MERGED50_070cfce26efa93dd,MERGED_ID50_cfc9ffe7b05655192912,-0.0077126820882161455,0.036603715684678816,-0.05606865176368717,0.5465085771348742,0.538795895046658,0.1514481438530816,0.1880518595377604,1.8665184052398456,1.8104497534761583
FT0847,MERGED50_3dba34bfb49860a0,MERGED_ID50_2f17c018d673f310fa7f,-0.056246439615885456,0.2626139322916667,-0.0648884442548718,0.6106346978081597,0.5543882581922742,0.6924641927083334,0.955078125,0.9524680436295779,0.8875795993747061
FT0848,MERGED50_ba5f2055bdd54017,MERGED_ID50_c7e6e55ffd2e2c540513,0.23668204413519964,0.9152704874674479,-0.9727059792011127,0.6359172397189671,0.8725992838541666,0.05608367919921875,0.9713541666666666,1.2173851755900131,0.24467919638890054
FT0849,MERGED50_e9ed5f1928f1496b,MERGED_ID50_733ac14cd45d359f2ad5,0.008548312717013876,-0.08317057291666667,0.04635035100229218,0.678165011935764,0.6867133246527778,0.9348958333333334,0.8517252604166666,0.6912143441780403,0.7375646951803326
FT0850,MERGED50_613a968e337251fc,MERGED_ID50_9ef2abfe68967cfc849f,0.1959313286675347,0.6241251627604166,-0.4814197539479132,0.5144390530056423,0.7103703816731771,0.025385538736979168,0.6495107014973959,1.6554528942635127,1.1740331403155997
FT0851,MERGED50_56bbc8cf61b4e836,MERGED_ID50_31ba4c5c21f64d2e8866,0.18959893120659724,0.11881510416666667,-0.4493417603129413,0.521206325954861,0.7108052571614584,0.88037109375,0.9991861979166666,0.6840674240335484,0.23472566372060696
FT0852,MERGED50_99f0ab51f7f1a3eb,MERGED_ID50_9141afd12d7b71659cc1,0.0905316670735677,0.6474711100260416,0.19556731461358468,0.5688595241970487,0.6593911912706164,0.09894816080729167,0.7464192708333334,0.7440207827774502,0.9395880973910349
FT0853,MERGED50_1cb04554dcc9da50,MERGED_ID50_3cc88f3df68c56710cee,0.14970906575520834,0.11790635850694442,-0.3582158907704675,0.6569281684027778,0.8066372341579862,0.7736409505208334,0.8915473090277778,0.8492619786523575,0.4910460878818901
FT0854,MERGED50_0fc695a902e4206e,MERGED_ID50_b808a3b32a032ea65d1c,0.12611219618055555,0.10367838541666667,0.31834767043063855,0.6473659939236112,0.7734781901041666,0.43896484375,0.5426432291666666,0.519559316960649,0.8379069873912877
FT0855,MERGED50_02e7ad9bce21913c,MERGED_ID50_ed4684b5560c74cbd12a,0.04647148980034721,0.044759114583333336,-0.12817058071122095,0.7760145399305557,0.8224860297309028,0.955078125,0.9998372395833334,0.3829553444161657,0.2547847637049447
FT0856,MERGED50_4405f7ba747df60a,MERGED_ID50_8d708a6479b37f112137,-0.015684763590494793,0.016438802083333332,0.022132876740450353,0.5866194831000434,0.5709347195095487,0.9759114583333334,0.9923502604166666,1.7157559045433015,1.737888781283752
FT0857,MERGED50_6e186f47ed1bcb10,MERGED_ID50_0d8a5f6c4d756bfcdd2e,-0.053441365559895815,-0.16219075520833334,-0.17524055769289978,0.618589613172743,0.5651482476128472,0.82958984375,0.6673990885416666,1.5333953882989804,1.3581548306060807
FT0858,MERGED50_26258538e8de2075,MERGED_ID50_3a928fe74137cfd79e0d,0.043282826741536495,0.0003255208333333333,-0.40893035464880684,0.5658573574490017,0.6091401841905383,0.9996744791666666,1.0,0.9020345016768271,0.4931041470280202
FT0859,MERGED50_262d51b71f60fe87,MERGED_ID50_99a8d36b9d1ddf008201,-0.02889336480034721,0.00244140625,-0.04581751408794695,0.5839576721191406,0.5550643073187934,0.99755859375,1.0,1.069953175842546,1.0241356617545991
FT0860,MERGED50_773949427f14683f,MERGED_ID50_0386aba37a4d574038f4,0.2003563774956597,0.307861328125,-0.9611671365318636,0.5552825927734375,0.7556389702690972,0.6638997395833334,0.9717610677083334,1.2262468254294088,0.26507968889754524
FT0861,MERGED50_1ba098f40cd54de8,MERGED_ID50_cd6fc3bb80905f74b9bf,0.00914075639512805,0.004069010416666667,-0.6446243331224893,0.6356685426500109,0.644809299045139,0.9952799479166666,0.9993489583333334,1.1731204518550438,0.5284961187325544
FT0862,MERGED50_fb3bb8bb4999ebc4,MERGED_ID50_1c544813a315e3143271,0.054287380642361084,-0.06640625,-0.2829138252749847,0.7483995225694445,0.8026869032118055,0.92138671875,0.85498046875,0.6690393116097594,0.3861254863347747
FT0863,MERGED50_7e0d2dc39c1eaa2a,MERGED_ID50_394c1990d284e64be4ea,-0.07825385199652783,-0.13929578993055555,0.4229223801741617,0.7434556749131945,0.6652018229166666,0.8509385850694445,0.711642795138889,0.4867787800669436,0.9097011602411053
FT0864,MERGED50_7b08d5958d373e9c,MERGED_ID50_65cd09e75b990bd0866e,0.2078789605034722,0.0006510416666666666,-0.15677709959054356,0.6728176540798612,0.8806966145833334,0.9986979166666666,0.9993489583333334,1.1320959495329808,0.9753188499424371
FT0865,MERGED50_e8147433ebd15f36,MERGED_ID50_1084920343af03daf425,0.18482462565104166,0.18668619791666666,-0.3533849393628928,0.5561150444878472,0.7409396701388888,0.7037760416666666,0.8904622395833334,1.211868170525187,0.8584832311622942
FT0866,MERGED50_fa68f7e941aaf157,MERGED_ID50_946981374896782a2740,0.2336578369140625,0.019694010416666668,0.6474050687682347,0.5078328450520834,0.7414906819661459,0.9729817708333334,0.99267578125,0.4510445844271181,1.0984496531953527
FT0867,MERGED50_baeec9095e106435,MERGED_ID50_91bd3b7d6f1dce5c3660,0.08230929904513891,0.08949788411458333,-0.18924750004914548,0.72418212890625,0.806491427951389,0.6458943684895834,0.7353922526041666,0.7136895845292228,0.5244420844800772
FT0868,MERGED50_6c7a655b068e04d0,MERGED_ID50_0a3a2e782572a70a4cbf,0.1790686713324653,0.6095682779947916,0.042718218490302995,0.6309763590494791,0.8100450303819445,0.3850606282552083,0.99462890625,0.815551954986096,0.858270173476399
FT0869,MERGED50_73c5a3fe8dc25c99,MERGED_ID50_38a5daedc7cd43e4e8a9,-0.1190373102823893,-0.6148478190104166,0.14336819571685136,0.6505144966973199,0.5314771864149306,0.833984375,0.21913655598958334,0.8051095964827547,0.948477792199606
FT0870,MERGED50_b1f56df9eb719c67,MERGED_ID50_4755a759685ae86ecf59,0.15325503879123262,0.016438802083333332,-0.5318745072271818,0.5681406656901041,0.7213957044813367,0.9676106770833334,0.9840494791666666,1.00282483601558,0.47095032878839843
FT0871,MERGED50_df5813418a1bfa64,MERGED_ID50_8a7c8c65df94d47a4311,0.07156562805175781,0.1943359375,-0.21123365207270517,0.5300352308485242,0.601600858900282,0.4423828125,0.63671875,1.2121200199068463,1.000886367834141
FT0872,MERGED50_ce71000c9ed02ba3,MERGED_ID50_94e75aa6056fd92ba17a,0.012708875868055544,-0.07291666666666667,-0.1824168069048222,0.756011962890625,0.7687208387586805,0.9098307291666666,0.8369140625,1.6134072448444787,1.4309904379396565
FT0873,MERGED50_7d5ac8ebca64c3e2,MERGED_ID50_04bb3ba66fdf52b0a3ee,0.0055155224270290555,0.007500171661376953,-0.0023884347335800804,0.5745290120442709,0.5800445344712999,0.36407216389973956,0.3715723355611165,1.6984303953038076,1.6960419605702277
FT0874,MERGED50_04bf997d4ba5abf7,MERGED_ID50_0ceda0ae016ac7a63490,-0.028737386067708332,0.0008138020833333334,-0.06622390174315101,0.8029106987847222,0.7741733127170138,0.9874674479166666,0.98828125,0.6062982752278238,0.5400743734846727
FT0875,MERGED50_d42ae8fe72f93cf2,MERGED_ID50_20c37bb27206ec6916b5,0.01241821712917753,-0.014811197916666666,0.0756675328073088,0.5535972383287218,0.5660154554578992,0.9884440104166666,0.9736328125,1.6912705290195895,1.7669380618268982
FT0876,MERGED50_3add860568f06601,MERGED_ID50_b8e36ad541446ef7ff31,0.241485595703125,0.6566162109375,-0.5092197841525147,0.5050150553385416,0.7465006510416666,0.1558837890625,0.8125,1.196751347530878,0.6875315633783634
FT0877,MERGED50_274ec4421c260ef3,MERGED_ID50_1c67e975e4ddfa2084b5,0.03800116644965279,0.041341145833333336,0.08129217026322035,0.7939826117621528,0.8319837782118057,0.93798828125,0.9793294270833334,0.182451773696551,0.26374394395977135
FT0878,MERGED50_3c8c2dba8c4643c0,MERGED_ID50_86a242f344a2d691d88a,0.057322608100043415,0.4712727864583333,-0.2508483185160831,0.5941062503390842,0.6514288584391276,0.4175618489583333,0.8888346354166666,1.3073592939970118,1.0565109754809285
FT0879,MERGED50_944cb2657ab26622,MERGED_ID50_d54589f0c548fcead8c6,0.015080504947238485,0.03217315673828125,-0.04188080171703038,0.5616786215040419,0.5767591264512805,0.009564717610677084,0.041737874348958336,1.250141246103663,1.2082604443866327
FT0880,MERGED50_082ae1668387a451,MERGED_ID50_f6503c477e1c27d101b2,0.050231880611843506,0.12166341145833333,-0.15875610182349018,0.6355735460917155,0.6858054267035589,0.7315266927083334,0.8531901041666666,0.9053407715779151,0.7465846697544251
FT0881,MERGED50_e935f1d58f36cc05,MERGED_ID50_7ae4bff5c64355f30a58,0.04541248745388452,-0.00048828125,-0.0415773647687249,0.529746797349718,0.5751592848036023,0.9772135416666666,0.9767252604166666,1.2541087106749258,1.212531345906201
FT0882,MERGED50_78a96232739db94d,MERGED_ID50_73a1a26967a6423d7ead,0.01107660929361983,0.06559244791666667,-0.3526785981998984,0.5674739413791232,0.5785505506727431,0.8184407552083334,0.884033203125,1.4113000176939472,1.0586214194940486
FT0883,MERGED50_8c902615efc8a1da,MERGED_ID50_bec5e3f43fbda95c7f23,0.0892537434895833,0.3355305989583333,-0.32999316117034144,0.712924533420139,0.8021782769097222,0.4947102864583333,0.8302408854166666,0.8138180932817182,0.4838249321113767
FT0884,MERGED50_d58a9e5d5457d063,MERGED_ID50_68656b5ebe042d236d7e,0.04716767205132381,0.007649739583333333,-0.25770201036951135,0.5706621805826823,0.6178298526340061,0.984375,0.9920247395833334,1.1504100331817646,0.8927080228122533
FT0885,MERGED50_c8684c93dccdcf91,MERGED_ID50_da464bf0c9594a59d4d0,0.019456651475694458,0.0013020833333333333,0.004112143964917658,0.764377170138889,0.7838338216145834,0.9978841145833334,0.9991861979166666,0.5210642977310238,0.5251764416959414
FT0886,MERGED50_326a5c4c08652ae2,MERGED_ID50_b70e0fe0ec14adede0da,0.11101616753472225,0.0032552083333333335,0.22492413845572598,0.7666015625,0.8776177300347222,0.9964192708333334,0.9996744791666666,1.0630379809609225,1.2879621194166484
FT0887,MERGED50_1d187aa21634fd2b,MERGED_ID50_48fbf00db0f2383e0c3d,-0.009958691067165812,-0.0028483072916666665,-0.0037911759813787547,0.4989003075493707,0.48894161648220485,0.009857177734375,0.007008870442708333,1.2421105999163757,1.238319423934997
FT0888,MERGED50_7ad460aca4b064e4,MERGED_ID50_ee3969072e4c3729d4f4,-0.051534016927083294,0.2037353515625,0.3567046803985205,0.5922283596462673,0.540694342719184,0.13521321614583334,0.3389485677083333,0.659548955963633,1.0162536363621533
FT0889,MERGED50_c7375450511aabd9,MERGED_ID50_909e2f68612b2b9b05ae,0.0903068118625217,0.005208333333333333,-0.20634683258392328,0.5864074495103625,0.6767142613728842,0.99462890625,0.9998372395833334,1.4948149501106107,1.2884681175266877
FT0890,MERGED50_e038017bbe3148f6,MERGED_ID50_a1fa604f1416ebc2b802,0.05369483100043404,0.427001953125,-0.20433178350192302,0.5711737738715278,0.6248686048719617,0.3807779947916667,0.8077799479166666,1.1743431658905636,0.9700113823886406
FT0891,MERGED50_d9a136b87ac6327d,MERGED_ID50_fc705c6be7ef2c19da46,0.15339491102430558,-0.032877604166666664,-0.40593924466457665,0.6326904296875,0.7860853407118057,0.9093424479166666,0.87646484375,0.9138461858787469,0.50790694121417
FT0892,MERGED50_7d1c2a651d365364,MERGED_ID50_57353c7c0615e3dc49ee,-0.023245917426215252,-0.08284505208333333,-0.16300385121627756,0.6292165120442709,0.6059705946180556,0.9459635416666666,0.8631184895833334,1.439684597547845,1.2766807463315677
FT0893,MERGED50_e1cad818ba0bc636,MERGED_ID50_333aeda2b913e6dd5a57,-0.011667887369791666,0.00016276041666666666,-0.16090816663328775,0.6744927300347222,0.6628248426649305,0.9996744791666666,0.9998372395833334,0.9160962662271626,0.7551880995938749
FT0894,MERGED50_170f57df5c4a0050,MERGED_ID50_18d417291c01dec8e37b,0.05006684197319877,-0.030598958333333332,0.04957122235958148,0.5542854732937283,0.6043523152669271,0.9363606770833334,0.90576171875,0.8078484492921344,0.8574196716517158
FT0895,MERGED50_e68c163f44e7b0b5,MERGED_ID50_e0b12a598d23d68291f5,0.09621768527560765,0.3629557291666667,-0.18633283849218582,0.4759063720703125,0.5721240573459201,0.57861328125,0.9415690104166666,0.9416320721523425,0.7552992336601566
